date;kier_wiatr;temp_pow;temp_grunt;suma_opad_doba;sr_pred_wiatr;wilg;
2021-10-16 06:00;257;5,9;5,9;0,6;3,2;96;
2021-10-17 06:00;182;7,6;7,4;0;1,2;86;
2021-10-18 06:00;246;8,7;8,4;0,6;2,7;94;
2021-10-19 06:00;134;5,4;3,9;0;1,8;96;
2021-10-20 06:00;171;11,7;10,9;0;2,2;90;
2021-10-21 06:00;169;14,5;13,4;0,1;5,1;78;
2021-10-22 06:00;216;5,6;5,2;1,4;3,2;80;
2021-10-23 06:00;249;4,7;4,2;1,9;4,5;87;
2021-10-24 06:00;164;-1,8;-3,3;0,1;1;98;
2021-10-25 06:00;118;-1,2;-4,9;0;1,6;96;
2021-10-26 06:00;160;3,8;2,6;0;1,8;84;
2021-10-27 06:00;216;7,3;7;0;1,7;91;
2021-10-28 06:00;113;2,5;-0,3;0;1,2;98;
2021-10-29 06:00;145;0,9;-2,3;0;1,5;90;
2021-10-30 06:00;117;1,5;-3,4;0;1;94;
2021-10-31 06:00;152;9,7;7,8;0;2;64;
2021-11-01 06:00;135;6,5;2,9;0;1,9;83;
2021-11-02 06:00;339;9;8,8;6,5;2,5;97;
2021-11-03 06:00;184;4,2;3,4;8,1;1,6;99;
2021-11-04 06:00;96;9,5;9;0,9;3;96;
2021-11-05 06:00;257;7;6,4;5,3;5,9;91;
2021-11-06 06:00;225;6;5,4;0,8;3,7;93;
2021-11-07 06:00;199;6,8;6;0;4,1;68;
2021-11-08 06:00;242;6,3;6;0;5;94;
2021-11-09 06:00;252;7,2;7,1;0,1;1,5;97;
2021-11-10 06:00;137;2,1;0,4;0,3;3,4;95;
2021-11-11 06:00;224;-1,7;-2,8;0;0,4;98;
2021-11-12 06:00;213;4,2;4,1;0;1,2;95;
2021-11-13 06:00;140;3,9;3,2;0;1,9;95;
2021-11-14 06:00;100;3,4;3,6;0;1,7;95;
2021-11-15 06:00;71;4,4;4,2;0;2,9;95;
2021-11-16 06:00;131;4,9;4,9;0;2,4;94;
2021-11-17 06:00;214;2,2;2,4;0;0,9;99;
2021-11-18 06:00;252;6,2;5,8;0;4,8;86;
2021-11-19 06:00;264;9,2;8,7;0,9;7,9;94;
2021-11-20 06:00;271;11,3;10,9;0;7,3;84;
2021-11-21 06:00;221;7,7;7,5;0;4,2;80;
2021-11-22 06:00;318;4,7;4,4;0,9;2,7;97;
2021-11-23 06:00;233;-0,9;-2,1;0;3,4;90;
2021-11-24 06:00;227;5,4;5,2;0,1;3,3;96;
2021-11-25 06:00;133;-1;-2,7;0;2,8;94;
2021-11-26 06:00;219;2,7;2,5;0;2,3;85;
2021-11-27 06:00;122;-2,1;-5,2;0;1,2;97;
2021-11-28 06:00;134;-2,6;-4,7;0;1,5;97;
2021-11-29 06:00;282;0,3;0,3;2,5;5,7;96;
2021-11-30 06:00;236;1,4;0,9;0,1;4,4;88;
2021-12-01 06:00;160;-0,2;-0,8;2,8;2,7;92;
2021-12-02 06:00;243;4;3;2,1;8,2;69;
2021-12-03 06:00;220;-2,8;-4,2;0;4,2;89;
2021-12-04 06:00;178;0,3;-0,2;0;2,3;85;
2021-12-05 06:00;123;-0,2;-0,3;3,3;2,2;97;
2021-12-06 06:00;359;-0,1;-0,2;0,9;3,6;96;
2021-12-07 06:00;90;-1,3;-1,3;0;3,2;90;
2021-12-08 06:00;118;-1,7;-1,7;0;4,4;89;
2021-12-09 06:00;102;-2,6;-2,5;0;3,7;89;
2021-12-10 06:00;127;-1,4;-1,5;2,2;1,2;97;
2021-12-11 06:00;124;-3,1;-3,9;0,1;0,7;94;
2021-12-12 06:00;221;-2,9;-2,9;0;1,7;98;
2021-12-13 06:00;201;0,8;0,5;0;1,1;99;
2021-12-14 06:00;190;3,6;3,3;0,5;1;99;
2021-12-15 06:00;205;5,8;5,6;0;2,2;99;
2021-12-16 06:00;248;6,9;6,6;0;3,5;97;
2021-12-17 06:00;289;4,2;3,5;0;9;87;
2021-12-18 06:00;272;2,8;2,6;0;4,2;88;
2021-12-19 06:00;282;6,3;5,7;0;9,5;82;
2021-12-20 06:00;276;-0,2;-1;0,3;5,7;89;
2021-12-21 06:00;261;-1,2;-1,5;0;1,9;86;
2021-12-22 06:00;227;-4,6;-7,3;0;1,7;94;
2021-12-23 06:00;137;-5,6;-7,2;0;2,2;91;
2021-12-24 06:00;218;1,4;0,8;8,7;2;98;
2021-12-25 06:00;270;-8,4;-11,7;4,6;1;92;
2021-12-26 06:00;112;-14;-17,4;0;0,8;89;
2021-12-27 06:00;122;-10,5;-12,6;0;2,4;80;
2021-12-28 06:00;127;-6,3;-8,1;0;3,5;87;
2021-12-29 06:00;140;0,7;0,1;0,5;1,7;97;
2021-12-30 06:00;166;3,2;2,7;0;1,8;99;
2021-12-31 06:00;231;10,7;9,9;7,1;4,7;97;
2022-01-01 06:00;258;11,1;10,4;5,8;5,4;93;
2022-01-02 06:00;185;6,6;4,5;2,3;2;95;
2022-01-03 06:00;234;8;7,4;2,3;4,6;93;
2022-01-04 06:00;160;6,2;5,7;1,8;2,6;90;
2022-01-05 06:00;196;5;4,6;3,2;3,1;95;
2022-01-06 06:00;285;1,1;0,6;3,2;5,7;91;
2022-01-07 06:00;167;-3,4;-4,2;0;2,3;89;
2022-01-08 06:00;171;-0,6;-1,5;0,6;2,7;90;
2022-01-09 06:00;134;-2,9;-4,1;0;3,1;92;
2022-01-10 06:00;25;-0,6;-0,7;0;2,4;90;
2022-01-11 06:00;48;-7,3;-9,9;0;1,6;94;
2022-01-12 06:00;153;-7,7;-8;0;1,9;92;
2022-01-13 06:00;247;2;1,7;0;4,8;92;
2022-01-14 06:00;260;3,5;3,2;0;7,6;93;
2022-01-15 06:00;264;-1,2;-2,2;1;3,2;96;
2022-01-16 06:00;161;-1,2;-2,1;0;2,6;92;
2022-01-17 06:00;255;4,6;3,7;0,4;9,7;85;
2022-01-18 06:00;266;-1,3;-2,1;2,5;4,4;92;
2022-01-19 06:00;242;2,8;2,3;0;4,2;89;
2022-01-20 06:00;246;1,5;0,1;0,6;7,3;85;
2022-01-21 06:00;277;-2,6;-3,7;1,1;7,6;79;
2022-01-22 06:00;308;-2,1;-2,6;0,2;4,6;97;
2022-01-23 06:00;228;-0,9;-1;0;2;90;
2022-01-24 06:00;101;0,8;0,4;0;0,5;99;
2022-01-25 06:00;285;2,2;1,9;0,4;3,1;95;
2022-01-26 06:00;259;3,3;3,1;1,1;5,2;96;
2022-01-27 06:00;231;1,5;1,2;0,1;5;95;
2022-01-28 06:00;267;4,3;3,7;3;11;75;
2022-01-29 06:00;223;1,7;1,3;0,1;4,6;83;
2022-01-30 06:00;269;4,7;3,4;4,7;16;73;
2022-01-31 06:00;241;1,6;1;1,1;3;80;
2022-02-01 06:00;238;0;-0,1;0;2,8;96;
2022-02-02 06:00;291;2,4;1,4;8,2;6,6;92;
2022-02-03 06:00;223;0,3;-0,1;1,9;2,6;94;
2022-02-04 06:00;210;4,6;4,3;3,8;2,2;97;
2022-02-05 06:00;246;3,2;2,7;0,2;6,1;83;
2022-02-06 06:00;220;3,2;2,8;0,1;5,2;89;
2022-02-07 06:00;278;2,1;1,5;4,5;8,9;90;
2022-02-08 06:00;248;2,6;2,1;0;5;85;
2022-02-09 06:00;243;7,3;6,8;4,6;5;95;
2022-02-10 06:00;213;7,2;6,7;0;2,4;82;
2022-02-11 06:00;327;2,1;1,8;2,3;1,8;92;
2022-02-12 06:00;247;-3,1;-4,5;2,5;3,3;95;
2022-02-13 06:00;128;-2,8;-4,6;0;1,8;90;
2022-02-14 06:00;169;1,1;-0,4;0;3,7;66;
2022-02-15 06:00;167;2,9;1,9;0,1;1,8;82;
2022-02-16 06:00;177;3,3;2,3;0;3,5;77;
2022-02-17 06:00;224;7,2;6,6;4,2;5,3;85;
2022-02-18 06:00;247;2,7;1,8;5,1;5,4;76;
2022-02-19 06:00;243;6,5;5,9;0,9;14,5;48;
2022-02-20 06:00;190;2,4;1,9;0,5;3,3;90;
2022-02-21 06:00;243;8,9;8,1;3;7,5;75;
2022-02-22 06:00;264;4,2;3,7;0,6;6,7;86;
2022-02-23 06:00;268;4,4;3,4;3,6;7,9;80;
2022-02-24 06:00;124;-2,1;-7;0;1,3;93;
2022-02-25 06:00;241;2,4;1,4;0;5,4;78;
2022-02-26 06:00;288;2,4;2;2,3;3,3;95;
2022-02-27 06:00;55;0,5;0,5;0,3;3,6;98;
2022-02-28 06:00;25;-2;-4;0;1,3;92;
2022-03-01 06:00;137;-4,7;-7,5;0;2,2;86;
2022-03-02 06:00;9;-7;-10,2;0;0,4;91;
2022-03-03 06:00;296;-4,2;-5,6;0;0,7;91;
2022-03-04 06:00;358;-0,2;-0,5;0;1,7;93;
2022-03-05 06:00;13;-3,6;-6,6;0;2;93;
2022-03-06 06:00;27;-1,5;-2,1;0;0,9;79;
2022-03-07 06:00;263;-2,7;-4,5;0;2,3;88;
2022-03-08 06:00;6;-4,7;-7,1;0;0,7;94;
2022-03-09 06:00;258;-3;-5,7;0;1,2;93;
2022-03-10 06:00;87;0,5;-0,5;0;4,3;82;
2022-03-11 06:00;107;-3,9;-4,7;0;3,6;63;
2022-03-12 06:00;128;-2,6;-3,4;0;3,7;48;
2022-03-13 06:00;107;-0,7;-1,8;0;3,4;46;
2022-03-14 06:00;117;-0,2;-1,3;0;2,6;64;
2022-03-15 06:00;219;6,2;6;0;2,1;91;
2022-03-16 06:00;19;5,8;5,6;0;3,6;88;
2022-03-17 06:00;105;2,2;0,8;0;3;92;
2022-03-18 06:00;72;1,9;2,1;0;2;59;
2022-03-19 06:00;80;-0,4;-0,5;0;1,8;69;
2022-03-20 06:00;91;0,6;-0,1;0;1,3;49;
2022-03-21 06:00;115;-0,3;-0,8;0;2,4;54;
2022-03-22 06:00;24;-1,9;-1,4;0;0,6;73;
2022-03-23 06:00;143;-1,6;-0,1;0;0,5;85;
2022-03-24 06:00;25;-0,5;0,9;0;1,6;86;
2022-03-25 06:00;246;-1,9;-0,3;0;1,2;89;
2022-03-26 06:00;238;3,5;4,4;0;2,7;88;
2022-03-27 06:00;118;-1,3;-0,3;0;1,4;85;
2022-03-28 06:00;240;4;5,4;0;1,9;80;
2022-03-29 06:00;283;5,6;6,5;0;2,7;83;
2022-03-30 06:00;345;-1,2;0,6;0;0,8;95;
2022-03-31 06:00;53;0;0,9;0;4,2;72;
2022-04-01 06:00;37;1,5;1,8;0;7,5;40;
2022-04-02 06:00;354;-0,8;-0,2;0;6,4;70;
2022-04-03 06:00;317;-2,7;-2,5;0;4,5;74;
2022-04-04 06:00;231;1,8;4,7;0;5;75;
2022-04-05 06:00;242;4,6;4,7;2,8;5,3;92;
2022-04-06 06:00;230;9;8,7;4;5,1;92;
2022-04-07 06:00;190;10,4;12,5;1,6;3,8;65;
2022-04-08 06:00;240;7;6,7;2,5;8,4;75;
2022-04-09 06:00;276;4,3;4,8;0,3;5,7;80;
2022-04-10 06:00;262;3;3,6;0;8,2;81;
2022-04-11 06:00;246;3,2;3,8;2,1;3,2;88;
2022-04-12 06:00;111;2,6;5,5;0;1,8;75;
2022-04-13 06:00;121;7,3;10,1;0;3,6;57;
2022-04-14 06:00;126;8,8;11,2;0;1,9;67;
2022-04-15 06:00;275;11;11,3;0,4;3,4;92;
2022-04-16 06:00;354;3,5;5,6;1;6,4;78;
2022-04-17 06:00;343;2,3;8,9;0;0,6;77;
2022-04-18 06:00;27;2,7;6,7;0;2,9;74;
2022-04-19 06:00;46;4,3;4,7;0;4,6;64;
2022-04-20 06:00;270;6,1;7;0,2;2,8;70;
2022-04-21 06:00;129;7,4;8;6,7;1,2;98;
2022-04-22 06:00;86;8,8;8,8;0,2;2,1;93;
2022-04-23 06:00;330;5,9;11,4;0;0,8;84;
2022-04-24 06:00;83;10;11,9;0;4,7;58;
2022-04-25 06:00;4;6;6,1;10,3;5,2;94;
2022-04-26 06:00;354;6,9;7,7;2,1;1,9;83;
2022-04-27 06:00;223;6,5;7,6;0;0,5;97;
2022-04-28 06:00;315;7,6;10,9;0;3,7;75;
2022-04-29 06:00;249;8,2;13,5;0;0,6;77;
2022-04-30 06:00;60;6,1;9,3;0;0,6;90;
2022-05-01 06:00;32;9,8;12,9;0;0,8;70;
2022-05-02 06:00;27;10,6;13;0;2,1;70;
2022-05-03 06:00;154;10,1;13;0;0,4;81;
2022-05-04 06:00;80;12,3;15,7;0;2,3;66;
2022-05-05 06:00;105;12,9;15,9;0;1,5;69;
2022-05-06 06:00;357;10;12,4;5,6;1,4;86;
2022-05-07 06:00;144;14,5;17,3;0;2,3;69;
2022-05-08 06:00;357;12,9;13,8;0;2,1;89;
2022-05-09 06:00;45;9,7;14;0;3,4;83;
2022-05-10 06:00;131;12,3;15,5;0;3;59;
2022-05-11 06:00;230;17,6;18,9;0;2;65;
2022-05-12 06:00;299;19,3;20,8;0;7,5;59;
2022-05-13 06:00;254;14,5;18,2;0;2;63;
2022-05-14 06:00;233;13;15,5;0;3,8;70;
2022-05-15 06:00;309;12,7;15,5;0;3,4;68;
2022-05-16 06:00;145;14;18;0;1,8;58;
2022-05-17 06:00;67;14,2;15,6;0;2,3;59;
2022-05-18 06:00;113;9,7;15,8;0;3,3;54;
2022-05-19 06:00;155;13;16,5;0;1,4;54;
2022-05-20 06:00;278;20,8;22,9;0;5,5;63;
2022-05-21 06:00;267;15,2;15,3;27,7;8,2;69;
2022-05-22 06:00;286;11,1;11,9;3,7;4,8;82;
2022-05-23 06:00;140;11,9;14;0;2,9;85;
2022-05-24 06:00;134;14,6;14,8;0;3,9;68;
2022-05-25 06:00;234;14,1;14,4;4,6;0,5;90;
2022-05-26 06:00;230;14,7;16,5;0,2;4,2;71;
2022-05-27 06:00;248;13,7;13,9;0,8;3,6;93;
2022-05-28 06:00;268;10,4;12;3,4;7,4;67;
2022-05-29 06:00;232;9,4;11,5;1,4;3,4;77;
2022-05-30 06:00;246;11,6;14,1;0;1;72;
2022-05-31 06:00;134;11,8;16,2;0;1,1;78;
2022-06-01 06:00;227;13,3;15,9;3,9;2,9;88;
2022-06-02 06:00;268;12,2;14,6;1,9;3,9;84;
2022-06-03 06:00;141;14,1;17,5;0;1,4;69;
2022-06-04 06:00;150;16,7;18,5;0;1,5;67;
2022-06-05 06:00;77;16,7;19,2;0;2,5;69;
2022-06-06 06:00;129;17,9;20,1;0;2,4;62;
2022-06-07 06:00;271;18,8;21,2;2;1,4;78;
2022-06-08 06:00;157;15,3;18,9;4,8;1,6;98;
2022-06-09 06:00;142;18,4;21;0;1,8;86;
2022-06-10 06:00;316;16,8;17,8;0,2;5,2;83;
2022-06-11 06:00;156;17,5;21,4;0;1,2;68;
2022-06-12 06:00;50;20,9;23,9;0;1,8;64;
2022-06-13 06:00;316;17,1;17,9;0,1;4,6;86;
2022-06-14 06:00;296;13,7;16,2;10,1;2,4;71;
2022-06-15 06:00;81;15,4;18;0;0,5;67;
2022-06-16 06:00;153;17,6;21,8;0;1,8;63;
2022-06-17 06:00;282;17,1;19,9;0;4;62;
2022-06-18 06:00;178;20;23,2;0;2,3;59;
2022-06-19 06:00;146;23,1;25,7;0;3,3;61;
2022-06-20 06:00;73;16,2;17,9;0;2,7;92;
2022-06-21 06:00;279;12,2;14,3;4,7;8;85;
2022-06-22 06:00;148;17;20,4;0;1;64;
2022-06-23 06:00;138;20,4;24,2;0;1,3;52;
2022-06-24 06:00;130;21,7;24,5;0;3,2;53;
2022-06-25 06:00;146;23;26,6;0;3,1;56;
2022-06-26 06:00;111;23,2;26,8;0;1;59;
2022-06-27 06:00;127;25,1;27,9;0;3,1;50;
2022-06-28 06:00;257;20,1;20,7;1,6;3,8;93;
2022-06-29 06:00;40;17,7;18,1;0;3,3;82;
2022-06-30 06:00;152;19,4;20,6;14;2;94;
2022-07-01 06:00;104;25,7;27;0;3,3;64;
2022-07-02 06:00;291;null;19,4;0,4;5;70;
2022-07-03 06:00;138;19,4;22,6;0;2,3;69;
2022-07-04 06:00;223;22;25,4;0;2,6;62;
2022-07-05 06:00;93;20,3;23,1;0;1,9;72;
2022-07-06 06:00;248;16,1;17,7;0;2,4;80;
2022-07-07 06:00;223;16,6;20,1;0;3,3;57;
2022-07-08 06:00;284;16,5;17,3;0;5,2;81;
2022-07-09 06:00;264;15,9;18,8;0;2,5;75;
2022-07-10 06:00;282;12,7;13;5,8;4,7;80;
2022-07-11 06:00;271;12,8;15,1;0;3,5;82;
2022-07-12 06:00;276;15,3;16,6;2,6;4,6;75;
2022-07-13 06:00;243;18,2;21;0;3,1;68;
2022-07-14 06:00;308;19,2;20,3;0;3,5;61;
2022-07-15 06:00;273;15,4;18,2;0;5,4;58;
2022-07-16 06:00;219;14,5;16,7;0;2,7;63;
2022-07-17 06:00;300;15,2;17,9;1,1;4,8;63;
2022-07-18 06:00;203;17,7;21,9;0;2,2;48;
2022-07-19 06:00;222;21,6;25,4;0;1,9;48;
2022-07-20 06:00;110;24,5;27,4;0;2,2;46;
2022-07-21 06:00;140;25,7;28,8;0;3;47;
2022-07-22 06:00;269;21,5;25,1;0,9;1,7;83;
2022-07-23 06:00;107;22,9;26;0;2,5;63;
2022-07-24 06:00;307;16,9;19,9;0,8;3;71;
2022-07-25 06:00;137;20,8;23,8;0;2,8;53;
2022-07-26 06:00;294;19,8;20,3;0;4,1;73;
2022-07-27 06:00;307;15,7;16,1;0;2,9;91;
2022-07-28 06:00;239;15;19,6;0;0,7;62;
2022-07-29 06:00;91;19,2;21,5;0;3,5;52;
2022-07-30 06:00;50;16,7;16,6;0,5;3,2;78;
2022-07-31 06:00;307;15,6;16,3;33,6;3,8;92;
2022-08-01 06:00;223;18,7;19,7;0;1,7;78;
2022-08-02 06:00;335;19,2;21,2;1;3,2;68;
2022-08-03 06:00;163;19,4;22,1;0;2,3;71;
2022-08-04 06:00;139;23,4;26,2;0;2;54;
2022-08-05 06:00;135;23,6;26,4;0;2,7;56;
2022-08-06 06:00;300;16,3;16,3;1,6;5,4;82;
2022-08-07 06:00;85;16,7;20;0;1,2;57;
2022-08-08 06:00;70;16,5;20;0;0,4;65;
2022-08-09 06:00;340;18,9;21;0;0,3;69;
2022-08-10 06:00;97;19;21,8;0;2,2;62;
2022-08-11 06:00;360;17,3;20,8;0;1,2;68;
2022-08-12 06:00;63;17,3;18,2;0;2,2;71;
2022-08-13 06:00;40;19,5;19,8;0;3;86;
2022-08-14 06:00;28;19,4;20;0;2,3;86;
2022-08-15 06:00;114;21,2;24,8;0;2,3;82;
2022-08-16 06:00;165;20,7;24,8;0,2;0,7;78;
2022-08-17 06:00;76;21,8;25,1;0;0,7;71;
2022-08-18 06:00;102;23,3;25,2;0;1,4;69;
2022-08-19 06:00;110;23,3;24,8;0;2,1;70;
2022-08-20 06:00;251;20,9;21,9;0;0,9;91;
2022-08-21 06:00;312;17,1;16,7;24,6;5,9;93;
2022-08-22 06:00;333;14,8;14,5;26;4,9;91;
2022-08-23 06:00;275;17;16,8;4,6;2,9;96;
2022-08-24 06:00;357;19,2;20,3;3,8;2;99;
2022-08-25 06:00;52;19,3;19,6;0;2,8;97;
2022-08-26 06:00;39;20,3;23,3;0;1,6;99;
2022-08-27 06:00;240;18,2;21,7;0;2,5;93;
2022-08-28 06:00;304;19,7;20,5;0;2,2;91;
2022-08-29 06:00;262;14,7;18,2;27,3;3,2;87;
2022-08-30 06:00;309;15,5;16,6;0;2,4;99;
2022-08-31 06:00;22;14,6;17,6;0;3;87;
2022-09-01 06:00;48;13,8;17,4;0;2,9;79;
2022-09-02 06:00;76;14,2;17,5;0;2,5;74;
2022-09-03 06:00;65;12,4;16,1;0;2,5;71;
2022-09-04 06:00;68;13,5;17,3;0;2,8;72;
2022-09-05 06:00;88;13,7;17,1;0;3,5;70;
2022-09-06 06:00;83;13;16;0;3,1;62;
2022-09-07 06:00;106;13;15,4;0;2,6;59;
2022-09-08 06:00;70;16,1;17,9;0;3,7;65;
2022-09-09 06:00;181;14,4;15,8;25,6;0,8;98;
2022-09-10 06:00;75;15,4;15,5;0,7;2;89;
2022-09-11 06:00;289;13,9;14,4;13,8;1,9;99;
2022-09-12 06:00;327;12,8;15,2;0;1,3;97;
2022-09-13 06:00;159;11;13,3;0;1,5;98;
2022-09-14 06:00;246;13,1;14,2;0;2;98;
2022-09-15 06:00;234;12,7;13,2;0,8;2;96;
2022-09-16 06:00;239;11,1;11,5;0;3,3;87;
2022-09-17 06:00;270;10,3;10,4;2,1;3,3;96;
2022-09-18 06:00;268;9,2;9,6;1,1;2,5;92;
2022-09-19 06:00;257;8,3;9,1;1,7;3;93;
2022-09-20 06:00;265;9,2;9,5;1,6;3,2;94;
2022-09-21 06:00;275;8,3;8,8;0,1;2,1;96;
2022-09-22 06:00;26;6,8;7,3;0,9;0,7;98;
2022-09-23 06:00;103;4,1;4,3;0;0,2;97;
2022-09-24 06:00;118;7,4;7,5;0;0,9;92;
2022-09-25 06:00;49;8;9,4;0;1,2;96;
2022-09-26 06:00;192;8,1;8,6;0;0,7;98;
2022-09-27 06:00;137;10;9,5;1,1;2,4;92;
2022-09-28 06:00;154;5,6;6,3;0,4;1,5;98;
2022-09-29 06:00;150;4,9;5,1;0,8;1,6;97;
2022-09-30 06:00;169;4,7;3,5;0;0,7;97;
2022-10-01 06:00;150;6,2;5;0;1,4;98;
2022-10-02 06:00;254;11,7;12,2;1;4,6;84;
2022-10-03 06:00;276;10,8;10,8;3,6;7,4;89;
2022-10-04 06:00;273;10;9,4;2,5;3,4;94;
2022-10-05 06:00;168;8,6;8,3;0;2;93;
2022-10-06 06:00;232;13,4;13,1;0;2,6;88;
2022-10-07 06:00;133;3;1,8;0;0,9;97;
2022-10-08 06:00;174;11;10,9;0;1,4;98;
2022-10-09 06:00;231;5,4;5,4;0,3;2,3;97;
2022-10-10 06:00;125;6,1;5;0;3,2;86;
2022-10-11 06:00;268;8,1;6,8;0;2,8;94;
2022-10-12 06:00;166;0,7;-0,2;0;1;97;
2022-10-13 06:00;111;4,1;3,1;0;1,7;95;
2022-10-14 06:00;166;7,8;6,4;0;1,1;97;
2022-10-15 06:00;144;11,1;10,4;0;2,4;91;
2022-10-16 06:00;163;14,1;13,5;0,9;2,6;93;
2022-10-17 06:00;114;10,5;7,9;0;0,8;98;
2022-10-18 06:00;158;9;7,2;0;1,2;98;
2022-10-19 06:00;273;9,9;9,4;19,7;3,9;90;
2022-10-20 06:00;110;1,5;-1;0;1,9;98;
2022-10-21 06:00;109;6,8;6,5;0;2,6;87;
2022-10-22 06:00;199;11,3;10,6;2,6;1,2;93;
2022-10-23 06:00;218;9,6;8,3;13,1;1,9;98;
2022-10-24 06:00;176;11;9,7;0,2;1,7;94;
2022-10-25 06:00;222;10,8;9,2;0,5;2,8;95;
2022-10-26 06:00;164;4,1;2;0,5;1,5;98;
2022-10-27 06:00;212;6,6;3,4;0;1;98;
2022-10-28 06:00;166;9,3;8,1;0;2;99;
2022-10-29 06:00;244;12,8;10,4;0;2,8;88;
2022-10-30 06:00;97;8,9;6,5;0;1,5;98;
2022-10-31 06:00;290;5,9;3;0;0,8;98;
2022-11-01 06:00;45;10,3;10,2;0;2,3;99;
2022-11-02 06:00;228;5;1,4;0;1,8;98;
2022-11-03 06:00;103;0,3;-3,4;0;1,3;97;
2022-11-04 06:00;113;7,2;4,8;0;1,8;91;
2022-11-05 06:00;292;9,2;8,5;7,7;5,9;93;
2022-11-06 06:00;157;0,4;-2,4;0;2,1;98;
2022-11-07 06:00;166;4,1;3,3;0;1,5;95;
2022-11-08 06:00;147;5,1;1,7;0;1,5;96;
2022-11-09 06:00;158;8,2;6;0;2,1;89;
2022-11-10 06:00;235;8,1;6,5;0,7;2,9;95;
2022-11-11 06:00;230;7,1;5,6;0;2,5;90;
2022-11-12 06:00;213;1,4;-2,8;0;1,2;96;
2022-11-13 06:00;133;8,4;8,1;0;2,7;86;
2022-11-14 06:00;108;4,4;4,6;0;3,2;98;
2022-11-15 06:00;123;-1,3;-2,8;0;0,5;98;
2022-11-16 06:00;73;5,1;5,1;0;3,2;97;
2022-11-17 06:00;80;3,3;3,3;0;5,2;86;
2022-11-18 06:00;74;-1,4;-1,5;0;6,1;72;
2022-11-19 06:00;258;-6,8;-10,6;0;1;93;
2022-11-20 06:00;197;-1,9;-1,8;0;2,4;73;
2022-11-21 06:00;111;-1,4;-1,5;0;2,1;87;
2022-11-22 06:00;106;-0,5;-0,5;0;3,3;91;
2022-11-23 06:00;97;0,8;0,3;0;0,7;97;
2022-11-24 06:00;108;0;-1;0;1,6;97;
2022-11-25 06:00;151;1,4;0,8;0;1;98;
2022-11-26 06:00;343;4;4,1;0,2;1;98;
2022-11-27 06:00;199;5,1;5;1,7;1;99;
2022-11-28 06:00;105;-0,3;-2,2;0,1;3,3;92;
2022-11-29 06:00;111;2,3;1,9;0;2,5;86;
2022-11-30 06:00;101;-0,6;-0,5;0;3,1;95;
2022-12-01 06:00;62;0,1;0;0;2,2;88;
