date;kier_wiatr;temp_pow;temp_grunt;suma_opad_doba;sr_pred_wiatr;wilg;
2021-10-28 06:00;56;0,8;-0,1;0;0,5;97;
2021-10-29 06:00;173;9,3;8,1;0;6,4;58;
2021-10-30 06:00;80;6,8;3,2;0;2,3;64;
2021-10-31 06:00;168;11,4;10,5;0;5,8;61;
2021-11-01 06:00;157;9,7;8,8;0;5,7;64;
2021-11-02 06:00;135;9;8,9;3,4;2,2;96;
2021-11-03 06:00;149;4,7;3,1;5,5;1,6;93;
2021-11-04 06:00;92;9,3;9;1,7;4;89;
2021-11-05 06:00;194;5,7;4,7;3,1;4,2;73;
2021-11-06 06:00;217;4,9;3;0;0,8;86;
2021-11-07 06:00;196;0,1;-0,9;0;1;94;
2021-11-08 06:00;232;7,1;6,7;0;2,1;74;
2021-11-09 06:00;303;6,5;6,5;0,3;1,4;96;
2021-11-10 06:00;150;4,9;3,7;0;4,9;79;
2021-11-11 06:00;298;1,3;-0,8;0;0,6;93;
2021-11-12 06:00;98;0,6;0,9;0;0,7;97;
2021-11-13 06:00;137;4,6;3,8;0;2,9;86;
2021-11-14 06:00;139;4,4;4,2;0;1,2;83;
2021-11-15 06:00;52;4,3;4,3;0;1,8;91;
2021-11-16 06:00;145;5,4;5,4;0;3,1;94;
2021-11-17 06:00;176;4,5;3,5;0;2,9;80;
2021-11-18 06:00;262;5,3;5,2;0,1;2,6;86;
2021-11-19 06:00;260;6,9;6,9;0;3,4;95;
2021-11-20 06:00;276;10,1;10;0,3;5,1;84;
2021-11-21 06:00;159;3,2;2,2;0;1,2;96;
2021-11-22 06:00;330;5,8;5,7;0,1;0,8;95;
2021-11-23 06:00;239;-0,9;-1,8;0,1;1,2;83;
2021-11-24 06:00;202;3,6;3,4;1,4;1,6;89;
2021-11-25 06:00;165;1,3;0,4;0;6,4;76;
2021-11-26 06:00;138;0,8;0,5;0;0,8;92;
2021-11-27 06:00;138;-0,1;-1,1;13,6;1,2;97;
2021-11-28 06:00;18;-3,7;-5,5;0,1;1,4;96;
2021-11-29 06:00;287;0,3;0,2;4,6;4,2;93;
2021-11-30 06:00;212;0,3;0,2;0,1;1,5;95;
2021-12-01 06:00;201;1,7;1,3;1,4;1,8;85;
2021-12-02 06:00;232;5,2;4,2;0,3;2,4;74;
2021-12-03 06:00;277;-1,1;-1,2;0;2;84;
2021-12-04 06:00;176;0,1;-0,6;0;4,1;69;
2021-12-05 06:00;184;0,1;0,1;1,2;2,8;96;
2021-12-06 06:00;328;-0,1;0;0,4;1,8;96;
2021-12-07 06:00;31;-1,9;-1,9;2,2;1,2;94;
2021-12-08 06:00;108;-1,7;-1,7;0;3,1;89;
2021-12-09 06:00;93;-2,3;-2,1;0;1,6;90;
2021-12-10 06:00;175;-1,4;-1,4;0,8;1,6;95;
2021-12-11 06:00;165;0;-0,4;0;1,6;87;
2021-12-12 06:00;238;-5,2;-6,6;0;0,6;95;
2021-12-13 06:00;196;-1,7;-1,2;0;0,8;94;
2021-12-14 06:00;158;1,3;1,1;0,3;1,5;98;
2021-12-15 06:00;214;3,4;3,3;0,3;1,1;97;
2021-12-16 06:00;275;6,1;5,9;0;2,4;91;
2021-12-17 06:00;303;4,4;4,2;0,5;3,7;86;
2021-12-18 06:00;296;2,2;2,2;0;2,2;89;
2021-12-19 06:00;296;6,3;6,1;0;5,7;80;
2021-12-20 06:00;288;0,8;0,8;2,9;5,3;87;
2021-12-21 06:00;299;-1,6;-1,6;0,1;2,1;90;
2021-12-22 06:00;303;-2,4;-2,4;0;1,8;88;
2021-12-23 06:00;153;-4,3;-4,7;0;3,6;80;
2021-12-24 06:00;137;0,5;0,3;4,5;1,4;95;
2021-12-25 06:00;357;-4,4;-4,2;0,8;2,9;73;
2021-12-26 06:00;73;-12,9;-12,8;0;0,7;88;
2021-12-27 06:00;85;-12,6;-12,8;0;1,4;88;
2021-12-28 06:00;121;-4,9;-5,7;0;2,2;87;
2021-12-29 06:00;150;1,3;1;0,1;2,2;88;
2021-12-30 06:00;181;1,7;0,8;0,1;0,9;95;
2021-12-31 06:00;242;10,2;9,6;5,4;2,9;92;
2022-01-01 06:00;285;10,5;10,3;2,3;3,9;95;
2022-01-02 06:00;177;6,7;5,7;2,3;2,5;91;
2022-01-03 06:00;241;9,3;8,9;0,2;3,9;78;
2022-01-04 06:00;161;5,7;5,1;0,8;2,8;92;
2022-01-05 06:00;183;3,8;3;1,7;0,7;93;
2022-01-06 06:00;254;2,9;2,8;0,8;4,1;78;
2022-01-07 06:00;149;-5,1;-6,6;0;1,5;77;
2022-01-08 06:00;169;-1,2;-1,4;0;3,4;68;
2022-01-09 06:00;158;-1,4;-2,2;0;4;85;
2022-01-10 06:00;44;-1,2;-1,7;0;1,3;92;
2022-01-11 06:00;343;-6,2;-7,7;0;1;92;
2022-01-12 06:00;114;-4,2;-4;0;1,1;92;
2022-01-13 06:00;244;0,4;0,4;0;1,8;86;
2022-01-14 06:00;278;2,4;2,2;0;4,7;84;
2022-01-15 06:00;296;0;-0,3;0;2,2;95;
2022-01-16 06:00;184;-5,9;-5,8;0;0,9;94;
2022-01-17 06:00;243;3;2,7;0;4,3;79;
2022-01-18 06:00;290;-1,1;-1,3;2,2;3,8;89;
2022-01-19 06:00;225;0,4;0,2;0;2;83;
2022-01-20 06:00;272;1,8;1,6;0;5,5;84;
2022-01-21 06:00;284;-2,1;-2,2;1;5,4;77;
2022-01-22 06:00;320;-3;-7,4;1,2;1,7;92;
2022-01-23 06:00;280;-2,5;-2,5;0,2;2,3;90;
2022-01-24 06:00;166;-1,4;-1,8;0;0,7;87;
2022-01-25 06:00;270;1,3;1,1;0;1,8;95;
2022-01-26 06:00;278;1,5;1,4;0,6;2,7;94;
2022-01-27 06:00;249;1,4;1,3;0;3,3;79;
2022-01-28 06:00;274;3,7;3,5;0,5;9,5;74;
2022-01-29 06:00;219;-0,7;-1,1;0,2;1,8;83;
2022-01-30 06:00;271;5,4;5;5,1;10,4;60;
2022-01-31 06:00;269;1,9;1,6;0,1;3,3;71;
2022-02-01 06:00;288;-0,4;-0,6;0;2,3;91;
2022-02-02 06:00;280;3,9;3,7;1,9;6;85;
2022-02-03 06:00;279;0,2;0,1;2,9;2;92;
2022-02-04 06:00;183;2,6;2,4;1,5;1,8;83;
2022-02-05 06:00;278;3,1;2,8;0,1;4,2;75;
2022-02-06 06:00;170;2,2;1,8;0,1;3,8;76;
2022-02-07 06:00;284;3,2;3;0,4;6,7;79;
2022-02-08 06:00;290;2,9;2,7;0,7;5;72;
2022-02-09 06:00;243;5,8;5,8;2,7;2;95;
2022-02-10 06:00;219;6,8;6,3;0,1;1,6;76;
2022-02-11 06:00;142;4,5;4,2;0;2,4;92;
2022-02-12 06:00;256;-1,4;-2,2;0,5;1,5;93;
2022-02-13 06:00;165;1,2;0,2;0;4,9;66;
2022-02-14 06:00;169;1,9;1,1;0;5,8;73;
2022-02-15 06:00;153;2,6;1,7;0;1,4;83;
2022-02-16 06:00;172;1,2;-0,4;0,1;2,1;86;
2022-02-17 06:00;317;7,3;6,7;7,9;4,9;92;
2022-02-18 06:00;259;4,2;3,6;12,5;3,6;61;
2022-02-19 06:00;251;7,4;6,8;0,2;8,7;41;
2022-02-20 06:00;210;3,7;3,1;0;3,7;63;
2022-02-21 06:00;182;8,2;7,4;2,1;6,4;71;
2022-02-22 06:00;259;3,7;3,6;2,1;3,7;80;
2022-02-23 06:00;286;4,8;4,6;3,5;6,4;81;
2022-02-24 06:00;148;0,9;-0,2;0;3,7;77;
2022-02-25 06:00;280;3,5;3,4;0,9;5,8;82;
2022-02-26 06:00;264;1;0,8;0,8;1,9;94;
2022-02-27 06:00;350;-2,9;-4,7;0,1;0,6;95;
2022-02-28 06:00;16;-4,7;-6,6;0;1,5;92;
2022-03-01 06:00;293;-6,9;-7,6;0;0,1;92;
2022-03-02 06:00;338;-7,8;-8,9;0;0,5;92;
2022-03-03 06:00;148;-6,9;-7;0;0,3;92;
2022-03-04 06:00;295;-0,8;-0,8;0,1;2,7;90;
2022-03-05 06:00;358;-0,9;-0,9;0,3;2,3;95;
2022-03-06 06:00;332;-1,3;-1,4;0;0,5;79;
2022-03-07 06:00;306;-1,5;-1,5;0;2,5;67;
2022-03-08 06:00;315;-2,8;-2,8;0;1,4;93;
2022-03-09 06:00;279;0,6;0,5;0;3;80;
2022-03-10 06:00;76;-0,8;-1,1;0;2,2;78;
2022-03-11 06:00;72;-6,6;-6,3;0;2,3;74;
2022-03-12 06:00;120;-4,2;-4,1;0;2,2;55;
2022-03-13 06:00;93;-2,5;-2,3;0;2,3;58;
2022-03-14 06:00;109;-1,1;-1,1;0;2,1;68;
2022-03-15 06:00;201;1,4;1,3;0;1,6;71;
2022-03-16 06:00;313;4,9;4,9;4,5;2,3;96;
2022-03-17 06:00;30;-0,3;-0,5;0;1,3;91;
2022-03-18 06:00;82;-0,3;-0,8;0;1,9;61;
2022-03-19 06:00;72;-2,7;-1,6;0;1,1;83;
2022-03-20 06:00;96;-1,8;-1,3;0;1,2;65;
2022-03-21 06:00;91;-2;-0,6;0;1,5;71;
2022-03-22 06:00;173;-1,4;0,7;0;0,5;72;
2022-03-23 06:00;92;-2;0,3;0;0,3;88;
2022-03-24 06:00;185;-0,4;1,4;0;0,2;85;
2022-03-25 06:00;174;-0,8;1,9;0;0,6;82;
2022-03-26 06:00;205;3,9;4,8;0;0,9;72;
2022-03-27 06:00;91;0,6;2,3;0;1,1;74;
2022-03-28 06:00;188;2,9;3,9;0;1,8;66;
2022-03-29 06:00;330;8,1;8,1;0;2,7;72;
2022-03-30 06:00;93;2,3;3,9;0;0,3;95;
2022-03-31 06:00;36;2,2;2,6;3,4;3,4;92;
2022-04-01 06:00;9;-0,1;0;10,5;4,6;95;
2022-04-02 06:00;337;-1,1;-0,8;1,4;2,3;92;
2022-04-03 06:00;324;-1,5;-1,1;0,5;3,8;71;
2022-04-04 06:00;205;1,3;1,1;0;1,8;66;
2022-04-05 06:00;243;5,2;5,1;0,3;5,4;74;
2022-04-06 06:00;233;9,2;9;2,3;4,2;82;
2022-04-07 06:00;198;9,8;9,4;0;1,7;71;
2022-04-08 06:00;250;9;9;1,9;5,4;50;
2022-04-09 06:00;319;3,2;3,4;10,4;3,8;92;
2022-04-10 06:00;287;4;5;0;3,3;76;
2022-04-11 06:00;252;2,8;3,6;0;1,7;85;
2022-04-12 06:00;138;2,4;4,8;0;1;81;
2022-04-13 06:00;95;4,9;7,1;0;1,5;69;
2022-04-14 06:00;134;7,8;10,7;0;1,2;69;
2022-04-15 06:00;294;10,9;11;1,7;2;93;
2022-04-16 06:00;343;3,7;4,1;1,7;3,4;90;
2022-04-17 06:00;349;2,1;3,8;0;2,2;73;
2022-04-18 06:00;26;3,7;6,9;0;0,5;69;
2022-04-19 06:00;20;4,4;5,3;0;3,7;70;
2022-04-20 06:00;264;3,1;3,5;1,4;2,5;84;
2022-04-21 06:00;141;5,1;5,7;0,1;0,8;89;
2022-04-22 06:00;63;8,7;9,6;0;1,9;89;
2022-04-23 06:00;348;5;8,1;0;1,2;86;
2022-04-24 06:00;64;6,5;6,6;0;2,7;81;
2022-04-25 06:00;197;7,6;9,3;8,1;1,1;98;
2022-04-26 06:00;288;7;7,3;1,1;2,5;94;
2022-04-27 06:00;5;5,1;6,9;0;0,3;98;
2022-04-28 06:00;226;4,9;6,5;0;0,5;92;
2022-04-29 06:00;302;9,7;10,7;0;1,4;69;
2022-04-30 06:00;71;5,1;6,7;0;1,1;81;
2022-05-01 06:00;79;8,7;11,2;0;1,9;66;
2022-05-02 06:00;286;9,7;12;0;1;79;
2022-05-03 06:00;33;11,1;12,2;0;1,7;76;
2022-05-04 06:00;79;11,6;14,2;0;1,2;72;
2022-05-05 06:00;112;11,7;15;0;0,9;79;
2022-05-06 06:00;335;11,5;12,5;0,8;0,9;98;
2022-05-07 06:00;284;9,8;11,3;0;0,6;92;
2022-05-08 06:00;193;12;15,5;0;0,9;76;
2022-05-09 06:00;63;12,8;16,8;0;1,6;70;
2022-05-10 06:00;104;12,2;15,7;0;1,4;59;
2022-05-11 06:00;187;16,1;18,7;0;2,4;67;
2022-05-12 06:00;186;19,4;20;0;2,8;62;
2022-05-13 06:00;183;14,6;17,2;0;0,9;63;
2022-05-14 06:00;223;14,7;17,3;0;1,8;59;
2022-05-15 06:00;331;14,3;16,5;0;1,5;64;
2022-05-16 06:00;140;12,1;16,8;0;1,1;70;
2022-05-17 06:00;107;15,2;18,1;0;2,1;59;
2022-05-18 06:00;120;9,4;13,7;0;1,5;53;
2022-05-19 06:00;174;13,3;17,1;0;2,6;48;
2022-05-20 06:00;199;17,3;18,6;0;1,8;57;
2022-05-21 06:00;287;17,7;18,2;1,5;8,9;58;
2022-05-22 06:00;289;14;15,9;0;4,2;68;
2022-05-23 06:00;117;12,2;16,2;0;2,1;67;
2022-05-24 06:00;144;16,4;16,7;0;3,8;59;
2022-05-25 06:00;344;13,9;13,6;7,3;1,2;92;
2022-05-26 06:00;242;16;16,3;15,9;2,5;72;
2022-05-27 06:00;212;16,8;17,1;0;3,4;65;
2022-05-28 06:00;254;10,5;10,5;5;3,1;73;
2022-05-29 06:00;280;12,1;13,6;0,6;2,3;64;
2022-05-30 06:00;33;10,5;11,7;1,9;0,4;79;
2022-05-31 06:00;127;12,1;15,6;0,1;1;79;
2022-06-01 06:00;188;15,1;15,1;9,2;2,7;89;
2022-06-02 06:00;313;14,2;15,6;1;4,2;79;
2022-06-03 06:00;53;14,5;18,1;0;1;74;
2022-06-04 06:00;38;14,5;14,5;2,4;2,6;87;
2022-06-05 06:00;27;17,3;19,9;1,4;1,1;76;
2022-06-06 06:00;145;19,8;22;0;4,2;66;
2022-06-07 06:00;257;18,9;20,9;0;1,3;82;
2022-06-08 06:00;50;16,2;16,5;8,4;1;96;
2022-06-09 06:00;139;19,1;21,1;0,5;1,9;84;
2022-06-10 06:00;319;16,9;17,1;1,8;2,4;86;
2022-06-11 06:00;212;17,1;20,5;0;0,8;74;
2022-06-12 06:00;182;17,3;19;0;1,3;75;
2022-06-13 06:00;181;15,9;16,1;1,5;2,3;93;
2022-06-14 06:00;288;14,2;15,3;11,4;3,5;71;
2022-06-15 06:00;37;14;17,1;0;1;74;
2022-06-16 06:00;154;17,9;20,6;0;1,7;66;
2022-06-17 06:00;313;16;17,4;4,7;1,6;68;
2022-06-18 06:00;167;17,8;20,9;0;2,2;69;
2022-06-19 06:00;168;23,3;25,3;0;4;53;
2022-06-20 06:00;12;22;25,1;0;2,5;72;
2022-06-21 06:00;290;13,7;14,1;9,7;4;75;
2022-06-22 06:00;309;15,6;17,9;0;0,6;74;
2022-06-23 06:00;100;18,7;22,5;0;1,1;66;
2022-06-24 06:00;117;20,9;24;0;2,3;55;
2022-06-25 06:00;179;23,8;26,9;0;3,2;52;
2022-06-26 06:00;81;21,2;25,1;0;0,9;74;
2022-06-27 06:00;95;23;26,6;0;1,8;61;
2022-06-28 06:00;286;21,2;21,6;0;2,7;85;
2022-06-29 06:00;84;20,7;22,6;17,9;1;84;
2022-06-30 06:00;54;23,4;26;0;2,2;72;
2022-07-01 06:00;119;23,7;26,6;0;2;79;
2022-07-02 06:00;293;null;16,1;12,2;4,6;85;
2022-07-03 06:00;81;18;20;0;3,1;80;
2022-07-04 06:00;145;21,4;24,6;0;2,5;71;
2022-07-05 06:00;324;19,1;19,9;0,1;1,3;85;
2022-07-06 06:00;293;16;16,9;0;4,4;82;
2022-07-07 06:00;139;15,8;17,6;2,8;0,6;71;
2022-07-08 06:00;329;17,3;18,6;0;1,1;81;
2022-07-09 06:00;294;17,5;18,8;2,7;3;69;
2022-07-10 06:00;317;16,3;19;0;2,4;67;
2022-07-11 06:00;284;14,8;16,3;0,7;3;68;
2022-07-12 06:00;292;15,3;17;2,7;3,4;76;
2022-07-13 06:00;292;20,6;22;0,5;4,3;57;
2022-07-14 06:00;325;22,4;23,6;0;2,1;53;
2022-07-15 06:00;296;15,5;16,7;4,4;3,4;69;
2022-07-16 06:00;202;14,4;16,3;0;1,7;73;
2022-07-17 06:00;280;15,5;17,1;0,6;3,9;61;
2022-07-18 06:00;181;16;19,6;0;0,9;63;
2022-07-19 06:00;190;19,3;23;0;1,3;62;
2022-07-20 06:00;154;21,6;25,4;0;1,5;61;
2022-07-21 06:00;159;23,5;27,3;0;1,2;55;
2022-07-22 06:00;270;23,1;24,2;0;1,7;63;
2022-07-23 06:00;81;23,2;26,3;0;2,1;61;
2022-07-24 06:00;293;19,5;20,8;1,7;2,2;76;
2022-07-25 06:00;109;19;22,7;0;1,6;62;
2022-07-26 06:00;293;19,5;18,9;11;3,7;92;
2022-07-27 06:00;33;16,3;16,8;3,1;1,2;89;
2022-07-28 06:00;126;16,4;18,9;0;1,4;63;
2022-07-29 06:00;76;20;22,3;0;3,3;53;
2022-07-30 06:00;72;18,6;19;3,9;1,5;79;
2022-07-31 06:00;308;15,4;15,1;15,9;4,3;94;
2022-08-01 06:00;188;16,9;18,1;1,9;1,8;81;
2022-08-02 06:00;292;18,4;18,5;1,8;2,9;89;
2022-08-03 06:00;137;19,8;22,9;0;1,7;82;
2022-08-04 06:00;128;21;24,4;0;1,3;72;
2022-08-05 06:00;132;21,7;24,9;0;1,9;66;
2022-08-06 06:00;294;16,2;16,4;6,3;4,7;95;
2022-08-07 06:00;44;15,9;18;5,4;1,6;74;
2022-08-08 06:00;11;14,8;17,1;0;0,9;74;
2022-08-09 06:00;260;16,3;19,4;0;0,4;74;
2022-08-10 06:00;121;16,3;19,1;0;0,4;77;
2022-08-11 06:00;28;17;20,5;0;0,7;70;
2022-08-12 06:00;13;16,1;18,1;1,4;1,9;86;
2022-08-13 06:00;11;17,6;17,8;0;2,1;93;
2022-08-14 06:00;341;19,3;19,3;16,4;1,4;95;
2022-08-15 06:00;78;19;19,1;14,6;2,1;93;
2022-08-16 06:00;225;20,2;21,6;0,7;1,3;86;
2022-08-17 06:00;103;20,4;23,4;0;0,7;82;
2022-08-18 06:00;81;21,8;24,1;0;0,5;82;
2022-08-19 06:00;136;24;24,9;0;3,4;68;
2022-08-20 06:00;206;20,3;20,6;19,7;1,6;93;
2022-08-21 06:00;296;18,2;18;74;2,1;98;
2022-08-22 06:00;326;15;14,9;102,7;2,6;98;
2022-08-23 06:00;344;19,2;19,2;29,8;1,2;97;
2022-08-24 06:00;283;19,3;19,5;0;1,1;99;
2022-08-25 06:00;305;18,8;19;0;0,7;98;
2022-08-26 06:00;55;19;20,9;0,2;0,4;88;
2022-08-27 06:00;247;18,7;20,1;0;1,4;84;
2022-08-28 06:00;102;19,6;20,5;0;1;95;
2022-08-29 06:00;283;16,5;17;0,2;3,2;87;
2022-08-30 06:00;273;14,1;14,9;0;1,6;93;
2022-08-31 06:00;23;16,4;17,1;0;2;83;
2022-09-01 06:00;27;13,9;14,9;0;0,9;84;
2022-09-02 06:00;16;11;13,5;0;1,4;86;
2022-09-03 06:00;94;11,8;14;0;2,2;69;
2022-09-04 06:00;103;12,3;13,3;0;1,3;85;
2022-09-05 06:00;80;13,8;15,3;0;1,7;82;
2022-09-06 06:00;81;10,6;11,2;0,2;1,1;79;
2022-09-07 06:00;95;12,1;13,5;0;2,7;64;
2022-09-08 06:00;101;16,3;18,1;0;2;77;
2022-09-09 06:00;199;15,5;15,7;40,9;1,6;92;
2022-09-10 06:00;134;15;15,6;12,4;1,2;95;
2022-09-11 06:00;290;14;14;3,1;3,1;95;
2022-09-12 06:00;309;13,2;13,3;0;1,8;89;
2022-09-13 06:00;173;10,4;11,7;0;1,2;97;
2022-09-14 06:00;143;14,2;14,5;0;0,6;94;
2022-09-15 06:00;313;15,4;15,3;23,6;1,6;98;
2022-09-16 06:00;259;12,3;12,2;2,5;2,2;85;
2022-09-17 06:00;226;9,6;9;4,9;2,5;85;
2022-09-18 06:00;246;9,5;9,4;4,9;3,2;82;
2022-09-19 06:00;297;8;8,1;8,2;2;88;
2022-09-20 06:00;289;9,5;9,5;1,9;3,3;92;
2022-09-21 06:00;292;8,1;8,3;0,2;3;97;
2022-09-22 06:00;303;7,8;8,1;2,3;1,2;98;
2022-09-23 06:00;275;6,8;7,2;2,1;1,4;94;
2022-09-24 06:00;128;6,8;7,4;0;0,9;94;
2022-09-25 06:00;57;8;8,4;0;1,1;97;
2022-09-26 06:00;175;10,3;11;0;0,6;98;
2022-09-27 06:00;125;10;10,1;2,1;2;99;
2022-09-28 06:00;153;7,7;7,9;10,8;1,6;93;
2022-09-29 06:00;89;7,3;7,6;3,9;0,6;97;
2022-09-30 06:00;3;8,2;8,4;0;0,8;95;
2022-10-01 06:00;68;6,8;7,4;0,3;0,4;99;
2022-10-02 06:00;252;11,8;11,5;0,8;2,3;82;
2022-10-03 06:00;282;10,5;10,2;9,4;5,4;88;
2022-10-04 06:00;300;10,6;10,1;3,2;2,4;89;
2022-10-05 06:00;170;8,6;8,2;0;1,9;90;
2022-10-06 06:00;197;12;11,2;0;2;85;
2022-10-07 06:00;184;4,6;4,9;0;0,6;98;
2022-10-08 06:00;182;13,4;12,4;0;2,3;88;
2022-10-09 06:00;263;7,4;7;0;1,5;93;
2022-10-10 06:00;104;4,8;4,4;0;1,4;97;
2022-10-11 06:00;297;11,4;10,8;1;3,2;88;
2022-10-12 06:00;86;1;1,2;0;0,7;97;
2022-10-13 06:00;109;2,2;2,1;0;0,8;97;
2022-10-14 06:00;136;6,2;5,8;0;1,1;98;
2022-10-15 06:00;152;12,4;11,7;0;3,7;86;
2022-10-16 06:00;174;14,1;13,3;1,7;3,7;84;
2022-10-17 06:00;155;14,1;12,7;0;2,3;76;
2022-10-18 06:00;147;12,1;9,7;0;1,2;71;
2022-10-19 06:00;294;11,1;10,9;1,6;2,6;96;
2022-10-20 06:00;73;1,3;1,2;0,1;1,5;97;
2022-10-21 06:00;164;8,4;7,7;0;4,8;70;
2022-10-22 06:00;187;8,7;8,3;1;1,9;82;
2022-10-23 06:00;192;9,3;9;1,4;2;94;
2022-10-24 06:00;169;13,7;12,9;0,2;2,1;89;
2022-10-25 06:00;180;11,1;10,2;2,2;1,1;95;
2022-10-26 06:00;149;5,9;4,8;1,7;0,5;98;
2022-10-27 06:00;181;6,4;5,3;0;1,3;98;
2022-10-28 06:00;121;6,1;5,1;0;0,6;99;
2022-10-29 06:00;186;11,7;10,8;0;2,8;89;
2022-10-30 06:00;180;9;7,5;0;1,5;97;
2022-10-31 06:00;176;8,4;6,9;0;1,4;98;
2022-11-01 06:00;145;9,4;8,1;0;1,8;92;
2022-11-02 06:00;132;8,6;7,1;0;1,1;96;
2022-11-03 06:00;112;1,8;0,1;0;0,9;97;
2022-11-04 06:00;153;12,4;11,3;0;3,4;62;
2022-11-05 06:00;290;8,5;8,5;1,3;4;91;
2022-11-06 06:00;122;0,1;0,7;0,2;0,7;98;
2022-11-07 06:00;178;7,6;6,4;0;2,3;85;
2022-11-08 06:00;166;4,5;2;0;1,2;98;
2022-11-09 06:00;167;9,9;8,5;0;3,7;79;
2022-11-10 06:00;191;8,1;7,7;0,4;1,7;96;
2022-11-11 06:00;182;3,8;2,9;0;1,1;95;
2022-11-12 06:00;204;1,7;-0,3;0;1,1;97;
2022-11-13 06:00;97;3,4;3,7;0;1,8;98;
2022-11-14 06:00;125;4;4;0;3,7;98;
2022-11-15 06:00;157;3,8;1;0;0,9;94;
2022-11-16 06:00;354;4,8;5,1;0;1,6;97;
2022-11-17 06:00;58;3,3;3,3;7,4;2,8;93;
2022-11-18 06:00;45;0,4;0,5;0;3,1;85;
2022-11-19 06:00;352;-2,6;-2,3;0;1,2;79;
2022-11-20 06:00;77;-8,9;-8,9;0;0,8;90;
2022-11-21 06:00;109;-2,4;-2,7;0;1,6;94;
2022-11-22 06:00;120;-0,2;-0,1;0;2,8;98;
2022-11-23 06:00;91;0,2;-0,2;0;0,8;96;
2022-11-24 06:00;351;1,5;1,6;0;0,8;94;
2022-11-25 06:00;173;3,1;2,9;0;0,8;96;
2022-11-26 06:00;179;3;2,9;0,6;0,9;98;
2022-11-27 06:00;190;3,5;3,6;2,2;0,9;98;
2022-11-28 06:00;94;0,6;0,2;0;1,9;96;
2022-11-29 06:00;151;3,2;2,2;0;3,2;75;
