date;kier_wiatr;temp_pow;temp_grunt;suma_opad_doba;sr_pred_wiatr;wilg;
2021-10-13 06:00;282;4,9;4,7;3,2;4,5;88;
2021-10-14 06:00;212;6,6;6;0,4;1,1;88;
2021-10-15 06:00;177;10,3;10,1;0,5;4,4;82;
2021-10-16 06:00;266;5;2,6;0,7;1,1;93;
2021-10-17 06:00;195;7,1;6,9;0;0,2;89;
2021-10-18 06:00;277;8,6;8;1,1;2,7;88;
2021-10-19 06:00;84;4,2;4,3;0;0,9;97;
2021-10-20 06:00;161;13;12;0;3,9;81;
2021-10-21 06:00;174;13,2;11,2;0,1;7,7;78;
2021-10-22 06:00;237;6;5,2;0,4;5,3;73;
2021-10-23 06:00;263;5,8;5,4;0;4,6;81;
2021-10-24 06:00;179;0;-2,9;0;0,6;98;
2021-10-25 06:00;176;7,4;6,2;0;6,3;60;
2021-10-26 06:00;186;4,8;1,6;0,7;1,5;78;
2021-10-27 06:00;150;5,3;1,9;0,5;1,8;93;
2021-10-28 06:00;29;1,5;-0,2;0;1;98;
2021-10-29 06:00;180;9;7,6;0;4,2;60;
2021-10-30 06:00;158;10,3;8,1;0;4,4;56;
2021-10-31 06:00;176;12;11,5;0;7,4;58;
2021-11-01 06:00;165;9,8;8,2;0;3,6;71;
2021-11-02 06:00;256;7,9;7,8;9,8;2,8;95;
2021-11-03 06:00;182;5,5;4,1;1,1;2,2;85;
2021-11-04 06:00;76;9,1;8,8;1,7;2,8;95;
2021-11-05 06:00;256;8,5;7,9;2,9;6,1;74;
2021-11-06 06:00;253;6,8;5,5;1,2;4,7;83;
2021-11-07 06:00;182;5,8;4,8;0;3,1;74;
2021-11-08 06:00;257;6,9;6;0;5,2;86;
2021-11-09 06:00;263;6,8;6,5;0,1;2,4;88;
2021-11-10 06:00;166;6,3;4,8;0;4,7;75;
2021-11-11 06:00;271;-1,9;-3,1;0;0,9;97;
2021-11-12 06:00;165;-0,4;-0,1;0;0,6;98;
2021-11-13 06:00;217;0;0,1;0;1,2;98;
2021-11-14 06:00;310;5,7;5,5;0;1,4;89;
2021-11-15 06:00;66;3,8;3,8;0;1,6;95;
2021-11-16 06:00;92;3,8;3,9;0;3,8;98;
2021-11-17 06:00;256;1,6;1,3;0;0,9;99;
2021-11-18 06:00;268;6,5;5,6;0,2;4,7;80;
2021-11-19 06:00;267;9;8,1;0,7;7,4;89;
2021-11-20 06:00;275;9,6;9;0;6;92;
2021-11-21 06:00;237;4,7;3,9;0;2,1;90;
2021-11-22 06:00;321;5,7;5,1;1,1;3;93;
2021-11-23 06:00;243;0,7;-0,4;0,5;4,6;74;
2021-11-24 06:00;258;4,9;4;0,1;1,7;87;
2021-11-25 06:00;169;1,6;0,2;0,1;4,6;74;
2021-11-26 06:00;296;2,9;2,6;0;2;81;
2021-11-27 06:00;127;-1,6;-5,3;0;1,1;96;
2021-11-28 06:00;324;-1;-1,8;0;1,2;94;
2021-11-29 06:00;296;-0,3;-0,4;3;4;92;
2021-11-30 06:00;233;1,2;0,3;0,5;3,3;88;
2021-12-01 06:00;156;1,9;1,3;0,3;2,9;88;
2021-12-02 06:00;246;5;3,6;1,3;6,4;66;
2021-12-03 06:00;262;-1,4;-2,4;0;4,5;81;
2021-12-04 06:00;159;1,4;0,7;0;3,3;61;
2021-12-05 06:00;140;0,1;-0,1;0,3;0,5;97;
2021-12-06 06:00;321;-0,5;-0,6;2,8;2,1;95;
2021-12-07 06:00;98;-1,1;-1,3;1,1;2,4;91;
2021-12-08 06:00;120;-0,7;-1,1;0;6,2;86;
2021-12-09 06:00;105;-2,2;-2,2;0;3,2;91;
2021-12-10 06:00;94;-1,6;-1,6;3,2;1;97;
2021-12-11 06:00;289;-2;-2,1;0,7;1,3;90;
2021-12-12 06:00;135;-6,6;-10,9;0;0,8;94;
2021-12-13 06:00;267;2,6;1,5;0,3;2;97;
2021-12-14 06:00;264;5,8;4,8;0,3;1,3;98;
2021-12-15 06:00;263;6,2;5,6;0;1,9;95;
2021-12-16 06:00;266;7,2;6,6;0,1;3,8;90;
2021-12-17 06:00;299;4,9;4,7;0,2;4,1;88;
2021-12-18 06:00;279;3,2;2,8;0;4,1;82;
2021-12-19 06:00;286;6,6;5,9;0;9,2;80;
2021-12-20 06:00;298;0,6;0,4;1;4;86;
2021-12-21 06:00;284;-0,2;-0,5;0;2,5;82;
2021-12-22 06:00;null;-2,4;-2,4;0,1;null;81;
2021-12-23 06:00;260;-6,5;-6,8;0;0,1;93;
2021-12-24 06:00;260;4,9;3,5;3,4;5,2;92;
2021-12-25 06:00;null;-4,6;-4,9;2,5;null;73;
2021-12-26 06:00;null;-11,2;-12,7;0;null;89;
2021-12-27 06:00;99;-8,6;-8,9;0;3,6;82;
2021-12-28 06:00;null;-6,2;-6,5;0;null;90;
2021-12-29 06:00;24;1,1;0,6;3,1;0,9;93;
2021-12-30 06:00;167;4,2;3,1;0,3;1,5;90;
2021-12-31 06:00;251;12,8;11,2;1,1;6,2;82;
2022-01-01 06:00;278;11,8;10,3;0,5;6,8;85;
2022-01-02 06:00;221;4,1;2,5;0,1;1,8;96;
2022-01-03 06:00;257;9,8;8,7;0,3;9,7;71;
2022-01-04 06:00;192;6,7;5,8;0;2,4;84;
2022-01-05 06:00;208;5,2;4,2;2,6;1;89;
2022-01-06 06:00;289;1,2;0,4;2,1;5,4;88;
2022-01-07 06:00;175;-2;-2,9;0;3,4;79;
2022-01-08 06:00;189;0,6;0,2;0;2,7;78;
2022-01-09 06:00;153;-0,2;-1,9;0,2;6,1;75;
2022-01-10 06:00;27;1,7;1,6;0;2,1;97;
2022-01-11 06:00;null;-4,9;-6,9;0;null;93;
2022-01-12 06:00;51;-7,9;-9;0;0,3;92;
2022-01-13 06:00;265;2,5;1,9;0;4,7;82;
2022-01-14 06:00;262;2,8;2,3;0;6,9;86;
2022-01-15 06:00;274;0,6;-0,5;2,4;3;94;
2022-01-16 06:00;null;-4,4;-5,9;0;null;95;
2022-01-17 06:00;272;5;4;0;9,2;79;
2022-01-18 06:00;280;-0,5;-1,1;1,9;4,5;89;
2022-01-19 06:00;221;0,6;-2;0;2,2;90;
2022-01-20 06:00;265;2,2;1;0;7,8;74;
2022-01-21 06:00;287;-1,5;-2,5;0,9;8;69;
2022-01-22 06:00;322;0,5;-0,1;1,1;2,6;94;
2022-01-23 06:00;265;0,3;0;0;1,7;92;
2022-01-24 06:00;205;1,6;1,2;0;0,4;98;
2022-01-25 06:00;280;3,3;2,4;1,1;2,5;94;
2022-01-26 06:00;265;2,3;1,9;0,6;4,6;92;
2022-01-27 06:00;250;1,7;1,3;0;5,1;81;
2022-01-28 06:00;281;3,9;3,3;0,1;9,5;72;
2022-01-29 06:00;243;3;1,8;0;3,9;71;
2022-01-30 06:00;268;5;4,2;3,9;11,6;68;
2022-01-31 06:00;256;2,4;1,7;0,3;4,4;68;
2022-02-01 06:00;279;0,6;-0,1;0;3,9;91;
2022-02-02 06:00;274;3,9;3,1;1,9;6,1;86;
2022-02-03 06:00;250;1,3;0,6;1,6;3,7;86;
2022-02-04 06:00;259;5,9;4,9;2,3;4,1;86;
2022-02-05 06:00;261;4;3,3;0;6,7;70;
2022-02-06 06:00;224;4,9;4,1;0;6,5;71;
2022-02-07 06:00;271;2,4;1;0,2;7,3;78;
2022-02-08 06:00;259;3,4;2,7;0,3;5,2;77;
2022-02-09 06:00;252;7,9;7,1;0,2;4;84;
2022-02-10 06:00;231;7,3;6;0,1;2,3;72;
2022-02-11 06:00;308;3,4;2,9;2,3;2,4;90;
2022-02-12 06:00;240;-2,5;-3,8;5,5;1,5;93;
2022-02-13 06:00;318;-3;-4;0;2,2;87;
2022-02-14 06:00;175;2,4;1,2;0;6,9;61;
2022-02-15 06:00;212;1,9;1,2;0;1,6;89;
2022-02-16 06:00;156;3,4;2;0;3,4;76;
2022-02-17 06:00;267;8,2;6,4;3,1;10,1;78;
2022-02-18 06:00;254;4,2;2,5;0,5;4,2;66;
2022-02-19 06:00;260;6,3;4,7;0,5;10,5;42;
2022-02-20 06:00;234;3,8;2,4;0;6,4;79;
2022-02-21 06:00;256;8,4;6,1;0,8;9,5;73;
2022-02-22 06:00;271;4;3;0,3;4,8;84;
2022-02-23 06:00;266;4,7;3,5;1;6,1;74;
2022-02-24 06:00;155;0,9;-3,4;0;2,3;79;
2022-02-25 06:00;264;3,1;1,3;0,3;6,4;71;
2022-02-26 06:00;278;1,8;1,6;2,5;2,7;96;
2022-02-27 06:00;359;-2;-4,7;0,4;1,6;97;
2022-02-28 06:00;null;-2,5;-2,1;0;null;91;
2022-03-01 06:00;158;-6,3;-7,3;0;0,8;91;
2022-03-02 06:00;66;-6,9;-8,6;0;0,4;91;
2022-03-03 06:00;261;-3,2;-2,9;0;0,4;89;
2022-03-04 06:00;270;-0,2;-0,2;0;1;91;
2022-03-05 06:00;null;-0,6;-1,1;0,7;null;87;
2022-03-06 06:00;null;-1,4;-1,9;0;null;68;
2022-03-07 06:00;310;-0,6;-0,6;0;3,7;75;
2022-03-08 06:00;300;-4,2;-4,2;0;0,9;93;
2022-03-09 06:00;283;-1,9;-3,5;0;0,9;83;
2022-03-10 06:00;81;-2,1;-1,6;0;0,9;92;
2022-03-11 06:00;111;-4,1;-4,2;0;5,5;68;
2022-03-12 06:00;null;-3,9;-4;0;null;63;
2022-03-13 06:00;null;-2,9;-2,8;0;null;68;
2022-03-14 06:00;null;-1,3;-1,3;0;null;68;
2022-03-15 06:00;181;3,2;2,2;0;1,1;86;
2022-03-16 06:00;317;5,8;5,4;1,5;2;94;
2022-03-17 06:00;153;-0,7;-1;0;0,2;96;
2022-03-18 06:00;67;1,9;2,1;0;1,9;67;
2022-03-19 06:00;340;-0,2;-0,4;0;1,6;74;
2022-03-20 06:00;null;-1,7;-1,5;0;null;67;
2022-03-21 06:00;86;-1,3;-0,5;0;1,3;65;
2022-03-22 06:00;58;-0,9;0,2;0;1,7;73;
2022-03-23 06:00;224;-1,9;0,8;0;1,4;83;
2022-03-24 06:00;288;-0,6;1,7;0;0,4;82;
2022-03-25 06:00;218;-1,5;0;0;1,1;88;
2022-03-26 06:00;280;7,2;7,7;0;3,1;70;
2022-03-27 06:00;125;3,1;4,7;0;1,4;80;
2022-03-28 06:00;193;3,6;7;0;1,4;81;
2022-03-29 06:00;287;6,6;7,1;0;5,1;79;
2022-03-30 06:00;275;0;1,7;0;0,8;95;
2022-03-31 06:00;45;0,2;0,2;3,6;4,8;89;
2022-04-01 06:00;21;-1,1;-0,7;1;4;91;
2022-04-02 06:00;352;-0,4;-0,4;0,8;3,6;69;
2022-04-03 06:00;307;-2,1;-1,1;0;4;76;
2022-04-04 06:00;240;3,1;4,9;0;3,8;65;
2022-04-05 06:00;256;4,8;4,8;0,1;8,1;83;
2022-04-06 06:00;241;9,9;9,2;2,6;7,2;80;
2022-04-07 06:00;206;10;11,1;0;2,7;69;
2022-04-08 06:00;258;8,3;8,5;5,3;8,1;59;
2022-04-09 06:00;282;4,3;4,5;2,2;5,4;84;
2022-04-10 06:00;270;3,8;4,2;0,8;5,5;75;
2022-04-11 06:00;241;3,5;6;0,5;1,9;83;
2022-04-12 06:00;48;1,3;4,9;0;0,3;87;
2022-04-13 06:00;100;6,1;8,5;0,1;2,4;69;
2022-04-14 06:00;99;6,6;9,1;0;0,6;88;
2022-04-15 06:00;273;11,1;11,5;1,4;2;89;
2022-04-16 06:00;358;2,9;3,1;1,6;3,9;79;
2022-04-17 06:00;259;1,8;5,7;0;0,8;89;
2022-04-18 06:00;357;4;5,1;0;2,1;66;
2022-04-19 06:00;359;6,2;7,5;0;2,1;53;
2022-04-20 06:00;258;3,8;4;1,2;3,2;83;
2022-04-21 06:00;355;6,9;7,8;4,4;1,2;98;
2022-04-22 06:00;66;8,3;8,8;0,2;1,9;94;
2022-04-23 06:00;69;5,3;8;0;1;90;
2022-04-24 06:00;82;6,3;7,3;0;2,3;82;
2022-04-25 06:00;341;6,9;6,9;12,6;3,8;94;
2022-04-26 06:00;16;7,4;9,1;0,5;1,4;84;
2022-04-27 06:00;307;7,4;8,7;0;1,8;86;
2022-04-28 06:00;288;9,8;10,6;0;3,3;67;
2022-04-29 06:00;257;9,9;11,5;0,3;0,8;69;
2022-04-30 06:00;63;6,4;7,9;0;1;85;
2022-05-01 06:00;144;6,6;9,9;0;0,4;89;
2022-05-02 06:00;17;9,6;11,9;0;1,1;72;
2022-05-03 06:00;308;9,6;13,1;0;0,3;85;
2022-05-04 06:00;168;9,9;13,2;0;0,4;79;
2022-05-05 06:00;303;10,1;12,6;0;0,9;82;
2022-05-06 06:00;358;11,5;13,4;0,7;1,5;80;
2022-05-07 06:00;165;11,6;14,2;0;0,4;87;
2022-05-08 06:00;283;12,8;14,3;0;2,4;76;
2022-05-09 06:00;42;10,2;12,2;0;2,4;74;
2022-05-10 06:00;64;11,3;13,9;0;1,8;79;
2022-05-11 06:00;167;18;19,5;0;2,1;70;
2022-05-12 06:00;269;22,6;23,3;0;8,1;43;
2022-05-13 06:00;215;14;17,9;0;0,4;73;
2022-05-14 06:00;252;14,9;17,1;0,1;4,4;59;
2022-05-15 06:00;295;13,7;16,5;0;1,7;62;
2022-05-16 06:00;94;12,8;16,3;0;1,5;70;
2022-05-17 06:00;55;15;16,1;0;0,9;64;
2022-05-18 06:00;117;10,2;13,5;0,3;3;59;
2022-05-19 06:00;360;12,9;15,8;0;0,7;60;
2022-05-20 06:00;277;20,2;22;0;6;61;
2022-05-21 06:00;281;16,2;17,4;1,1;8,7;63;
2022-05-22 06:00;271;13;14,6;0,2;4,2;71;
2022-05-23 06:00;93;13;16,2;0;2,1;75;
2022-05-24 06:00;136;16,8;18,1;0;1,7;69;
2022-05-25 06:00;154;13,9;14,1;1,1;1,8;93;
2022-05-26 06:00;242;16,1;17;0,6;4;62;
2022-05-27 06:00;280;16,7;16,6;0;6,7;65;
2022-05-28 06:00;256;10,9;12,7;5,8;5,5;73;
2022-05-29 06:00;265;11;13,3;0,8;4;66;
2022-05-30 06:00;168;9,4;10,8;0;1,6;89;
2022-05-31 06:00;288;11;14,4;0;0,5;77;
2022-06-01 06:00;269;14,8;16,5;0,4;4;76;
2022-06-02 06:00;282;13,1;14,7;0,5;5,2;70;
2022-06-03 06:00;100;13,7;17,3;0;1;64;
2022-06-04 06:00;212;16,7;18,1;0;0,9;77;
2022-06-05 06:00;68;16,6;19;0,8;2,1;81;
2022-06-06 06:00;193;17,7;18,8;0;1,4;75;
2022-06-07 06:00;265;16,9;17,9;4,6;0,3;86;
2022-06-08 06:00;175;16;18,3;3,7;0,5;86;
2022-06-09 06:00;120;15;17,5;0;0,5;95;
2022-06-10 06:00;314;17,8;19;0;3,5;77;
2022-06-11 06:00;64;18,3;21,1;0;0,8;64;
2022-06-12 06:00;291;21,4;23,6;0;3,1;57;
2022-06-13 06:00;284;16,8;17,9;0,5;1,7;89;
2022-06-14 06:00;265;14,9;18;1,3;2,8;63;
2022-06-15 06:00;73;14,4;18;0;1,5;63;
2022-06-16 06:00;86;17,3;19;0;0,6;71;
2022-06-17 06:00;293;16,9;19,2;2,7;3;60;
2022-06-18 06:00;169;22,1;25,1;0;3,1;49;
2022-06-19 06:00;164;26,3;28,8;0;4,4;46;
2022-06-20 06:00;106;19,3;22,4;0;2,5;81;
2022-06-21 06:00;277;13,9;15,7;0,1;6,5;69;
2022-06-22 06:00;121;18,4;22,3;0;1,1;55;
2022-06-23 06:00;129;19,4;22,6;0;0,5;61;
2022-06-24 06:00;89;20,1;23,3;0;3,4;59;
2022-06-25 06:00;165;21,4;24,3;0,5;3;71;
2022-06-26 06:00;318;22,5;25,4;0,2;2,1;72;
2022-06-27 06:00;78;23,5;26,6;0;2,7;67;
2022-06-28 06:00;278;21,5;23,6;0;4,4;77;
2022-06-29 06:00;31;17,5;17,5;4,1;3,1;96;
2022-06-30 06:00;151;20,8;22,7;28,6;2,8;86;
2022-07-01 06:00;298;23,9;28,5;0,1;1,1;75;
2022-07-02 06:00;303;null;17,8;10,5;4,5;77;
2022-07-03 06:00;66;18,2;20;0;2,1;77;
2022-07-04 06:00;277;23,1;24,6;0;2,5;61;
2022-07-05 06:00;212;16,9;17,3;0,9;1,4;94;
2022-07-06 06:00;251;15,9;17,5;1,6;3,4;87;
2022-07-07 06:00;240;17,4;19,4;0;2,4;54;
2022-07-08 06:00;283;14,4;14,9;1,2;4,4;91;
2022-07-09 06:00;281;16,7;18,8;0;4,7;72;
2022-07-10 06:00;289;13,5;14,1;0;3,9;73;
2022-07-11 06:00;297;15,2;16,1;0,1;4,9;65;
2022-07-12 06:00;280;17,4;19,1;0,6;3,3;63;
2022-07-13 06:00;267;19,4;21,1;0;2,8;58;
2022-07-14 06:00;9;21,2;22,1;0;1,8;60;
2022-07-15 06:00;279;15,9;17,8;0,1;3,8;60;
2022-07-16 06:00;248;17,3;20,1;0;4,2;50;
2022-07-17 06:00;277;15,5;18,4;0,2;2,6;59;
2022-07-18 06:00;72;17,8;19,9;0;0,4;56;
2022-07-19 06:00;148;21;24,4;0;0,4;53;
2022-07-20 06:00;354;22,1;24,8;0;0,8;61;
2022-07-21 06:00;49;23,9;26,6;0;1,3;55;
2022-07-22 06:00;277;23;25,4;0,8;2,6;69;
2022-07-23 06:00;99;21,9;24,8;0;1,7;69;
2022-07-24 06:00;279;18,1;21;0,1;2,5;68;
2022-07-25 06:00;66;20,1;22,2;0;1,4;57;
2022-07-26 06:00;286;20,4;20,8;0,1;5,2;69;
2022-07-27 06:00;298;16,5;17,2;0;4,4;73;
2022-07-28 06:00;45;15,1;18,5;0,1;0,4;67;
2022-07-29 06:00;82;16,4;18,9;0;2,4;59;
2022-07-30 06:00;345;15,9;16,2;1;2,3;91;
2022-07-31 06:00;292;16,5;16,6;37,9;4,6;91;
2022-08-01 06:00;278;21,6;21,8;0;4,4;64;
2022-08-02 06:00;290;18,7;20,4;0;2,1;83;
2022-08-03 06:00;31;20,8;22,3;0;1;71;
2022-08-04 06:00;67;23,4;24,6;0;1,9;62;
2022-08-05 06:00;65;22,6;23,9;0;2,1;66;
2022-08-06 06:00;287;15,4;14,9;14,7;3,8;90;
2022-08-07 06:00;356;14,5;15,9;0;1,7;71;
2022-08-08 06:00;34;15,3;17;0;0,5;75;
2022-08-09 06:00;298;16;17,5;0;1;71;
2022-08-10 06:00;101;17,1;19,2;0;0,5;81;
2022-08-11 06:00;47;16,5;19,2;0;0,4;80;
2022-08-12 06:00;349;16,9;19,7;0;0,9;76;
2022-08-13 06:00;350;17,2;17,8;0,8;1,5;97;
2022-08-14 06:00;282;18,9;20,1;5,6;0,9;96;
2022-08-15 06:00;83;18,6;19,4;15;1,6;100;
2022-08-16 06:00;217;19,8;22,2;3,3;0,7;86;
2022-08-17 06:00;310;20,8;23,8;0;0,3;80;
2022-08-18 06:00;97;20,4;22,3;0;1;86;
2022-08-19 06:00;240;22,2;24,7;0;1;79;
2022-08-20 06:00;295;20,5;20,7;0;1,5;91;
2022-08-21 06:00;291;16,8;16,4;30;4,3;96;
2022-08-22 06:00;336;14;14,1;25,2;1,1;95;
2022-08-23 06:00;293;16,4;16,5;28,8;2,1;99;
2022-08-24 06:00;295;19,1;19,5;14,7;2,9;98;
2022-08-25 06:00;336;19,2;20,2;0,1;1,4;97;
2022-08-26 06:00;284;19,1;20;0;0,5;100;
2022-08-27 06:00;330;20,3;20,6;14,4;2,4;86;
2022-08-28 06:00;268;19,8;20,3;0;2,8;91;
2022-08-29 06:00;273;15,7;17,8;1,2;3,5;80;
2022-08-30 06:00;323;15,4;16,1;0,1;1,7;88;
2022-08-31 06:00;12;15,4;15,8;0;2,5;90;
2022-09-01 06:00;13;13,9;15,2;0;0,4;91;
2022-09-02 06:00;103;11,3;12,3;0;0,3;93;
2022-09-03 06:00;57;11,9;14,4;0;2,3;79;
2022-09-04 06:00;76;12,6;14,8;0;2,3;89;
2022-09-05 06:00;83;15;16,3;0;2,3;84;
2022-09-06 06:00;81;12,6;12,9;0,6;2,6;82;
2022-09-07 06:00;102;13,9;16,2;0,1;2,8;70;
2022-09-08 06:00;86;16,7;18,9;0;2,7;89;
2022-09-09 06:00;176;15,4;18;19,7;0,8;87;
2022-09-10 06:00;232;14,5;14,9;3,9;0,4;97;
2022-09-11 06:00;279;14,2;14,2;13,9;2,3;95;
2022-09-12 06:00;287;13,2;13,7;1,6;2,3;98;
2022-09-13 06:00;79;11,3;13,6;0;0,4;99;
2022-09-14 06:00;313;14,9;14,9;0;1,4;93;
2022-09-15 06:00;278;13,5;13,1;11,6;2,3;94;
2022-09-16 06:00;249;12,8;13,5;0;3;82;
2022-09-17 06:00;261;11,3;11,2;0;5;78;
2022-09-18 06:00;264;9,8;10;0,8;4,9;90;
2022-09-19 06:00;278;8,4;8,7;3,3;3,6;90;
2022-09-20 06:00;277;9,8;9,8;2,4;3,3;91;
2022-09-21 06:00;282;8,4;8,7;0;3,7;93;
2022-09-22 06:00;289;8,2;10,6;0;1;98;
2022-09-23 06:00;216;5,1;8,3;0;0,4;99;
2022-09-24 06:00;267;6,9;8,1;0;0,3;98;
2022-09-25 06:00;43;7,1;8,1;0;0,6;100;
2022-09-26 06:00;254;10,1;10,1;0,1;1,5;99;
2022-09-27 06:00;110;10,8;10,5;3,8;2,3;89;
2022-09-28 06:00;153;7,9;8,4;1;1,5;91;
2022-09-29 06:00;283;3,9;3,3;1,7;0,2;97;
2022-09-30 06:00;29;4,8;5,2;0;0,5;99;
2022-10-01 06:00;344;6,3;6,6;0;0,9;98;
2022-10-02 06:00;252;11,8;11,6;0,8;5,3;81;
2022-10-03 06:00;284;10,7;10,8;4,9;7,2;87;
2022-10-04 06:00;290;11,5;10,9;2,4;3,8;93;
2022-10-05 06:00;328;7,3;8,5;0,1;0,9;98;
2022-10-06 06:00;249;15,3;14,4;0;1,1;76;
2022-10-07 06:00;28;5;4,3;0;1;98;
2022-10-08 06:00;166;12,4;11,3;0;2,1;92;
2022-10-09 06:00;212;7,4;6,9;0;1,2;90;
2022-10-10 06:00;96;5,7;5;0;2,4;91;
2022-10-11 06:00;302;11;10,4;0,1;3,1;84;
2022-10-12 06:00;311;2,2;0,9;0;0,5;99;
2022-10-13 06:00;61;2,5;1,3;0;0,8;99;
2022-10-14 06:00;343;8,1;7,4;0;0,5;97;
2022-10-15 06:00;174;13,3;12,5;0;2,3;83;
2022-10-16 06:00;169;15,1;14,4;0;3,2;86;
2022-10-17 06:00;93;9,4;7,7;0;1,7;99;
2022-10-18 06:00;192;9,2;7,6;0;1;98;
2022-10-19 06:00;278;10,6;10,3;2,5;4,1;85;
2022-10-20 06:00;110;3,4;3,9;0,1;2,1;100;
2022-10-21 06:00;135;11;10,2;0;3,9;69;
2022-10-22 06:00;19;10;10;3,4;1,5;95;
2022-10-23 06:00;175;9;6,6;6;1,5;96;
2022-10-24 06:00;134;11,7;9,5;0,4;1;91;
2022-10-25 06:00;242;13,1;10,9;0;2,4;82;
2022-10-26 06:00;178;5,4;3;0;0,2;99;
2022-10-27 06:00;193;9,5;5,7;0;0,6;99;
2022-10-28 06:00;301;7,8;8,1;0,1;0,6;100;
2022-10-29 06:00;262;16,5;14,8;0;3,8;70;
2022-10-30 06:00;104;9,6;6,6;0;0,7;99;
2022-10-31 06:00;276;10,9;6;0;2,6;87;
2022-11-01 06:00;322;6,9;5,7;0;1,2;100;
2022-11-02 06:00;205;8,8;4,3;0;1,9;86;
2022-11-03 06:00;95;4,4;0,1;0;1,6;92;
2022-11-04 06:00;109;9,4;7,7;0;2,6;89;
2022-11-05 06:00;285;8,6;7,8;18,1;4,1;90;
2022-11-06 06:00;176;0,7;-2,3;0,2;0,7;99;
2022-11-07 06:00;238;4,3;3,2;0;0,9;93;
2022-11-08 06:00;168;6,5;2,5;0;1,2;91;
2022-11-09 06:00;181;10,3;9;0;3,6;79;
2022-11-10 06:00;259;10,6;9;1,8;4,1;84;
2022-11-11 06:00;183;6,8;5,6;0;2,1;89;
2022-11-12 06:00;27;2,5;-0,9;0;0,7;95;
2022-11-13 06:00;94;7,1;6,9;0;2,2;92;
2022-11-14 06:00;87;2,3;2,5;0;4,1;100;
2022-11-15 06:00;40;-0,2;-1,1;0;1,2;100;
2022-11-16 06:00;49;4,2;4,4;0;2,6;100;
2022-11-17 06:00;82;3,5;3,3;11,8;4,2;96;
2022-11-18 06:00;50;-0,1;-0,1;0;4;94;
2022-11-19 06:00;null;-4,6;-6,5;0;null;94;
2022-11-20 06:00;null;-6,7;-8,2;0,1;null;94;
2022-11-21 06:00;92;0,1;-0,2;0,2;3;91;
2022-11-22 06:00;94;-0,6;-0,5;0;4,4;99;
2022-11-23 06:00;null;-0,5;-0,5;0,7;null;100;
2022-11-24 06:00;295;0,9;1,1;0;0,2;100;
2022-11-25 06:00;137;3,9;3,4;0;0,7;100;
2022-11-26 06:00;271;6,6;5,9;3,1;2,7;97;
2022-11-27 06:00;237;5,3;5;5,4;1,1;99;
2022-11-28 06:00;92;0,3;-0,4;0,1;3,7;100;
2022-11-29 06:00;148;3,6;2,6;0;3,3;84;
2022-11-30 06:00;100;-0,8;-0,6;0;2,6;98;
