date;kier_wiatr;temp_pow;temp_grunt;suma_opad_doba;sr_pred_wiatr;wilg;
2021-11-13 06:00;159;-1,2;-1,4;0;0,9;99;
2021-11-14 06:00;21;4,1;4,2;0;0,6;92;
2021-11-15 06:00;93;3,5;3,3;0;2,7;85;
2021-11-16 06:00;298;-1,7;-1,5;0;0,9;99;
2021-11-17 06:00;183;-2,7;-3,5;0;0,3;98;
2021-11-18 06:00;284;5,6;4,8;0;5,7;83;
2021-11-19 06:00;302;8,3;7,6;1,2;5,1;93;
2021-11-20 06:00;298;8,6;8,1;0,1;3,8;93;
2021-11-21 06:00;321;0,2;-0,1;0;0,7;99;
2021-11-22 06:00;275;4,2;3,8;0,9;1,6;97;
2021-11-23 06:00;208;-5,1;-7,7;0,7;0,2;96;
2021-11-24 06:00;156;1,6;0,6;0;0,7;97;
2021-11-25 06:00;157;-6,8;-6,5;0;0,4;96;
2021-11-26 06:00;128;-0,3;-0,5;0;0,4;91;
2021-11-27 06:00;142;-4,6;-5,7;0,2;1,3;98;
2021-11-28 06:00;37;-1,5;-2,4;0;0,4;96;
2021-11-29 06:00;176;-1,6;-1,8;3,4;1,5;95;
2021-11-30 06:00;247;0,4;-1,1;1,2;3,8;77;
2021-12-01 06:00;126;0,5;-0,6;1,2;0,9;90;
2021-12-02 06:00;261;3,4;2,2;1;7,3;67;
2021-12-03 06:00;203;-6,9;-8,9;0;1,1;89;
2021-12-04 06:00;209;-0,1;-0,9;0;1,1;62;
2021-12-05 06:00;125;-0,1;-0,2;2;1,5;97;
2021-12-06 06:00;5;-1,3;-1,6;0,5;1,4;93;
2021-12-07 06:00;131;-2,8;-4;0,9;1,5;93;
2021-12-08 06:00;77;-4,5;-5,9;0;4,2;86;
2021-12-09 06:00;69;-0,5;-0,7;0;2,2;86;
2021-12-10 06:00;173;-3,8;-6,9;5,4;0,9;97;
2021-12-11 06:00;142;-7;-7,4;0;0,6;94;
2021-12-12 06:00;136;-10,6;-12,8;0;2,2;93;
2021-12-13 06:00;13;0,2;0,1;1,1;0,4;99;
2021-12-14 06:00;68;1,2;0,9;2,1;0,8;100;
2021-12-15 06:00;160;2,1;1,8;0,2;1,4;100;
2021-12-16 06:00;280;5,8;5,1;0;3,5;93;
2021-12-17 06:00;295;3,5;3,3;1,3;3,7;90;
2021-12-18 06:00;281;2,1;1,8;0;2,8;84;
2021-12-19 06:00;304;5,1;4,9;0;8,4;84;
2021-12-20 06:00;306;-0,3;-0,3;3;4,7;86;
2021-12-21 06:00;127;-3;-3,2;0;1;93;
2021-12-22 06:00;168;-4,2;-4,6;1;1;94;
2021-12-23 06:00;150;-9,5;-11,5;0;1,1;92;
2021-12-24 06:00;286;5,3;3,8;1,6;3,7;88;
2021-12-25 06:00;101;-5,4;-5,4;1,9;1,4;78;
2021-12-26 06:00;146;-16,1;-18,3;0;1,5;86;
2021-12-27 06:00;67;-7,2;-6,5;0;0,5;91;
2021-12-28 06:00;103;-6;-5,8;0;0,3;94;
2021-12-29 06:00;304;0,7;0,2;2,5;0,4;96;
2021-12-30 06:00;175;2,3;2,1;0,2;0,7;99;
2021-12-31 06:00;278;12,5;11,5;1,3;5,3;76;
2022-01-01 06:00;288;10,5;9,5;1,8;5,1;89;
2022-01-02 06:00;125;1,1;0,2;0,1;2,4;99;
2022-01-03 06:00;278;8,6;7,5;0,7;8,1;72;
2022-01-04 06:00;104;3,9;3,5;1,5;0,6;97;
2022-01-05 06:00;112;2,8;2,5;1,4;1,1;95;
2022-01-06 06:00;308;-0,2;-0,9;1,3;5;89;
2022-01-07 06:00;193;-10,3;-12,3;0;1;92;
2022-01-08 06:00;145;-2,7;-3,2;0;0,5;90;
2022-01-09 06:00;132;-6,9;-9,9;0;0,6;94;
2022-01-10 06:00;307;0,8;0,6;1;1,5;99;
2022-01-11 06:00;114;-4,5;-5,9;0,1;2,6;80;
2022-01-12 06:00;148;-12,2;-12,3;0;1,5;89;
2022-01-13 06:00;90;-0,5;-0,6;0;0,9;91;
2022-01-14 06:00;286;1,1;0,9;0;5,4;91;
2022-01-15 06:00;305;1,5;0,6;0,2;1,9;91;
2022-01-16 06:00;127;-7;-8,4;0;0,6;94;
2022-01-17 06:00;292;3,2;2;0,1;8,1;84;
2022-01-18 06:00;301;-0,6;-0,9;5,5;4,3;89;
2022-01-19 06:00;4;-2,2;-5;0;0,8;95;
2022-01-20 06:00;286;0,9;0;0,8;6,8;74;
2022-01-21 06:00;300;-3,6;-4,7;1,1;4,5;71;
2022-01-22 06:00;329;-0,2;-0,5;2,7;4,4;97;
2022-01-23 06:00;163;-3,9;-2,8;0,6;0,6;95;
2022-01-24 06:00;170;0,3;0,2;1,3;1;99;
2022-01-25 06:00;309;1,9;1,4;0,1;1,3;99;
2022-01-26 06:00;288;0,7;0,3;0,9;3,1;92;
2022-01-27 06:00;149;-2;-3,3;0;1,4;92;
2022-01-28 06:00;300;2,3;1,9;0,3;8,6;75;
2022-01-29 06:00;254;2,1;1,3;0;4,4;69;
2022-01-30 06:00;287;3,7;3,1;1,5;11,1;67;
2022-01-31 06:00;247;0,8;0,2;0,3;2,3;67;
2022-02-01 06:00;302;-0,4;-0,7;1,6;3,9;94;
2022-02-02 06:00;301;2,5;1,8;4;6,3;91;
2022-02-03 06:00;182;-0,8;-1,6;6,5;1,6;93;
2022-02-04 06:00;50;2,4;2;0,9;0,4;96;
2022-02-05 06:00;286;2,3;1,5;0,8;5,6;72;
2022-02-06 06:00;257;3,4;2,3;1,8;6,1;72;
2022-02-07 06:00;300;0,9;0;0,5;8,8;80;
2022-02-08 06:00;282;2,2;1,6;0,7;3,9;73;
2022-02-09 06:00;272;6,9;6,3;0;4;87;
2022-02-10 06:00;150;5,1;4,1;0;0,8;78;
2022-02-11 06:00;301;0,8;0;1,9;1,5;95;
2022-02-12 06:00;131;-2,2;-4,5;6,4;0,6;94;
2022-02-13 06:00;12;-5,2;-8,3;0;0,8;91;
2022-02-14 06:00;171;-3,5;-6,3;0;1,7;86;
2022-02-15 06:00;191;1,3;0,3;0;1,5;87;
2022-02-16 06:00;217;4;2,7;0;5,6;70;
2022-02-17 06:00;297;6,1;5,1;10,6;8,3;89;
2022-02-18 06:00;318;3;1,4;1,9;2;76;
2022-02-19 06:00;271;4,8;3,2;0,4;8,2;42;
2022-02-20 06:00;257;3,3;2,6;0,1;5;69;
2022-02-21 06:00;286;5,2;3,8;0,6;10,5;79;
2022-02-22 06:00;285;2,4;1,8;1,1;4,7;91;
2022-02-23 06:00;297;3,5;2,6;2,5;6,6;76;
2022-02-24 06:00;144;-7,4;-9,9;0;0,5;94;
2022-02-25 06:00;283;1,7;0,9;0,2;3,6;76;
2022-02-26 06:00;304;1,1;0,2;2,1;2;92;
2022-02-27 06:00;69;-0,7;-1,2;0;0,8;98;
2022-02-28 06:00;12;-5,5;-7,1;0;0,4;96;
2022-03-01 06:00;219;-8,6;-10,5;0;0,3;93;
2022-03-02 06:00;85;-9,4;-11,3;0;0,7;92;
2022-03-03 06:00;125;-6;-7;0;0,4;89;
2022-03-04 06:00;338;-1,4;-1,4;0;1;92;
2022-03-05 06:00;277;-1,1;-1,4;1,1;1,2;94;
2022-03-06 06:00;102;-3,9;-3,4;0;0,2;76;
2022-03-07 06:00;305;-2,5;-2,4;0;1,7;77;
2022-03-08 06:00;134;-8;-9,2;0;0,6;94;
2022-03-09 06:00;99;-6,5;-7;0;0,6;94;
2022-03-10 06:00;11;-3,2;-2,8;0;0,4;93;
2022-03-11 06:00;96;-3,6;-3,9;0;6,1;45;
2022-03-12 06:00;105;1,1;-0,3;0;1,5;24;
2022-03-13 06:00;124;3,5;2,2;0;3,6;19;
2022-03-14 06:00;150;6,4;5;0;5,1;26;
2022-03-15 06:00;141;-1,1;-1,6;0;1;96;
2022-03-16 06:00;281;4,7;4,4;3,7;2,4;95;
2022-03-17 06:00;133;-2,1;-2,6;0;0,7;98;
2022-03-18 06:00;327;0,8;1,4;0;0,2;92;
2022-03-19 06:00;1;-2,7;-2,9;0;0,7;85;
2022-03-20 06:00;84;0,3;-0,1;0;4,1;48;
2022-03-21 06:00;131;4,5;3,8;0;6,6;31;
2022-03-22 06:00;163;-4;-3;0;0,5;91;
2022-03-23 06:00;143;-3,2;-3,6;0;1,3;93;
2022-03-24 06:00;130;-2,8;-3,1;0;1;91;
2022-03-25 06:00;73;-3,5;-3;0;0,5;95;
2022-03-26 06:00;78;-1,8;-0,5;0;0,8;93;
2022-03-27 06:00;296;-0,8;-0,1;0;0,5;99;
2022-03-28 06:00;306;-0,7;-0,1;0;0,2;95;
2022-03-29 06:00;306;6,4;7;0;2,6;87;
2022-03-30 06:00;85;-0,4;0,2;0;0,6;97;
2022-03-31 06:00;104;0,4;0,5;7;2,6;94;
2022-04-01 06:00;62;-1,4;-1,2;1,2;1,1;90;
2022-04-02 06:00;356;-2,1;-1;0,2;2,9;78;
2022-04-03 06:00;337;-2,9;-2;0;2,1;80;
2022-04-04 06:00;255;1,2;1,7;0;5,1;65;
2022-04-05 06:00;258;3,6;3,2;0,6;4,7;84;
2022-04-06 06:00;249;8,3;7,8;2,5;4,6;83;
2022-04-07 06:00;225;9,2;8,9;0;4,4;68;
2022-04-08 06:00;263;6;5,7;4;6,4;63;
2022-04-09 06:00;309;2,1;2,5;4,1;3,9;93;
2022-04-10 06:00;288;2,4;2,5;0,7;4,7;76;
2022-04-11 06:00;42;0,9;0,9;0,9;0,8;92;
2022-04-12 06:00;113;-0,7;2;0;0,6;92;
2022-04-13 06:00;310;3,3;7,1;0;0,3;83;
2022-04-14 06:00;144;4,9;7,2;0;1,4;91;
2022-04-15 06:00;284;10,7;11,7;1,4;2,3;87;
2022-04-16 06:00;355;1;1,3;4,1;3,1;88;
2022-04-17 06:00;39;-1;1,1;0;0,5;99;
2022-04-18 06:00;347;4,6;6;0;0,6;84;
2022-04-19 06:00;122;4,2;4,9;0;3,1;83;
2022-04-20 06:00;153;-1;-0,3;2,4;0,6;98;
2022-04-21 06:00;84;5;5,5;3;0,4;99;
2022-04-22 06:00;180;2,6;3,8;0;0,6;99;
2022-04-23 06:00;88;3,6;7,3;0;0,2;98;
2022-04-24 06:00;358;2,2;3,3;0;0,6;99;
2022-04-25 06:00;309;6,3;6,4;9,8;1,1;93;
2022-04-26 06:00;320;6;7;0,2;0,9;99;
2022-04-27 06:00;102;4,3;8;0;0,8;99;
2022-04-28 06:00;109;6,2;9;0;0,5;94;
2022-04-29 06:00;163;5,3;7,8;0;0,7;91;
2022-04-30 06:00;325;4,9;6,8;0;0,5;94;
2022-05-01 06:00;29;5,2;7,4;0;0,2;85;
2022-05-02 06:00;127;7;8,4;0;0,3;90;
2022-05-03 06:00;144;9;11,8;0;0,3;85;
2022-05-04 06:00;85;8;11,1;0;0,3;89;
2022-05-05 06:00;303;10,7;14;0;0,6;80;
2022-05-06 06:00;128;9,7;10,9;0,3;0,9;100;
2022-05-07 06:00;148;6,3;7,9;0;0,5;99;
2022-05-08 06:00;84;10,1;13,1;0;0,4;82;
2022-05-09 06:00;293;9,8;13,1;0;0,4;99;
2022-05-10 06:00;76;10;12;0;0,9;77;
2022-05-11 06:00;49;16,4;17,8;0;0,5;70;
2022-05-12 06:00;259;21,3;22,3;0;5,5;46;
2022-05-13 06:00;128;12,1;15,1;0;0,7;82;
2022-05-14 06:00;83;11,3;15,3;0;0,7;77;
2022-05-15 06:00;355;11,8;16,3;0;0,8;73;
2022-05-16 06:00;154;10,4;16,4;0;0,4;81;
2022-05-17 06:00;5;13,6;13,9;2,6;0,6;97;
2022-05-18 06:00;62;11,9;14;7,2;0,8;59;
2022-05-19 06:00;274;13,1;18,1;0;0,5;65;
2022-05-20 06:00;313;19,6;22,6;0;3,4;63;
2022-05-21 06:00;307;14,1;14,1;2,5;6,1;70;
2022-05-22 06:00;299;11,8;13,1;0;2,9;70;
2022-05-23 06:00;243;10,7;16,8;0;0,6;87;
2022-05-24 06:00;329;18,7;20,7;0;0,8;66;
2022-05-25 06:00;105;13,2;13,5;4,3;0,5;96;
2022-05-26 06:00;342;13,6;16;0,7;0,5;84;
2022-05-27 06:00;250;16,3;17,3;0;4,3;64;
2022-05-28 06:00;290;9,3;9,6;3;5;67;
2022-05-29 06:00;28;9,6;12,9;2;0,9;70;
2022-05-30 06:00;32;5,9;7,2;0;0,2;95;
2022-05-31 06:00;290;7,1;11;5,2;0,4;98;
2022-06-01 06:00;327;13;14,3;2,4;1,6;82;
2022-06-02 06:00;317;11,9;13,5;0,6;3,1;74;
2022-06-03 06:00;69;11,5;14,1;0;0,7;76;
2022-06-04 06:00;304;16,3;17,2;0,5;0,6;90;
2022-06-05 06:00;199;12,7;15,7;1,4;0,3;100;
2022-06-06 06:00;286;15,6;15,9;0,8;0,9;92;
2022-06-07 06:00;302;14,1;14,7;17,3;0,9;99;
2022-06-08 06:00;162;13,5;15,8;10,9;0,5;97;
2022-06-09 06:00;156;13,6;14,5;0;1,9;92;
2022-06-10 06:00;301;14,3;14,2;1,4;2,5;93;
2022-06-11 06:00;53;14,8;16,2;0,2;0,8;78;
2022-06-12 06:00;120;18,1;19,7;0;0,5;74;
2022-06-13 06:00;132;14,5;15;1;1,7;97;
2022-06-14 06:00;324;12,4;14,6;4,1;1,7;74;
2022-06-15 06:00;109;12,5;14,3;0;0,6;80;
2022-06-16 06:00;133;18;20,5;0;0,7;74;
2022-06-17 06:00;324;16,3;18,3;1;2,4;63;
2022-06-18 06:00;94;19,4;21,9;0;0,4;67;
2022-06-19 06:00;4;23,5;25,5;0;0,5;70;
2022-06-20 06:00;115;21;23,2;0;3,2;75;
2022-06-21 06:00;299;12;12,5;3,8;6,4;75;
2022-06-22 06:00;250;13,5;16,2;0;0,4;83;
2022-06-23 06:00;153;16,6;19,9;0;0,3;76;
2022-06-24 06:00;49;21,8;22,9;0;2,6;52;
2022-06-25 06:00;106;18,5;19;6,7;1,4;84;
2022-06-26 06:00;72;19,7;22;0;0,4;86;
2022-06-27 06:00;74;24,9;26,1;0;1,7;65;
2022-06-28 06:00;272;17,9;18,6;5,2;2,9;92;
2022-06-29 06:00;69;17,6;17,7;8;2,5;96;
2022-06-30 06:00;139;19,9;21,3;17,7;1,5;85;
2022-07-01 06:00;77;22,1;24,3;0;0,5;84;
2022-07-02 06:00;297;null;17,4;10,4;1,9;77;
2022-07-03 06:00;108;15,1;18,3;0;0,7;83;
2022-07-04 06:00;335;19,7;21,2;0;1,7;79;
2022-07-05 06:00;124;15,9;16,4;8,9;0,8;98;
2022-07-06 06:00;293;14,8;17,2;2,4;0,6;86;
2022-07-07 06:00;100;13,4;16,4;0;0,5;81;
2022-07-08 06:00;294;12,1;12,5;5,6;2,9;97;
2022-07-09 06:00;290;15,8;18,5;0;4,7;75;
2022-07-10 06:00;299;12,1;12,6;0,4;4,7;78;
2022-07-11 06:00;315;11,8;13,1;0,4;1,4;87;
2022-07-12 06:00;309;16,2;18,8;0,4;1,4;73;
2022-07-13 06:00;157;14,3;16,8;0;0,6;89;
2022-07-14 06:00;341;19,9;22,9;0;0,9;68;
2022-07-15 06:00;300;13,1;13,5;0,5;3,4;74;
2022-07-16 06:00;79;13,5;16,9;0;0,8;78;
2022-07-17 06:00;13;12,2;15;2,8;0,4;84;
2022-07-18 06:00;140;12,2;16,4;0,1;0,4;81;
2022-07-19 06:00;167;16,2;18,9;0;0,3;75;
2022-07-20 06:00;121;18,6;20,7;0;0,4;77;
2022-07-21 06:00;11;22,2;24,6;0;0,6;67;
2022-07-22 06:00;87;21,3;22,6;1,3;0,8;78;
2022-07-23 06:00;231;18,2;20,8;0;0,3;89;
2022-07-24 06:00;185;15,7;18,9;0,1;0,6;91;
2022-07-25 06:00;99;16,4;19,4;0;0,3;77;
2022-07-26 06:00;297;19,5;20,1;0;3,4;71;
2022-07-27 06:00;300;15,8;16,7;0;1,7;80;
2022-07-28 06:00;75;11,3;16,6;0;0,5;91;
2022-07-29 06:00;275;14,2;15,8;0;1;80;
2022-07-30 06:00;291;14,9;15,2;5,8;1,1;98;
2022-07-31 06:00;299;14,8;15,2;19,8;2;97;
2022-08-01 06:00;147;17,2;18,1;0;1,3;87;
2022-08-02 06:00;95;15,9;18,2;0;0,4;100;
2022-08-03 06:00;164;18;21,9;0;0,4;84;
2022-08-04 06:00;104;19,3;22,3;0;0,4;84;
2022-08-05 06:00;138;20,1;23,1;0;0,6;79;
2022-08-06 06:00;264;14;14,3;32,5;2,3;95;
2022-08-07 06:00;74;11,6;16,7;0;0,4;96;
2022-08-08 06:00;70;12;16,7;0;0,5;84;
2022-08-09 06:00;128;12,8;15,4;0;0,5;88;
2022-08-10 06:00;91;13;16,1;0;0,4;89;
2022-08-11 06:00;66;13,4;16;0;0,4;87;
2022-08-12 06:00;33;13,5;17;0;0,4;87;
2022-08-13 06:00;104;13,9;15,5;1,2;0,4;97;
2022-08-14 06:00;300;17,3;18;3,9;0,5;100;
2022-08-15 06:00;328;16,6;17,4;0,3;0,3;100;
2022-08-16 06:00;19;17;18,2;0,8;0,8;94;
2022-08-17 06:00;57;17,1;19;0;0,4;93;
2022-08-18 06:00;125;16,9;19,5;0;0,5;96;
2022-08-19 06:00;289;20,6;22,9;0;0,6;82;
2022-08-20 06:00;349;19,5;20,5;0;1,1;92;
2022-08-21 06:00;293;15,2;15;24,7;3,2;96;
2022-08-22 06:00;19;13,5;13,7;11,3;0,6;96;
2022-08-23 06:00;301;15,1;15,2;21,6;1,2;99;
2022-08-24 06:00;266;17,8;18,4;5,1;1,4;100;
2022-08-25 06:00;68;16,8;17,5;0;0,4;100;
2022-08-26 06:00;97;17,1;17,9;0,1;0,7;100;
2022-08-27 06:00;1;17;17,1;9,6;0,7;99;
2022-08-28 06:00;284;17,9;17,8;11,5;1,4;98;
2022-08-29 06:00;143;12,6;15;1,9;1,1;100;
2022-08-30 06:00;29;11,3;13,7;0;0,6;100;
2022-08-31 06:00;323;12,2;13,5;0;0,5;100;
2022-09-01 06:00;59;10,1;11,1;0;0,5;100;
2022-09-02 06:00;114;6,1;8,7;0;0,4;100;
2022-09-03 06:00;129;6;8,2;0;0,5;100;
2022-09-04 06:00;292;11,8;16,3;0;0,6;94;
2022-09-05 06:00;217;12,6;13,6;0;0,8;100;
2022-09-06 06:00;339;14,2;15,2;0,3;0,5;91;
2022-09-07 06:00;100;12;16;0;0,4;99;
2022-09-08 06:00;36;14,6;17,3;2,4;1,1;100;
2022-09-09 06:00;170;10,6;11,3;4,1;0,9;100;
2022-09-10 06:00;141;12,1;13,6;1,5;0,4;99;
2022-09-11 06:00;284;12,5;12,9;1,5;0,4;99;
2022-09-12 06:00;298;12,8;12,8;8,1;1,3;97;
2022-09-13 06:00;173;7,3;9,6;0,1;0,4;100;
2022-09-14 06:00;60;11,4;11,8;0;1,2;99;
2022-09-15 06:00;329;12,9;12,9;17,2;1,6;97;
2022-09-16 06:00;285;11,2;11,2;0,9;3;83;
2022-09-17 06:00;286;9,7;9,4;0,8;4,3;83;
2022-09-18 06:00;287;8;8;4,3;4,3;88;
2022-09-19 06:00;263;6,1;6,5;12,4;1,5;96;
2022-09-20 06:00;303;8,3;8,3;12,2;2,4;92;
2022-09-21 06:00;324;7,9;8,2;0,9;1,4;96;
2022-09-22 06:00;303;5,5;6,3;2,2;0,5;100;
2022-09-23 06:00;77;0,7;2;0,8;0,3;99;
2022-09-24 06:00;59;5,7;6,3;0;0,5;99;
2022-09-25 06:00;110;4,9;6;0;0,3;100;
2022-09-26 06:00;116;8,5;9;3,4;1,6;100;
2022-09-27 06:00;177;9,8;8,9;2,1;3,1;86;
2022-09-28 06:00;26;5,4;5,7;3;1;99;
2022-09-29 06:00;148;0,1;0,6;0,2;0,9;99;
2022-09-30 06:00;44;2,8;3,4;0;0,7;99;
2022-10-01 06:00;150;1,1;1,7;0;0,8;99;
2022-10-02 06:00;282;11,2;10;2,1;4,4;79;
2022-10-03 06:00;308;9,4;9,1;0,2;5,3;88;
2022-10-04 06:00;308;10,8;10,5;1,6;2,5;90;
2022-10-05 06:00;141;3,2;3,2;0;0,9;100;
2022-10-06 06:00;125;9,8;9,1;0;0,5;95;
2022-10-07 06:00;147;0,1;1,7;0;1,1;99;
2022-10-08 06:00;66;8;8,3;0;1,5;100;
2022-10-09 06:00;106;1,6;2;0;0,3;99;
2022-10-10 06:00;300;0,1;0,8;0;0,9;97;
2022-10-11 06:00;332;10,4;9,3;0;2,2;84;
2022-10-12 06:00;127;-0,6;1,2;0;0,8;99;
2022-10-13 06:00;116;-0,2;-0,1;0;0,4;99;
2022-10-14 06:00;331;5,8;5,7;0;0,8;99;
2022-10-15 06:00;353;10,2;9,9;0,3;1,3;98;
2022-10-16 06:00;11;12,9;12,2;0,6;1,1;94;
2022-10-17 06:00;170;6,3;4,2;0,1;0,8;100;
2022-10-18 06:00;158;6;3,8;0;1,1;100;
2022-10-19 06:00;291;9,4;8,5;2,9;3,5;88;
2022-10-20 06:00;70;2,2;2,9;0;0,3;99;
2022-10-21 06:00;83;8,9;7,7;0;1,4;75;
2022-10-22 06:00;59;8,6;8,2;2,1;0,7;96;
2022-10-23 06:00;139;3,8;2,9;1,6;1;100;
2022-10-24 06:00;192;14;11,6;0;2,9;81;
2022-10-25 06:00;215;9,8;9,3;0,1;0,6;95;
2022-10-26 06:00;116;1,5;0,4;0;0,3;99;
2022-10-27 06:00;43;5,4;2,8;0;0,4;98;
2022-10-28 06:00;143;6,4;5,9;0;1,6;100;
2022-10-29 06:00;140;8,4;6,8;0;0,6;96;
2022-10-30 06:00;146;6,1;4,8;0;1,1;100;
2022-10-31 06:00;88;2,7;0,4;0;0,3;100;
2022-11-01 06:00;149;3,6;2,8;0;3;100;
2022-11-02 06:00;100;1,2;-1,3;0;0,5;99;
2022-11-03 06:00;153;-2,9;-4,2;0;0,9;98;
2022-11-04 06:00;35;7;4,8;0;0,9;94;
2022-11-05 06:00;143;6,5;6,5;22,8;1,3;98;
2022-11-06 06:00;120;-2;-2,1;0,5;0,2;99;
2022-11-07 06:00;157;1,7;0;0;1,8;96;
2022-11-08 06:00;113;0,6;-1,5;0;0,9;98;
2022-11-09 06:00;143;6;1,9;0;1,9;94;
2022-11-10 06:00;119;5,8;2,7;2,7;0,9;99;
2022-11-11 06:00;4;-0,3;-1,1;0;0,7;99;
2022-11-12 06:00;76;-2,5;-5;0;0,6;99;
2022-11-13 06:00;119;-2,1;-2,1;0;0,9;99;
2022-11-14 06:00;124;9,4;7,9;0;7,2;70;
2022-11-15 06:00;150;-2,5;-4,7;0;0,9;98;
2022-11-16 06:00;307;1,8;1,7;0;0,4;99;
2022-11-17 06:00;110;1,6;1,3;4,6;3,8;94;
2022-11-18 06:00;75;-0,1;-0,1;3,8;3,4;96;
2022-11-19 06:00;18;-6,8;-10,3;0,3;0,3;93;
2022-11-20 06:00;154;-10,6;-13;0;0,8;91;
2022-11-21 06:00;207;1,5;-0,1;0;2,4;88;
2022-11-22 06:00;274;-7,7;-9,6;0;1,1;93;
2022-11-23 06:00;128;-1,6;-1,6;0;1;98;
2022-11-24 06:00;142;-1,3;-1,3;0;0,9;99;
2022-11-25 06:00;53;2;1,5;1,3;0,3;100;
2022-11-26 06:00;290;5,9;5,3;1;4,2;99;
