date;kier_wiatr;temp_pow;temp_grunt;suma_opad_doba;sr_pred_wiatr;wilg;
2021-10-04 06:00;194;10,5;12,3;0;1,2;94;
2021-10-05 06:00;146;11,8;12,3;0;1,8;96;
2021-10-06 06:00;226;15,2;14,8;0;0,9;75;
2021-10-07 06:00;335;11,6;11,5;4,7;2,5;97;
2021-10-08 06:00;11;4,1;5,1;0,3;2,8;89;
2021-10-09 06:00;3;2,6;3,3;0;3;81;
2021-10-10 06:00;301;-0,6;1,2;0;1,3;92;
2021-10-11 06:00;177;1,2;1,5;0;1,1;95;
2021-10-12 06:00;273;6;5,8;0,1;0,3;88;
2021-10-13 06:00;335;5,1;5,3;1,9;1,5;90;
2021-10-14 06:00;139;1,1;0,9;2,3;1,7;96;
2021-10-15 06:00;201;9,1;8,3;0,2;5,2;88;
2021-10-16 06:00;232;6,5;6,4;0,3;1,9;93;
2021-10-17 06:00;147;3,9;3,9;0;1,7;96;
2021-10-18 06:00;218;7;6,8;0;1,7;95;
2021-10-19 06:00;147;6,2;5,2;0,2;2,6;92;
2021-10-20 06:00;209;12,6;11,9;0;6,3;83;
2021-10-21 06:00;185;12,8;12,3;0;6,4;71;
2021-10-22 06:00;261;6,6;6,7;0;4,5;72;
2021-10-23 06:00;247;3,2;3;0;3,3;84;
2021-10-24 06:00;120;-0,1;-2,1;0;0,3;93;
2021-10-25 06:00;131;1,2;-1,2;0;2,4;86;
2021-10-26 06:00;198;3,1;1,4;0;3,4;81;
2021-10-27 06:00;146;4,2;3,2;0;2,6;90;
2021-10-28 06:00;136;3,4;2,1;0;2;95;
2021-10-29 06:00;135;1,9;-2,6;0;1,7;88;
2021-10-30 06:00;188;4,4;0,6;0;2,8;70;
2021-10-31 06:00;230;7,2;4,6;0;3,3;74;
2021-11-01 06:00;147;5,6;1;0;2,7;76;
2021-11-02 06:00;174;9,1;8,4;0;2,5;93;
2021-11-03 06:00;240;4,2;1,1;4,4;2,6;91;
2021-11-04 06:00;109;9,3;8,1;0,4;1,6;85;
2021-11-05 06:00;213;4,3;2,8;0,6;4,8;82;
2021-11-06 06:00;155;2;-1,6;0;1,4;93;
2021-11-07 06:00;188;3,6;1,3;0;5;82;
2021-11-08 06:00;244;3,7;2,1;0;3,6;88;
2021-11-09 06:00;308;5,9;5,2;0,6;1,1;89;
2021-11-10 06:00;141;1,2;-0,3;0;2,4;93;
2021-11-11 06:00;216;4,6;2,5;0;3,3;86;
2021-11-12 06:00;134;4;3,8;0;1;94;
2021-11-13 06:00;140;2,7;2,7;0;3,3;97;
2021-11-14 06:00;184;4,5;4;0;2;84;
2021-11-15 06:00;23;5,1;4,9;0;1,9;91;
2021-11-16 06:00;163;4,8;4,8;0;3,4;96;
2021-11-17 06:00;115;0,4;0,4;0;1,8;96;
2021-11-18 06:00;232;4;3,3;0;3,3;90;
2021-11-19 06:00;224;6,6;5,9;0,6;5,3;89;
2021-11-20 06:00;238;8,4;7,8;0,6;3,1;86;
2021-11-21 06:00;202;6,4;4,7;0;4,1;83;
2021-11-22 06:00;315;5,7;5,6;0;1,8;93;
2021-11-23 06:00;274;0,1;-0,8;0,3;3,1;82;
2021-11-24 06:00;177;2,7;1,7;0;1,8;91;
2021-11-25 06:00;200;-0,7;-3,5;0;3,5;92;
2021-11-26 06:00;44;2,5;2,3;0;3;77;
2021-11-27 06:00;174;0,4;-0,3;16,1;3,1;92;
2021-11-28 06:00;161;-1;-2,3;0;2,3;96;
2021-11-29 06:00;308;0,5;0,1;7,5;5,5;90;
2021-11-30 06:00;194;0,4;-0,3;0;3,3;87;
2021-12-01 06:00;187;1,1;-0,2;0;1,1;81;
2021-12-02 06:00;208;6,8;5,9;0,2;6,3;74;
2021-12-03 06:00;325;-0,6;-0,9;0;2,6;78;
2021-12-04 06:00;193;-0,1;-1,3;0;6,4;68;
2021-12-05 06:00;151;-0,1;-0,3;2,7;2,3;96;
2021-12-06 06:00;312;0;-0,1;0,3;3,9;95;
2021-12-07 06:00;336;-1,6;-1,7;0,7;2,1;92;
2021-12-08 06:00;108;-1,7;-1,9;0;3,9;84;
2021-12-09 06:00;334;-1,8;-1,7;0;0,7;86;
2021-12-10 06:00;164;-1,1;-2,5;1,8;3,7;90;
2021-12-11 06:00;251;-1,3;-1,8;0;0,6;92;
2021-12-12 06:00;283;-7,1;-10;0;0,6;92;
2021-12-13 06:00;140;-3,6;-3,5;0;1,7;91;
2021-12-14 06:00;114;0,6;0,3;0,3;1,2;97;
2021-12-15 06:00;131;1,8;1,3;0;0,8;97;
2021-12-16 06:00;146;3,8;3,3;0;1,5;96;
2021-12-17 06:00;317;4,1;3,1;0,6;7,7;87;
2021-12-18 06:00;338;2,1;1,8;0;3,4;86;
2021-12-19 06:00;204;3,8;3,4;0;3,8;85;
2021-12-20 06:00;309;0,8;0,1;1,8;7,5;84;
2021-12-21 06:00;309;-1,5;-1,9;0,7;4;86;
2021-12-22 06:00;278;-3,2;-3,7;0;5,6;88;
2021-12-23 06:00;173;-5,4;-7,3;0;2,4;79;
2021-12-24 06:00;224;1,5;0,5;0,5;6,3;87;
2021-12-25 06:00;348;-2,6;-2,9;1,9;4,8;81;
2021-12-26 06:00;319;-10;-12,5;0;1,2;89;
2021-12-27 06:00;109;-11;-13,1;0;0,9;87;
2021-12-28 06:00;132;-4,7;-4,5;0;3,4;87;
2021-12-29 06:00;164;0,9;0,2;1,8;2,1;92;
2021-12-30 06:00;147;2,2;0,9;0,1;1,8;95;
2021-12-31 06:00;130;5,4;4,6;2,1;2;97;
2022-01-01 06:00;259;9,8;8,1;0,6;3,5;87;
2022-01-02 06:00;176;7,3;5,6;0,1;3,2;89;
2022-01-03 06:00;216;8,6;7,6;0;6,9;76;
2022-01-04 06:00;179;7,1;5,7;3,2;3,1;85;
2022-01-05 06:00;160;5,1;4,2;0,4;1,6;92;
2022-01-06 06:00;215;2,6;1,6;1,1;5,1;78;
2022-01-07 06:00;151;-4,1;-6,3;0;2;83;
2022-01-08 06:00;201;-1,4;-1,8;0;5,8;65;
2022-01-09 06:00;167;-1;-2,3;0;4,5;80;
2022-01-10 06:00;103;0,1;-0,3;0;0,9;91;
2022-01-11 06:00;10;-2,6;-2,9;0;3,9;69;
2022-01-12 06:00;55;-3,8;-3,9;0;0,6;78;
2022-01-13 06:00;207;-1;-1,2;0;2,7;85;
2022-01-14 06:00;245;-0,8;-3,2;0;3,1;92;
2022-01-15 06:00;174;-0,3;-4,7;1,2;0,8;93;
2022-01-16 06:00;152;-2,1;-4;0;3,4;89;
2022-01-17 06:00;233;2,9;2,1;0;7,1;77;
2022-01-18 06:00;312;-0,7;-1,9;1,2;3,7;82;
2022-01-19 06:00;284;-4,2;-7,4;0;0,7;92;
2022-01-20 06:00;223;2,3;1,6;0;8,1;80;
2022-01-21 06:00;291;-2,2;-2,6;0,2;6,5;68;
2022-01-22 06:00;344;-4,2;-13;1,3;1,6;94;
2022-01-23 06:00;336;-1,7;-2;0;4,3;84;
2022-01-24 06:00;152;-2,5;-2,8;0;2,1;88;
2022-01-25 06:00;150;-0,7;-0,7;0,2;1,8;94;
2022-01-26 06:00;264;1,1;0,2;0,4;3,2;89;
2022-01-27 06:00;212;0,9;0,2;0,1;4,6;82;
2022-01-28 06:00;285;2,9;2,2;0,2;8,9;76;
2022-01-29 06:00;216;-1;-2,3;0;4,8;74;
2022-01-30 06:00;264;3,9;2,8;1,4;9,5;70;
2022-01-31 06:00;217;1,3;0,7;0;4;73;
2022-02-01 06:00;296;-0,2;-0,5;0,1;2,7;93;
2022-02-02 06:00;254;3,2;1,8;0,4;3,9;85;
2022-02-03 06:00;279;0,4;-1,2;3;2,2;90;
2022-02-04 06:00;189;2,7;1,1;1,3;1,7;74;
2022-02-05 06:00;301;2,8;1,1;0;7,2;74;
2022-02-06 06:00;211;2,5;1,8;0;7,1;70;
2022-02-07 06:00;302;1,4;0,5;2,4;6;91;
2022-02-08 06:00;307;2,3;1,7;0,4;5,5;76;
2022-02-09 06:00;238;5,8;5,3;0,6;4,3;86;
2022-02-10 06:00;218;6,1;5,3;0;5,1;77;
2022-02-11 06:00;197;4,9;4;0;2,5;84;
2022-02-12 06:00;343;0,1;-1,3;2,3;1,9;87;
2022-02-13 06:00;198;1,1;-0,3;0;7,4;64;
2022-02-14 06:00;199;1,9;0,2;0;5,1;72;
2022-02-15 06:00;136;-0,5;-1,6;0;2,1;90;
2022-02-16 06:00;191;3,4;2;0;5,2;83;
2022-02-17 06:00;213;10,6;9,9;0;9,3;78;
2022-02-18 06:00;250;2,1;0,1;7,6;4,3;72;
2022-02-19 06:00;234;6,7;5,1;0;8,4;55;
2022-02-20 06:00;227;2,6;2;0;7;72;
2022-02-21 06:00;207;8,5;7,6;0;8,9;66;
2022-02-22 06:00;247;2,8;1,7;0,4;2,9;85;
2022-02-23 06:00;294;4,7;3,1;3,1;7,1;78;
2022-02-24 06:00;130;-1,5;-2,7;0;2,1;88;
2022-02-25 06:00;324;2,8;2,1;0;6;85;
2022-02-26 06:00;153;-0,8;-1;0,4;1;88;
2022-02-27 06:00;9;-0,8;-1,7;0,5;2,2;93;
2022-02-28 06:00;16;-3;-3,4;0;4,3;85;
2022-03-01 06:00;14;-3,4;-3,5;0;1,7;83;
2022-03-02 06:00;46;-4,8;-7,2;0;0,5;84;
2022-03-03 06:00;238;-3,6;-4,3;0;0,8;83;
2022-03-04 06:00;338;-1,4;-1,5;0,1;2,8;89;
2022-03-05 06:00;343;0,2;0,1;0,8;2,1;93;
2022-03-06 06:00;17;-0,7;-0,9;0;3;75;
2022-03-07 06:00;340;-1,8;-1,8;0;2,6;68;
2022-03-08 06:00;343;-1,6;-2,2;0;2,1;88;
2022-03-09 06:00;159;-1,4;-1,4;0;1,6;91;
2022-03-10 06:00;25;-0,9;-0,5;0;3,5;70;
2022-03-11 06:00;91;-5;-4;0;1,5;66;
2022-03-12 06:00;137;-5;-4,2;0;2,9;69;
2022-03-13 06:00;144;-3,5;-2,4;0;1,3;73;
2022-03-14 06:00;139;-0,6;0;0;2;60;
2022-03-15 06:00;152;1,1;0,9;0;2,9;59;
2022-03-16 06:00;355;4,1;3,7;10;4;93;
2022-03-17 06:00;294;0,3;-0,2;0,1;2,4;90;
2022-03-18 06:00;111;0,7;0,5;0;1,7;64;
2022-03-19 06:00;15;-2,4;-2,9;0;1,3;82;
2022-03-20 06:00;281;-2,2;-0,6;0;0,9;83;
2022-03-21 06:00;156;-1,1;0,1;0;1,2;74;
2022-03-22 06:00;147;-0,5;0,1;0;1,9;80;
2022-03-23 06:00;152;0,5;1;0;3;80;
2022-03-24 06:00;309;1,9;3,8;0;2,1;77;
2022-03-25 06:00;206;0,1;3,9;0;0,8;81;
2022-03-26 06:00;135;1,8;3,8;0;1,8;79;
2022-03-27 06:00;72;3,9;6,7;0;1,6;53;
2022-03-28 06:00;139;2,5;5,2;0;2,1;65;
2022-03-29 06:00;173;7,8;6,7;0;1,2;80;
2022-03-30 06:00;217;4,7;8,2;0,1;0,3;89;
2022-03-31 06:00;8;2,2;2,3;4;3,2;94;
2022-04-01 06:00;9;0,3;0;9,8;5,7;96;
2022-04-02 06:00;354;-0,6;-0,6;0,7;5,2;88;
2022-04-03 06:00;335;-1,5;-1,2;0,1;6,5;75;
2022-04-04 06:00;214;0,9;3,6;0;5,3;66;
2022-04-05 06:00;220;4,3;3,6;0,1;8,6;79;
2022-04-06 06:00;195;8,5;8;0,1;4;80;
2022-04-07 06:00;222;10,5;10;0;5,8;70;
2022-04-08 06:00;250;9,3;10,5;0;9,7;50;
2022-04-09 06:00;326;2,8;2,7;10,6;7,4;92;
2022-04-10 06:00;224;1,6;6,6;0,3;1,1;85;
2022-04-11 06:00;226;2,4;3,6;0;2,5;85;
2022-04-12 06:00;135;2,1;2,4;0;1,6;82;
2022-04-13 06:00;137;4,2;5,4;0;2,2;78;
2022-04-14 06:00;137;7,2;8,3;0;2,6;82;
2022-04-15 06:00;247;10,4;10,1;0,3;1,6;94;
2022-04-16 06:00;349;3,8;3,6;5,5;6,4;93;
2022-04-17 06:00;327;1,6;3,2;0,2;3,3;80;
2022-04-18 06:00;148;1,7;3,9;0;0,9;77;
2022-04-19 06:00;228;3,1;3,1;0,4;1,7;89;
2022-04-20 06:00;202;1,2;1,7;7,3;1;93;
2022-04-21 06:00;142;1,5;2,3;0;1,4;97;
2022-04-22 06:00;302;6,3;8,1;0;1,3;96;
2022-04-23 06:00;14;5,3;7;0;2,4;79;
2022-04-24 06:00;50;7,9;7,5;0,5;1,6;88;
2022-04-25 06:00;105;8,3;10,7;6,2;1,3;96;
2022-04-26 06:00;308;8;8,5;1,6;1,4;86;
2022-04-27 06:00;353;5,7;8,8;0;1,1;94;
2022-04-28 06:00;210;7;11,2;0;0,6;83;
2022-04-29 06:00;201;6,8;8,5;0;1;82;
2022-04-30 06:00;341;5,6;7,3;0;0,5;89;
2022-05-01 06:00;295;8,2;13,6;0;1,6;72;
2022-05-02 06:00;285;10,9;14;0;0,9;74;
2022-05-03 06:00;75;11,3;12;0;0,6;85;
2022-05-04 06:00;162;9,7;12,2;0;1,5;87;
2022-05-05 06:00;133;12,6;13;0;2;84;
2022-05-06 06:00;349;11,9;12,5;4,7;3,1;96;
2022-05-07 06:00;9;12,3;12,8;0;1,2;82;
2022-05-08 06:00;270;13,1;16,9;0;0,6;80;
2022-05-09 06:00;4;14;15,6;0;1,7;76;
2022-05-10 06:00;206;11,7;18,8;0;0,7;71;
2022-05-11 06:00;157;16,9;21,8;0;2,3;65;
2022-05-12 06:00;211;21,3;22;0;5,3;55;
2022-05-13 06:00;216;13,8;19,6;0;0,8;75;
2022-05-14 06:00;231;12,5;16,2;0;1,7;72;
2022-05-15 06:00;328;14,4;18,6;0;3,7;73;
2022-05-16 06:00;245;11,9;16,9;0;0,6;74;
2022-05-17 06:00;143;14,8;15,4;0;1,2;67;
2022-05-18 06:00;82;10;15,5;1,4;1,2;57;
2022-05-19 06:00;137;11,5;14,3;0;2,6;68;
2022-05-20 06:00;202;19,2;21,2;0;2,5;46;
2022-05-21 06:00;284;19,4;19,4;0,9;5,1;77;
2022-05-22 06:00;316;14,3;15,8;0;5,5;65;
2022-05-23 06:00;90;12,6;17,5;0;1,3;77;
2022-05-24 06:00;143;16;17;0;2,2;66;
2022-05-25 06:00;327;14,6;14,4;8,4;3,7;97;
2022-05-26 06:00;230;16,4;19,9;5,9;3,5;82;
2022-05-27 06:00;229;15,9;16,3;0,1;6,8;69;
2022-05-28 06:00;248;12,6;15,2;1,1;4;67;
2022-05-29 06:00;220;11;14,9;0,4;0,9;68;
2022-05-30 06:00;256;11,1;13,4;5;0,7;81;
2022-05-31 06:00;150;11,8;18,2;3,2;0,8;85;
2022-06-01 06:00;187;15,2;18;8,5;3,4;91;
2022-06-02 06:00;285;16,4;17,9;2;5;80;
2022-06-03 06:00;121;14,8;17;0;1,1;80;
2022-06-04 06:00;320;15,9;15,8;4,1;1,3;93;
2022-06-05 06:00;33;17,6;21,7;0;1,4;77;
2022-06-06 06:00;158;19,4;21,6;0;3;80;
2022-06-07 06:00;216;18,7;22,4;0;1,6;84;
2022-06-08 06:00;3;16,5;16,7;2,4;2,4;94;
2022-06-09 06:00;113;17,8;19,5;8,2;1,3;92;
2022-06-10 06:00;322;16,1;15,5;11,7;5,7;93;
2022-06-11 06:00;347;17,1;19,3;0,5;1,9;77;
2022-06-12 06:00;141;17;20;0;1,6;81;
2022-06-13 06:00;2;18,3;18,3;0;2,2;77;
2022-06-14 06:00;326;14,6;16,8;4;4,6;71;
2022-06-15 06:00;223;13,6;18,7;0;0,8;78;
2022-06-16 06:00;156;17,9;23,2;0;2,8;73;
2022-06-17 06:00;338;16;17,5;0,6;6,2;71;
2022-06-18 06:00;145;17,1;21;0;1,9;78;
2022-06-19 06:00;179;22,2;24,4;0;4,1;57;
2022-06-20 06:00;271;23,6;26,8;0;3,5;57;
2022-06-21 06:00;301;14,5;16,3;3,6;5,8;72;
2022-06-22 06:00;314;15,7;20;0;0,6;69;
2022-06-23 06:00;119;17,8;22,1;0;0,9;76;
2022-06-24 06:00;155;18,5;22,5;0;1,5;73;
2022-06-25 06:00;173;20,8;22,1;0,7;2,5;71;
2022-06-26 06:00;222;21;26,3;0;1,1;77;
2022-06-27 06:00;129;21,9;25,1;0;1,8;76;
2022-06-28 06:00;325;22,4;23,3;0;5,2;75;
2022-06-29 06:00;314;20,4;22,6;11,3;2;90;
2022-06-30 06:00;241;22,4;28,7;0,4;0,9;87;
2022-07-01 06:00;130;23,3;26,4;0,1;1,6;81;
2022-07-02 06:00;330;15,9;16;36;4,1;85;
2022-07-03 06:00;15;17;22,1;0,1;2,2;87;
2022-07-04 06:00;199;20,2;25,9;0;1,9;81;
2022-07-05 06:00;351;19;21;0,7;1,9;88;
2022-07-06 06:00;310;15,9;16,2;36;6,1;87;
2022-07-07 06:00;263;15,7;22;0,1;0,7;74;
2022-07-08 06:00;335;17;17,9;0;3,4;81;
2022-07-09 06:00;268;15,8;18,9;0;1,8;83;
2022-07-10 06:00;310;14,3;14,4;0;5,3;79;
2022-07-11 06:00;297;15,1;16,3;0;4,1;66;
2022-07-12 06:00;306;15,2;16,8;2,5;3,6;81;
2022-07-13 06:00;268;19,8;23,4;0,1;4;63;
2022-07-14 06:00;262;23,4;28,2;0;1,3;57;
2022-07-15 06:00;321;15,4;16,5;17;6;74;
2022-07-16 06:00;206;15;22;0;1,4;68;
2022-07-17 06:00;274;14,1;19,5;2,7;2,5;76;
2022-07-18 06:00;135;14,9;18,3;0;1;75;
2022-07-19 06:00;140;19,5;23,8;0;0,8;73;
2022-07-20 06:00;151;19,6;23,9;0;1,5;77;
2022-07-21 06:00;257;20,3;25;0;1;78;
2022-07-22 06:00;270;23,3;28,6;0;1,4;66;
2022-07-23 06:00;121;21,8;25,6;0;0,4;66;
2022-07-24 06:00;318;20;24,5;0,3;2,7;80;
2022-07-25 06:00;148;17,4;20,7;0;1,3;76;
2022-07-26 06:00;302;19,3;18,2;0,4;4,4;89;
2022-07-27 06:00;332;16;16,5;14,1;1,7;92;
2022-07-28 06:00;27;16,8;20,7;0,2;1,8;71;
2022-07-29 06:00;48;18,2;19,1;0;1,8;68;
2022-07-30 06:00;279;17,5;19,5;2,5;0,6;95;
2022-07-31 06:00;321;15,1;14,5;15,1;7,3;93;
2022-08-01 06:00;133;15,4;16,8;0,9;1,3;88;
2022-08-02 06:00;293;18;19,1;0;2,6;89;
2022-08-03 06:00;137;17,8;20,2;0;1,5;86;
2022-08-04 06:00;136;18;20,4;0;1,5;85;
2022-08-05 06:00;115;20;24,3;0;2,1;82;
2022-08-06 06:00;315;17,4;17,5;7,4;7,6;96;
2022-08-07 06:00;359;14,7;17,9;3,8;2,8;84;
2022-08-08 06:00;6;16,2;18,5;0;2,3;72;
2022-08-09 06:00;357;16,6;18,2;0;2,2;73;
2022-08-10 06:00;13;15,9;17,9;0;1,7;77;
2022-08-11 06:00;261;15,3;22,8;0;1,4;84;
2022-08-12 06:00;12;15,2;16,8;2,2;2,4;90;
2022-08-13 06:00;357;17,1;18,5;0;3,1;91;
2022-08-14 06:00;344;18,7;18,6;15,3;3;93;
2022-08-15 06:00;67;17,1;17,5;0;0,7;98;
2022-08-16 06:00;215;19,6;23,2;0;0,9;89;
2022-08-17 06:00;163;19,8;22,1;0;0,9;85;
2022-08-18 06:00;276;20,2;23;0;0,5;92;
2022-08-19 06:00;147;23;24,7;0;2,5;76;
2022-08-20 06:00;260;20,4;20,6;14;0,7;91;
2022-08-21 06:00;316;17,5;17,7;31,4;3,7;98;
2022-08-22 06:00;339;14,8;14,6;26,1;5,3;96;
2022-08-23 06:00;312;17,5;17,7;20,6;1,9;100;
2022-08-24 06:00;329;18,5;18,7;0;2;100;
2022-08-25 06:00;351;19,3;20,6;0,1;2,4;94;
2022-08-26 06:00;303;19,2;20,3;0;0,9;94;
2022-08-27 06:00;263;18,1;19,7;0;2,2;92;
2022-08-28 06:00;353;19,7;20,3;0;1,2;93;
2022-08-29 06:00;345;16,7;16,8;1,1;2,3;87;
2022-08-30 06:00;241;14,6;15,9;0;1,1;90;
2022-08-31 06:00;20;15,3;15,1;0;1,8;87;
2022-09-01 06:00;4;13,7;14,9;0;2,7;83;
2022-09-02 06:00;322;10,8;12,5;0;1,4;92;
2022-09-03 06:00;341;12;14,6;0;0,8;77;
2022-09-04 06:00;352;12,8;12,9;0;1;91;
2022-09-05 06:00;46;15,1;18;0;1,2;86;
2022-09-06 06:00;348;12,1;12,6;0;0,7;82;
2022-09-07 06:00;124;13,3;16,4;0;1,6;68;
2022-09-08 06:00;154;16;20;0;1;89;
2022-09-09 06:00;131;15,8;17,2;9,9;1,2;92;
2022-09-10 06:00;252;15,2;16,2;0,8;0,7;97;
2022-09-11 06:00;262;14,3;14,1;0,5;2;92;
2022-09-12 06:00;340;13,1;13;0,5;3,7;87;
2022-09-13 06:00;134;10,5;12,1;0;1,2;96;
2022-09-14 06:00;125;15,8;16;0;0,8;84;
2022-09-15 06:00;315;15,8;15,8;1,8;6,1;97;
2022-09-16 06:00;238;12,6;12,4;0,7;4,1;85;
2022-09-17 06:00;159;9,7;9,6;0;2,1;90;
2022-09-18 06:00;231;9,2;8,9;0,7;4,4;86;
2022-09-19 06:00;185;7,7;8,6;3,4;1,1;93;
2022-09-20 06:00;300;10,1;9,6;3;2,4;90;
2022-09-21 06:00;322;9,1;9,1;0,6;3,4;92;
2022-09-22 06:00;335;8,6;8,4;0,6;3;96;
2022-09-23 06:00;247;5,7;6,2;0;1,8;96;
2022-09-24 06:00;147;5,1;5,3;0;1,7;97;
2022-09-25 06:00;156;9,7;9,5;1,3;2,2;98;
2022-09-26 06:00;140;11,5;11,5;0;0,9;97;
2022-09-27 06:00;136;8,3;8,6;0,4;1,9;99;
2022-09-28 06:00;172;7,3;8,3;7,2;2,4;92;
2022-09-29 06:00;152;9;8,8;0,7;1,1;96;
2022-09-30 06:00;345;8,9;8,7;0;1,9;96;
2022-10-01 06:00;146;10;10;0,7;1,8;99;
2022-10-02 06:00;245;11,2;11,3;0,5;3,6;83;
2022-10-03 06:00;283;10,8;10,2;2,6;3,9;83;
2022-10-04 06:00;271;9,7;9,8;0,7;2,4;94;
2022-10-05 06:00;168;8,2;7,4;0;2,3;93;
2022-10-06 06:00;222;12,9;14,5;0;3,8;79;
2022-10-07 06:00;285;6,4;7;0;0,6;100;
2022-10-08 06:00;146;10,9;10,9;0;1,8;97;
2022-10-09 06:00;305;7,5;8,6;0;1,4;92;
2022-10-10 06:00;143;4,2;4,5;0;0,8;99;
2022-10-11 06:00;251;11,1;10,3;0,1;0,8;88;
2022-10-12 06:00;118;1,6;-0,1;0,1;0,7;99;
2022-10-13 06:00;144;2,2;2,6;0;1,4;100;
2022-10-14 06:00;140;9,7;9,9;0;1,4;96;
2022-10-15 06:00;150;10,7;9,9;0;2,8;94;
2022-10-16 06:00;153;12,8;13,2;0,6;2,4;85;
2022-10-17 06:00;175;10,8;12,6;0;1,6;91;
2022-10-18 06:00;219;11,5;11,8;0;2,4;77;
2022-10-19 06:00;267;10,1;9,8;1,7;2;97;
2022-10-20 06:00;176;2;2,2;0;0,7;100;
2022-10-21 06:00;144;3,5;3,5;0;2,7;94;
2022-10-22 06:00;200;7;7,5;0,1;1,9;88;
2022-10-23 06:00;187;9,5;9;0,9;2,8;96;
2022-10-24 06:00;201;14,6;13,6;0,1;4,2;85;
2022-10-25 06:00;175;11;10,5;6,1;1,8;98;
2022-10-26 06:00;172;5,4;4,3;2,1;0,7;99;
2022-10-27 06:00;149;9,1;7,9;0;1,8;100;
2022-10-28 06:00;147;8,6;8;0,2;2,8;98;
2022-10-29 06:00;151;11;10,1;0;1,1;93;
2022-10-30 06:00;150;9,6;8,8;0;2,7;99;
2022-10-31 06:00;153;8,5;7,2;0;2;99;
2022-11-01 06:00;198;11,1;10,1;0;4,6;89;
2022-11-02 06:00;109;7,3;4,3;0;1,3;99;
2022-11-03 06:00;131;1;-0,5;0;1,1;100;
2022-11-04 06:00;139;10,6;9,7;0;1,2;72;
2022-11-05 06:00;310;8,3;7,9;1,8;4,2;86;
2022-11-06 06:00;225;1,2;-0,1;0;1,5;99;
2022-11-07 06:00;199;7,9;6,6;0;4,1;83;
2022-11-08 06:00;151;4,7;1,2;0;2;97;
2022-11-09 06:00;219;10,6;10;0;6,1;79;
2022-11-10 06:00;174;8,7;7,8;0,7;1,1;94;
2022-11-11 06:00;136;3,1;3;0,1;1,8;100;
2022-11-12 06:00;151;1,3;-0,2;0;1,2;100;
2022-11-13 06:00;118;1,3;1,5;0;1,8;100;
2022-11-14 06:00;145;2,7;2,8;0;3,9;100;
2022-11-15 06:00;154;0,6;0,5;0;2;100;
2022-11-16 06:00;193;7,5;7,1;0,3;0,8;94;
2022-11-17 06:00;42;2,9;2,5;5,2;2,7;92;
2022-11-18 06:00;39;0,5;0,2;0,4;2;97;
2022-11-19 06:00;337;-2,1;-2,2;0,8;1,9;86;
2022-11-20 06:00;251;-6,9;-9,6;0;1,4;93;
2022-11-21 06:00;144;-1;-1,5;0;2,2;98;
2022-11-22 06:00;278;-2,1;-1,7;0;1,4;100;
2022-11-23 06:00;344;0;-0,2;0;1,5;99;
2022-11-24 06:00;286;1,4;1,4;0;1,8;94;
2022-11-25 06:00;50;3,2;2,7;0;0,6;95;
2022-11-26 06:00;125;2,3;2,3;0,2;0,6;97;
2022-11-27 06:00;340;4,2;4;2;0,5;98;
2022-11-28 06:00;144;1,1;0,3;0;2,5;97;
2022-11-29 06:00;135;-0,2;-0,8;0;1,3;91;
2022-11-30 06:00;79;-0,9;-0,8;0;1,7;96;
