date;kier_wiatr;temp_pow;temp_grunt;suma_opad_doba;sr_pred_wiatr;wilg;
2021-10-04 06:00;141;8;9,7;0;0,4;97;
2021-10-05 06:00;121;11,7;12;0;2,1;100;
2021-10-06 06:00;120;13,8;13,7;0,3;1,2;96;
2021-10-07 06:00;308;11,8;11,9;0,4;2,3;93;
2021-10-08 06:00;13;5;5,9;0;1,4;94;
2021-10-09 06:00;93;4,8;6;0;1,3;75;
2021-10-10 06:00;185;-1,5;1,7;0;0,6;96;
2021-10-11 06:00;165;-1,9;0,2;0;0,7;96;
2021-10-12 06:00;259;7,7;8,2;0;1,4;94;
2021-10-13 06:00;277;4,4;4,2;3,4;2,3;97;
2021-10-14 06:00;236;5,1;4,6;0,5;1,2;91;
2021-10-15 06:00;213;9,8;10;0,1;1,5;85;
2021-10-16 06:00;277;5,9;5,8;0,7;2,2;99;
2021-10-17 06:00;224;7,8;7,6;0;0,9;81;
2021-10-18 06:00;276;8,5;8,2;0,6;1,8;95;
2021-10-19 06:00;182;4,6;3;0;0,3;98;
2021-10-20 06:00;207;13,9;12,6;0;2;79;
2021-10-21 06:00;202;14,8;13,5;0;2,1;71;
2021-10-22 06:00;229;5,9;4,6;0;2;73;
2021-10-23 06:00;264;5,6;4,4;0,9;3,1;83;
2021-10-24 06:00;47;-1,4;-2,4;0,9;0,2;97;
2021-10-25 06:00;127;1,4;-1,6;0;1,6;85;
2021-10-26 06:00;272;1;-0,2;0;0,8;95;
2021-10-27 06:00;221;6,5;4,5;0;0,9;89;
2021-10-28 06:00;102;1,6;-0,2;0;0,7;98;
2021-10-29 06:00;241;6,2;1,7;0;1,3;68;
2021-10-30 06:00;153;11;8;0;3,4;51;
2021-10-31 06:00;142;8,6;7,7;0;0,5;76;
2021-11-01 06:00;140;10;7,7;0;3,1;71;
2021-11-02 06:00;161;9;8,7;5,3;0,7;98;
2021-11-03 06:00;127;1,8;-0,9;3,8;0,6;98;
2021-11-04 06:00;96;10,2;9,1;1,1;2,3;90;
2021-11-05 06:00;223;8,4;7,5;0,9;3,3;70;
2021-11-06 06:00;233;4,8;2,5;0,3;1,8;83;
2021-11-07 06:00;192;6,3;4,9;0;2,6;71;
2021-11-08 06:00;270;7,7;6,8;0;3,6;79;
2021-11-09 06:00;275;7;6,5;0,2;1,7;94;
2021-11-10 06:00;130;3;1,1;0;3,5;90;
2021-11-11 06:00;62;-1,7;-2,5;0;0,3;97;
2021-11-12 06:00;173;-1,8;-1,4;0;1,2;98;
2021-11-13 06:00;117;2,5;1,1;0;1;95;
2021-11-14 06:00;null;-2,2;-2,1;0;null;98;
2021-11-15 06:00;66;4,5;4,1;0;1,8;93;
2021-11-16 06:00;136;5,3;5,1;0;2,3;96;
2021-11-17 06:00;146;5,4;4,3;0;1,6;83;
2021-11-18 06:00;268;6,6;5;0,2;2,9;85;
2021-11-19 06:00;279;9;8,1;1;6;93;
2021-11-20 06:00;270;9,7;9,1;0;4,2;93;
2021-11-21 06:00;235;6,1;4,9;0;1;87;
2021-11-22 06:00;324;6,2;6;1;1,8;98;
2021-11-23 06:00;223;-1,2;-2,7;0;2;85;
2021-11-24 06:00;235;3,5;2,9;0,1;1,3;92;
2021-11-25 06:00;127;-1,8;-3,9;0,1;1,8;94;
2021-11-26 06:00;156;2,5;2,3;0;0,7;79;
2021-11-27 06:00;137;0,9;0,2;1,6;1,5;98;
2021-11-28 06:00;57;-1,3;-2,4;2,1;0,5;97;
2021-11-29 06:00;286;-0,3;-0,5;0;4,6;96;
2021-11-30 06:00;246;1,3;0;0;1,8;94;
2021-12-01 06:00;157;1;0,2;9,1;1,2;92;
2021-12-02 06:00;235;4,9;2,7;0,8;4;68;
2021-12-03 06:00;255;-2,5;-4,1;0;1,9;87;
2021-12-04 06:00;190;2,3;1,2;0;2,4;54;
2021-12-05 06:00;151;0,3;0;0;1,1;98;
2021-12-06 06:00;331;-0,3;-0,5;4,2;2,2;95;
2021-12-07 06:00;117;-1,1;-1,2;0;1,3;93;
2021-12-08 06:00;122;-0,5;-0,8;0;4,1;87;
2021-12-09 06:00;112;-2,3;-2,3;0;3,1;89;
2021-12-10 06:00;128;-1,4;-1,7;0;1,4;97;
2021-12-11 06:00;12;-4,1;-8,1;0,6;0,4;91;
2021-12-12 06:00;147;-6,3;-6,5;0;1,5;94;
2021-12-13 06:00;250;0,3;0,1;0,2;0,3;98;
2021-12-14 06:00;207;4,3;3,3;2,8;1,1;100;
2021-12-15 06:00;254;5,5;4,8;0,4;1,1;99;
2021-12-16 06:00;263;6,8;6;0;2;93;
2021-12-17 06:00;294;4,9;4;0,3;5,5;88;
2021-12-18 06:00;282;2,7;2,3;0;3,3;89;
2021-12-19 06:00;287;6,8;6,1;0;6,7;81;
2021-12-20 06:00;283;0,8;0,4;1,4;4,3;87;
2021-12-21 06:00;291;-1;-1,2;0;2,5;86;
2021-12-22 06:00;314;-2,7;-2,7;0;2,2;86;
2021-12-23 06:00;147;-4,2;-6;0;1,4;78;
2021-12-24 06:00;205;2,1;0;5,1;1;98;
2021-12-25 06:00;352;-4,8;-4,6;6,4;1,4;75;
2021-12-26 06:00;79;-12,2;-12,6;0;0,5;89;
2021-12-27 06:00;117;-9,6;-10,1;0;3,3;78;
2021-12-28 06:00;115;-6,3;-6,8;0;3;87;
2021-12-29 06:00;127;1,4;0,7;3,5;1,8;96;
2021-12-30 06:00;196;4,6;3,1;1,9;1,5;94;
2021-12-31 06:00;264;12,3;10;5;3,3;89;
2022-01-01 06:00;274;11,1;10,1;0,5;4,8;95;
2022-01-02 06:00;157;4,5;1,9;1,8;1,1;96;
2022-01-03 06:00;264;9,8;8,4;0,2;4,5;74;
2022-01-04 06:00;186;7,2;5,9;0,1;1,7;87;
2022-01-05 06:00;199;5,9;5;1,9;1,6;84;
2022-01-06 06:00;259;2,3;1,6;2,6;3;90;
2022-01-07 06:00;176;-2,7;-4,7;0,3;1,2;82;
2022-01-08 06:00;147;-0,1;-0,5;0;1,3;80;
2022-01-09 06:00;122;-2,4;-3,6;0;2,5;87;
2022-01-10 06:00;55;0,7;0,3;0;1;87;
2022-01-11 06:00;352;-6,2;-7,2;0;0,7;93;
2022-01-12 06:00;37;-8,7;-8,4;0;0,6;91;
2022-01-13 06:00;251;1,9;1;0;2;85;
2022-01-14 06:00;272;2,9;2,3;0;3,7;87;
2022-01-15 06:00;281;0,7;0,1;0,2;3,5;98;
2022-01-16 06:00;138;-3,7;-4,7;0,1;1,8;96;
2022-01-17 06:00;273;4,5;3,2;0;6,3;86;
2022-01-18 06:00;283;-0,9;-1,8;2,8;4,7;91;
2022-01-19 06:00;217;2;1;0;2;83;
2022-01-20 06:00;265;2,4;1,1;0;4,7;80;
2022-01-21 06:00;282;-1,7;-3;0,1;5,6;74;
2022-01-22 06:00;345;-0,9;-3,2;0;3,1;90;
2022-01-23 06:00;295;-0,2;-0,8;0,3;2,1;90;
2022-01-24 06:00;137;0,2;0;1,5;1,7;99;
2022-01-25 06:00;264;2,7;2,1;1,6;0,9;99;
2022-01-26 06:00;278;2,4;1,9;1,2;3,8;95;
2022-01-27 06:00;237;1,8;1,2;0;1,8;84;
2022-01-28 06:00;279;4;2,5;3,3;8,3;75;
2022-01-29 06:00;206;1,7;0,4;0;2,2;82;
2022-01-30 06:00;278;5,2;4,1;5,6;10,5;68;
2022-01-31 06:00;261;2,3;1,4;0,5;2,6;72;
2022-02-01 06:00;272;-0,1;-0,4;0;2,4;93;
2022-02-02 06:00;268;4,2;3,3;2;5,2;86;
2022-02-03 06:00;249;0,8;0,1;4,4;1,6;92;
2022-02-04 06:00;238;4,9;3,6;2,2;1,7;86;
2022-02-05 06:00;267;4;3,2;0,2;4,5;73;
2022-02-06 06:00;213;4,4;3,4;0;3,8;69;
2022-02-07 06:00;289;2,7;2;0,3;7,4;77;
2022-02-08 06:00;272;3;2,2;0,9;3;84;
2022-02-09 06:00;261;7,9;6,7;1,3;3,1;89;
2022-02-10 06:00;210;7,1;6;0;1,8;75;
2022-02-11 06:00;293;3,7;3,3;1,1;2,3;95;
2022-02-12 06:00;256;-2;-3,1;5,7;0,9;94;
2022-02-13 06:00;175;1,5;-0,2;0;3;66;
2022-02-14 06:00;185;2,2;0,2;0;2,9;62;
2022-02-15 06:00;88;1,7;0,8;0,9;0,6;95;
2022-02-16 06:00;211;4,7;3,1;0,3;5,1;73;
2022-02-17 06:00;269;7,4;6,2;7,7;5,3;89;
2022-02-18 06:00;265;3,6;1,4;0,8;2,2;67;
2022-02-19 06:00;267;6,9;5;1;7,4;38;
2022-02-20 06:00;213;3;1,7;1,1;3,5;82;
2022-02-21 06:00;216;9,9;8,5;3,1;6;66;
2022-02-22 06:00;270;4,2;3,3;0,4;4,4;85;
2022-02-23 06:00;280;5;4,2;2,5;6,6;77;
2022-02-24 06:00;127;0,3;-2,2;0;2,3;82;
2022-02-25 06:00;267;3,2;2,6;0;3,4;78;
2022-02-26 06:00;268;1,9;1,2;0,4;1,2;95;
2022-02-27 06:00;17;-2,2;-3,8;2,4;0,5;95;
2022-02-28 06:00;275;-5,2;-5,9;0;0,7;95;
2022-03-01 06:00;36;-5,8;-5,7;0;0,7;93;
2022-03-02 06:00;147;-6,7;-7,7;0;0,6;92;
2022-03-03 06:00;231;-2,8;-2,4;0;0,8;91;
2022-03-04 06:00;280;-0,3;-0,2;0;1,1;91;
2022-03-05 06:00;344;-0,5;-0,4;0;1,9;90;
2022-03-06 06:00;49;-0,7;-0,9;0;0,8;72;
2022-03-07 06:00;314;-1;-1,3;0;2,6;78;
2022-03-08 06:00;346;-2,9;-1,9;0;0,3;95;
2022-03-09 06:00;302;-0,9;-1,5;0;1,1;81;
2022-03-10 06:00;100;1,8;1,3;0;3,4;75;
2022-03-11 06:00;110;-4;-3,3;0;3,6;59;
2022-03-12 06:00;123;-3,4;-2,7;0;3,3;52;
2022-03-13 06:00;116;-1,4;-0,5;0;2,7;51;
2022-03-14 06:00;127;0,8;1,3;0;2,7;49;
2022-03-15 06:00;214;4,5;4;0;1,2;79;
2022-03-16 06:00;307;5,8;5,7;2,2;1,5;97;
2022-03-17 06:00;109;2,7;2,2;0,1;2;90;
2022-03-18 06:00;84;2,1;2;0;1,7;52;
2022-03-19 06:00;215;-1,2;0;0;0,2;80;
2022-03-20 06:00;102;0,7;1,5;0;2,4;49;
2022-03-21 06:00;105;0,1;1,6;0;1,8;52;
2022-03-22 06:00;154;0,3;2,8;0;1,2;65;
2022-03-23 06:00;12;-0,8;3,2;0;0,6;83;
2022-03-24 06:00;215;-0,2;3,4;0;0,7;87;
2022-03-25 06:00;241;-1,5;2,2;0;0,7;92;
2022-03-26 06:00;266;4,7;8;0;0,9;80;
2022-03-27 06:00;127;3,6;5,6;0;1,4;58;
2022-03-28 06:00;216;5,5;10,1;0;1,7;71;
2022-03-29 06:00;275;6,2;8;0;1,4;83;
2022-03-30 06:00;263;0,2;2,4;0;0,5;96;
2022-03-31 06:00;28;1,3;1,2;5,7;3,1;93;
2022-04-01 06:00;16;-0,8;-0,7;0,9;3,8;93;
2022-04-02 06:00;344;-0,7;-0,3;1,9;4,1;80;
2022-04-03 06:00;312;-1,9;-0,9;0,2;3,6;76;
2022-04-04 06:00;222;2,2;5,8;0;3,9;61;
2022-04-05 06:00;239;4,9;4,5;1,8;3,5;87;
2022-04-06 06:00;215;9;8;3;3,8;87;
2022-04-07 06:00;210;10,2;9,6;0,1;3,7;68;
2022-04-08 06:00;256;8,7;8,6;4,6;4,9;58;
2022-04-09 06:00;281;4,2;4,4;2,9;3,6;92;
2022-04-10 06:00;264;3,6;4,7;0;2,6;79;
2022-04-11 06:00;273;3,8;5,4;0,1;2,8;83;
2022-04-12 06:00;68;3,3;7,8;0;0,7;86;
2022-04-13 06:00;128;6,6;10,5;0;2,7;62;
2022-04-14 06:00;106;9,4;12,2;0;1,1;63;
2022-04-15 06:00;286;11,2;11,3;1,4;3,8;93;
2022-04-16 06:00;344;3,2;3,5;2,6;5,4;83;
2022-04-17 06:00;356;4,2;8,9;0;2;71;
2022-04-18 06:00;4;5,4;9,7;0;2,7;63;
2022-04-19 06:00;35;5,1;5,2;0;3,5;56;
2022-04-20 06:00;270;3,9;4,5;0,3;1,9;84;
2022-04-21 06:00;346;6,6;7,5;2,7;0,5;98;
2022-04-22 06:00;63;8,7;8,5;0;1,2;94;
2022-04-23 06:00;110;6,4;11,8;0;0,3;85;
2022-04-24 06:00;75;9,5;11,5;0;3,8;65;
2022-04-25 06:00;339;7,2;7,2;11,6;4,6;97;
2022-04-26 06:00;322;7,5;8,1;1,3;2,4;93;
2022-04-27 06:00;281;8,1;12,2;0;1,1;97;
2022-04-28 06:00;286;8,4;11;0;1,3;82;
2022-04-29 06:00;6;10,4;16,2;0;0,7;59;
2022-04-30 06:00;132;7,1;7,9;0;1,3;80;
2022-05-01 06:00;111;10,2;15,2;0;1,1;61;
2022-05-02 06:00;258;9,2;13,4;0;1,1;80;
2022-05-03 06:00;283;10,9;17,3;0;1;76;
2022-05-04 06:00;302;11,1;16,3;0;0,9;73;
2022-05-05 06:00;126;12,6;18,2;0;1,2;75;
2022-05-06 06:00;264;11,7;13,2;3,5;0,9;98;
2022-05-07 06:00;335;10,5;13,1;0;0,4;88;
2022-05-08 06:00;287;13,2;19,6;0;1,7;74;
2022-05-09 06:00;44;11,5;16,7;0;2,2;62;
2022-05-10 06:00;131;12,1;17,4;0;3,2;63;
2022-05-11 06:00;235;20,2;25,3;0;2,2;56;
2022-05-12 06:00;234;21,9;27,1;0;2,8;52;
2022-05-13 06:00;150;15,4;21;0;0,6;72;
2022-05-14 06:00;267;15;20,5;0;2,2;62;
2022-05-15 06:00;309;13,9;21,1;0;2,2;65;
2022-05-16 06:00;94;15,5;21,5;0;1,7;57;
2022-05-17 06:00;114;15,6;17,8;0;2,1;57;
2022-05-18 06:00;130;10,5;15,8;0,1;3,5;48;
2022-05-19 06:00;125;14,5;20,8;0;1,7;52;
2022-05-20 06:00;274;20,9;26,3;0;2,2;57;
2022-05-21 06:00;285;16,5;19,8;4,6;8,9;59;
2022-05-22 06:00;303;13,2;17,9;0;4,5;69;
2022-05-23 06:00;121;13,2;19,2;0;2,6;74;
2022-05-24 06:00;129;16,2;19,6;0;2,6;66;
2022-05-25 06:00;193;14,6;14,7;2,7;0,5;91;
2022-05-26 06:00;227;15,8;18;3,5;1,8;71;
2022-05-27 06:00;248;17,6;17,5;0;2,2;63;
2022-05-28 06:00;272;11,4;15,2;7,5;4,5;69;
2022-05-29 06:00;262;11,5;18,5;0;2,2;67;
2022-05-30 06:00;253;10,7;13,4;0,1;1,1;77;
2022-05-31 06:00;57;11,2;17,7;0,2;0,7;74;
2022-06-01 06:00;256;15,5;23;0,9;1,4;76;
2022-06-02 06:00;284;11,8;14,1;0,8;2,2;88;
2022-06-03 06:00;62;16;22,8;0;1,2;66;
2022-06-04 06:00;53;15,6;15,6;1,3;0,8;89;
2022-06-05 06:00;38;17,6;23,6;0,3;1,7;72;
2022-06-06 06:00;169;18,9;22,9;0;1,1;62;
2022-06-07 06:00;265;19,7;28,3;0;0,8;75;
2022-06-08 06:00;271;17,1;23,1;3,4;0,7;83;
2022-06-09 06:00;114;17;17,3;0,1;0,8;93;
2022-06-10 06:00;319;18,6;21,3;0,4;4,4;73;
2022-06-11 06:00;178;18,2;27,4;0;0,9;64;
2022-06-12 06:00;295;21,7;31,1;0;2,6;58;
2022-06-13 06:00;157;18,3;17,6;0,5;1,8;79;
2022-06-14 06:00;290;14,3;19;1,9;3,3;69;
2022-06-15 06:00;49;15,6;21,7;0;1,2;60;
2022-06-16 06:00;132;18,2;23,4;0;2,2;65;
2022-06-17 06:00;326;17,6;22,6;0,2;3,3;58;
2022-06-18 06:00;204;22;28,8;0;1,7;49;
2022-06-19 06:00;140;25,8;32,6;0;1,8;49;
2022-06-20 06:00;258;21;26,3;0;1,6;79;
2022-06-21 06:00;277;14,3;17,4;4,9;5,1;70;
2022-06-22 06:00;2;17,4;25,8;0;0,3;64;
2022-06-23 06:00;137;19,6;26,7;0;2;59;
2022-06-24 06:00;133;21,1;26,6;0;4,1;53;
2022-06-25 06:00;170;21;23,9;0;1;70;
2022-06-26 06:00;242;22;31,1;0;1;75;
2022-06-27 06:00;134;24,2;29,4;0;3,8;53;
2022-06-28 06:00;263;21,6;23,6;0;2,5;80;
2022-06-29 06:00;76;20,3;22,3;0;2,4;80;
2022-06-30 06:00;195;20,5;22,4;26,4;0,8;87;
2022-07-01 06:00;134;24,3;28,4;0;1,6;67;
2022-07-02 06:00;284;null;17,4;0,1;2;83;
2022-07-03 06:00;133;18,4;25;0;2,4;76;
2022-07-04 06:00;193;21,9;28,1;0;0,7;63;
2022-07-05 06:00;35;18,6;18,1;2,7;1,5;83;
2022-07-06 06:00;101;14,7;15,1;13;1,2;93;
2022-07-07 06:00;215;14,7;16,1;0;0,8;74;
2022-07-08 06:00;290;15,8;16,6;0;4,2;87;
2022-07-09 06:00;288;17,2;22,6;0,1;3,9;72;
2022-07-10 06:00;298;14,8;18,5;0;4,9;69;
2022-07-11 06:00;289;15,6;21,7;0;2,5;66;
2022-07-12 06:00;270;14,7;20,1;1,3;1,4;87;
2022-07-13 06:00;285;18,6;21,7;0;2,6;63;
2022-07-14 06:00;316;21,2;22,1;0;2,8;60;
2022-07-15 06:00;294;15,7;20,9;0,5;4,9;57;
2022-07-16 06:00;269;15,8;19,3;0;1,3;61;
2022-07-17 06:00;263;15,2;21,4;0,2;2,3;61;
2022-07-18 06:00;85;15,1;19,2;0;0,3;71;
2022-07-19 06:00;188;21,2;29,2;0;0,6;57;
2022-07-20 06:00;85;23,5;28,5;0;1;54;
2022-07-21 06:00;129;24,3;29,1;0;2,2;53;
2022-07-22 06:00;265;23,7;29,2;0,1;1;72;
2022-07-23 06:00;124;22,6;26;0;1,9;64;
2022-07-24 06:00;280;18,2;24;0,1;2,3;75;
2022-07-25 06:00;112;20,2;25,9;0;1,5;54;
2022-07-26 06:00;289;20,7;21;0,1;3,6;76;
2022-07-27 06:00;188;17,6;20,2;0;0,6;79;
2022-07-28 06:00;40;15,3;22,4;0,1;0,4;65;
2022-07-29 06:00;114;18,3;20,6;0;2,6;54;
2022-07-30 06:00;350;19;20,4;0;0,7;65;
2022-07-31 06:00;290;15,4;16,6;38,1;3,2;92;
2022-08-01 06:00;185;18,1;18,6;0;0,7;80;
2022-08-02 06:00;308;19,1;23,3;0;2,8;83;
2022-08-03 06:00;129;18,9;24;0;2,1;75;
2022-08-04 06:00;124;21,9;27,6;0;1,8;62;
2022-08-05 06:00;122;22,7;28,1;0;2,3;61;
2022-08-06 06:00;282;15,6;15,6;8,4;3,2;94;
2022-08-07 06:00;314;15,5;20,2;0,1;2,3;71;
2022-08-08 06:00;357;15,4;20,8;0;0,7;72;
2022-08-09 06:00;298;15,8;17,6;0;0,5;81;
2022-08-10 06:00;112;18,2;23,2;0;1;68;
2022-08-11 06:00;286;17,3;23,1;0;0,7;70;
2022-08-12 06:00;66;19;23,6;0;1,6;69;
2022-08-13 06:00;355;18,2;18,3;0,8;1,2;95;
2022-08-14 06:00;263;18,5;19,6;14,3;0,5;95;
2022-08-15 06:00;123;20,2;24,2;16,4;2,2;88;
2022-08-16 06:00;230;20,4;26;8,8;0,9;85;
2022-08-17 06:00;249;20,7;26,7;0;0,7;82;
2022-08-18 06:00;114;22,4;25;0;1,6;75;
2022-08-19 06:00;94;22,8;24,8;0;1,4;75;
2022-08-20 06:00;281;20,3;21,8;0,3;2,6;91;
2022-08-21 06:00;326;17,3;17,1;19,3;3,9;95;
2022-08-22 06:00;303;13,7;13,7;30,8;2,9;95;
2022-08-23 06:00;329;16,7;16,7;33,3;2,3;96;
2022-08-24 06:00;285;19,6;20;0,1;1,6;96;
2022-08-25 06:00;284;18,6;19;0;0,4;97;
2022-08-26 06:00;218;18,7;19,8;0,4;0,4;98;
2022-08-27 06:00;290;20;25;0;0,7;84;
2022-08-28 06:00;277;19,6;21;0;1,4;93;
2022-08-29 06:00;278;16,1;20,5;1;2,4;83;
2022-08-30 06:00;300;15,5;16,4;0,8;1,4;90;
2022-08-31 06:00;16;15,8;17,7;0;1,1;89;
2022-09-01 06:00;354;14,2;15,6;0;1;85;
2022-09-02 06:00;32;12,4;12,6;0;1,1;85;
2022-09-03 06:00;91;12,5;16,7;0;1,6;68;
2022-09-04 06:00;115;13,3;16,8;0;1,9;83;
2022-09-05 06:00;89;15,4;16,1;0;2,3;74;
2022-09-06 06:00;106;14,5;16,1;0,5;1,6;61;
2022-09-07 06:00;125;13,6;16,9;0,1;3,1;60;
2022-09-08 06:00;100;16,7;19,8;0;2,3;75;
2022-09-09 06:00;186;15,1;18,8;26;0,7;92;
2022-09-10 06:00;125;15,2;16,7;9,4;1,1;93;
2022-09-11 06:00;284;14,4;14,9;4;2,9;93;
2022-09-12 06:00;311;13,9;14,5;1,7;1,7;93;
2022-09-13 06:00;132;11,3;13,2;0;1,3;94;
2022-09-14 06:00;304;14,6;14,8;0;0,7;93;
2022-09-15 06:00;281;14,3;15,5;11;2,6;95;
2022-09-16 06:00;260;13,1;12,9;0,2;1,8;82;
2022-09-17 06:00;275;11,4;11,4;0,1;3,2;79;
2022-09-18 06:00;264;9,1;9,3;2,3;0,9;93;
2022-09-19 06:00;262;8,1;8,3;5;1,3;91;
2022-09-20 06:00;296;9,7;10;0,5;3,4;91;
2022-09-21 06:00;287;8,1;8,4;0,2;2,7;96;
2022-09-22 06:00;303;6,7;7,3;0,4;1,9;97;
2022-09-23 06:00;29;4,4;8,3;0;0,4;97;
2022-09-24 06:00;103;6,3;7,2;0;0,3;96;
2022-09-25 06:00;124;7,8;10,5;0;1,2;96;
2022-09-26 06:00;169;8,4;9;0,4;0,3;97;
2022-09-27 06:00;115;9,3;9,2;1,2;1,8;94;
2022-09-28 06:00;176;8,4;8,7;3,3;0,8;91;
2022-09-29 06:00;40;3,7;5,5;4,2;0,5;97;
2022-09-30 06:00;310;7,3;7,9;0;0,5;97;
2022-10-01 06:00;1;5,2;7,3;0;0,5;97;
2022-10-02 06:00;262;11,8;11,7;1,1;1,7;83;
2022-10-03 06:00;279;10,6;9,9;0,6;4,8;89;
2022-10-04 06:00;295;10,9;12,4;2,9;3;89;
2022-10-05 06:00;102;7,7;6,8;0;0,6;94;
2022-10-06 06:00;240;14;14,8;0;1,4;79;
2022-10-07 06:00;51;3,8;5,9;0;0,6;96;
2022-10-08 06:00;204;14,1;14,2;0;1,3;85;
2022-10-09 06:00;229;6,9;8,1;0;1;92;
2022-10-10 06:00;118;5,2;6,4;0,1;2,4;90;
2022-10-11 06:00;294;11,1;10,1;0;3,4;88;
2022-10-12 06:00;96;1,8;3,7;0;0,2;96;
2022-10-13 06:00;106;4,2;3,9;0;1;94;
2022-10-14 06:00;133;8,9;9,1;0;0,9;91;
2022-10-15 06:00;135;10,8;10,4;0;2,8;89;
2022-10-16 06:00;163;13,7;12,7;0,2;1,3;89;
2022-10-17 06:00;27;9,5;10;0;0,6;97;
2022-10-18 06:00;193;9,7;9,5;0;1,1;94;
2022-10-19 06:00;275;10,4;9,7;2,9;2,2;88;
2022-10-20 06:00;119;3,7;2,8;0;2;95;
2022-10-21 06:00;159;10,9;9,7;0;2,7;72;
2022-10-22 06:00;218;10,9;10,4;2,7;1,3;87;
2022-10-23 06:00;166;9,2;7,3;3,3;0,4;95;
2022-10-24 06:00;100;11,4;9,9;0,3;0,6;93;
2022-10-25 06:00;240;12,7;10,9;0,4;1,7;87;
2022-10-26 06:00;23;4;3,4;0;0,5;96;
2022-10-27 06:00;183;6,4;5,6;0;0,3;95;
2022-10-28 06:00;149;7,4;5,5;0;0,7;96;
2022-10-29 06:00;252;13,7;11,6;0;1,3;78;
2022-10-30 06:00;120;8,4;7,4;0;0,4;95;
2022-10-31 06:00;297;5,6;4,8;0;0,5;96;
2022-11-01 06:00;112;8,1;7,8;0;1;97;
2022-11-02 06:00;228;7,5;4,3;0;1,6;93;
2022-11-03 06:00;92;1,1;0,1;0;0,9;95;
2022-11-04 06:00;137;9,1;6,9;0;2,3;89;
2022-11-05 06:00;282;8,6;8,1;13,4;4,7;92;
2022-11-06 06:00;128;-0,4;-1;0;0,2;96;
2022-11-07 06:00;203;5,1;4,4;0;0,7;93;
2022-11-08 06:00;142;2,7;0,8;0;0,7;96;
2022-11-09 06:00;142;6,1;3,1;0;0,9;93;
2022-11-10 06:00;247;9,3;7,7;1,9;1,4;87;
2022-11-11 06:00;197;6,2;3,6;0;0,7;90;
2022-11-12 06:00;245;0,5;-0,7;0;0,6;95;
2022-11-13 06:00;111;7,5;6,8;0;1,5;85;
2022-11-14 06:00;118;3,8;3,9;0;3;98;
2022-11-15 06:00;267;0,4;-1,4;0;0,6;96;
2022-11-16 06:00;66;5;4,9;0;2,1;94;
2022-11-17 06:00;82;3,8;3,3;9,3;3,9;90;
2022-11-18 06:00;51;0;-0,2;0;3,8;84;
2022-11-19 06:00;297;-5,2;-6,2;0;1,3;90;
2022-11-20 06:00;107;-7,4;-8,5;0;0,5;91;
2022-11-21 06:00;113;-0,6;-1,2;0;2;86;
2022-11-22 06:00;118;-0,3;-0,3;0;3,1;97;
2022-11-23 06:00;287;1,3;1;0;1,1;94;
2022-11-24 06:00;35;-0,9;-1,1;0,1;0,2;96;
2022-11-25 06:00;261;4,5;4,1;0;0,6;94;
2022-11-26 06:00;277;6,2;5,6;1,6;2,2;97;
2022-11-27 06:00;127;5,2;5,1;3,9;0,7;97;
2022-11-28 06:00;120;1,7;1,7;1,4;2,5;97;
2022-11-29 06:00;127;2,8;2,4;0;3;84;
2022-11-30 06:00;126;-0,8;-0,7;0;3;97;
