date;kier_wiatr;temp_pow;temp_grunt;suma_opad_doba;sr_pred_wiatr;wilg;
2022-01-04 06:00;173;5,8;5,3;4,2;2,9;89;
2022-01-05 06:00;214;4,8;4,6;3,5;3;94;
2022-01-06 06:00;290;0,9;0,3;1,2;4,5;93;
2022-01-07 06:00;180;-3,1;-4,3;0,1;3;82;
2022-01-08 06:00;162;-1,5;-1,4;0;2,9;80;
2022-01-09 06:00;122;-4,4;-5,3;0;2,8;92;
2022-01-10 06:00;56;-4;-4,6;0;3,6;89;
2022-01-11 06:00;335;-7,8;-9,6;0;0,8;94;
2022-01-12 06:00;244;-3,2;-3;0;2,2;97;
2022-01-13 06:00;240;0,3;0,2;0;6;97;
2022-01-14 06:00;253;3;2,6;0;8,4;95;
2022-01-15 06:00;261;-1;-1,7;1,1;4,5;96;
2022-01-16 06:00;173;-0,8;-1,7;0;2,6;90;
2022-01-17 06:00;252;3,7;2,9;0,2;10,6;87;
2022-01-18 06:00;275;-1,1;-1,2;3,6;4,6;92;
2022-01-19 06:00;216;1;0,7;0;4,1;94;
2022-01-20 06:00;242;1,2;0,5;0;7,3;78;
2022-01-21 06:00;263;-3,8;-4,4;0,7;6,3;88;
2022-01-22 06:00;313;-3,9;-4,2;1,1;5,7;97;
2022-01-23 06:00;299;-1,9;-2;0,3;1,6;91;
2022-01-24 06:00;169;-0,5;-0,8;0;2,2;89;
2022-01-25 06:00;256;0,7;0,4;0,6;3,6;97;
2022-01-26 06:00;258;2,2;1,9;0,5;3,1;97;
2022-01-27 06:00;237;1,3;1,1;0,1;7,4;93;
2022-01-28 06:00;263;3,7;3,2;1,5;13,2;79;
2022-01-29 06:00;203;-0,4;-0,5;0,5;2,9;93;
2022-01-30 06:00;254;4;3,3;4,1;12,8;76;
2022-01-31 06:00;257;0,6;0,1;0,7;4,6;79;
2022-02-01 06:00;235;-1,4;-1,9;0;2,4;92;
2022-02-02 06:00;261;3,5;2,7;4,6;8,6;89;
2022-02-03 06:00;223;-0,7;-1;1,1;3,1;94;
2022-02-04 06:00;174;3,6;3,3;1,8;3,2;94;
2022-02-05 06:00;257;2,7;2;0,3;8,3;83;
2022-02-06 06:00;206;1,5;1,2;0,1;8;92;
2022-02-07 06:00;284;1,3;0,9;4,6;4,3;94;
2022-02-08 06:00;252;1,3;1,1;1,3;5,7;88;
2022-02-09 06:00;255;6,1;5,3;1;4,3;89;
2022-02-10 06:00;219;6;5,7;0;3,9;90;
2022-02-11 06:00;255;3,6;3,1;0,1;3,3;91;
2022-02-12 06:00;257;-1,6;-2,5;6;2,8;95;
2022-02-13 06:00;145;-2,2;-3,6;0;3,2;82;
2022-02-14 06:00;161;-0,1;-1,5;0;3,6;77;
2022-02-15 06:00;160;1,9;1,4;0;2,9;82;
2022-02-16 06:00;188;3,7;2,6;0,1;5,9;82;
2022-02-17 06:00;203;5,8;5,3;2,9;6;88;
2022-02-18 06:00;253;3,4;2,6;4,1;7,9;74;
2022-02-19 06:00;233;6;4,9;0,3;13,6;49;
2022-02-20 06:00;204;2,7;2,3;0;9,2;76;
2022-02-21 06:00;189;7,6;6,9;4,4;8,8;82;
2022-02-22 06:00;249;3,2;3,1;0,1;6,3;88;
2022-02-23 06:00;264;4,1;2,8;1,6;7;85;
2022-02-24 06:00;138;-1;-2;0,1;3,4;91;
2022-02-25 06:00;257;3;2,1;0;6,5;71;
2022-02-26 06:00;250;1,4;1,4;0;1,3;93;
2022-02-27 06:00;21;0,4;0,5;0;3,1;96;
2022-02-28 06:00;35;-3,5;-3,9;0;3,7;89;
2022-03-01 06:00;125;-3,6;-6,2;0;1,2;86;
2022-03-02 06:00;342;-4,8;-7,1;0;0,7;91;
2022-03-03 06:00;262;-2,4;-3,8;0;2;81;
2022-03-04 06:00;337;-0,1;-0,1;0;2,2;94;
2022-03-05 06:00;1;-1,7;-1,6;0;2,1;94;
2022-03-06 06:00;37;-0,8;-0,9;0;2,5;66;
2022-03-07 06:00;308;-1,2;-0,9;0;3,6;87;
2022-03-08 06:00;335;-1,3;-0,9;0;1,9;93;
2022-03-09 06:00;309;-0,2;-0,3;0;3,5;83;
2022-03-10 06:00;68;-1,3;-1,8;0;3,5;82;
2022-03-11 06:00;87;-4,8;-5;0;3,1;65;
2022-03-12 06:00;118;-2,8;-3,2;0;3,7;50;
2022-03-13 06:00;99;-1,6;-1,9;0;2,6;60;
2022-03-14 06:00;103;-0,3;-0,6;0;3,8;76;
2022-03-15 06:00;211;5;5,3;0;2,9;86;
2022-03-16 06:00;18;4,9;4,9;0;3,7;83;
2022-03-17 06:00;112;2,1;1,9;0;1,9;80;
2022-03-18 06:00;85;0,5;0,5;0;3,4;56;
2022-03-19 06:00;60;0,6;1,1;0;2,4;57;
2022-03-20 06:00;74;-0,6;-0,6;0;2,7;57;
2022-03-21 06:00;104;0,3;0,4;0;3,3;58;
2022-03-22 06:00;101;2,5;2,8;0;3,3;56;
2022-03-23 06:00;121;2,9;2,6;0;3,2;67;
2022-03-24 06:00;35;1,5;1,8;0;2,2;79;
2022-03-25 06:00;199;2,4;2,8;0;1,9;72;
2022-03-26 06:00;234;5,8;6,4;0;3,2;81;
2022-03-27 06:00;158;1,2;2,6;0;0,6;76;
2022-03-28 06:00;219;5,4;6,3;0;3,6;69;
2022-03-29 06:00;262;5;6;0;3,6;86;
2022-03-30 06:00;234;1,5;3,3;0;0,9;88;
2022-03-31 06:00;29;0,4;1,1;0,2;5,5;76;
2022-04-01 06:00;39;0,1;0,4;0;9,1;65;
2022-04-02 06:00;360;0,3;0,6;0;7,2;48;
2022-04-03 06:00;322;-2,4;-1,1;0;5,4;81;
2022-04-04 06:00;227;1,5;2;0;6;77;
2022-04-05 06:00;231;4,2;3,8;2,3;7,4;92;
2022-04-06 06:00;221;8,4;7,9;1,2;7,1;91;
2022-04-07 06:00;205;8,5;8,5;2;3,9;77;
2022-04-08 06:00;247;7,4;7,9;2,3;10,7;72;
2022-04-09 06:00;275;4,4;4,1;1,2;5,9;87;
2022-04-10 06:00;236;2,3;2,9;0;6,2;87;
2022-04-11 06:00;250;3,1;3,4;0;4,8;89;
2022-04-12 06:00;115;4,9;6,9;0;1,9;75;
2022-04-13 06:00;112;6,4;8,3;0;2,8;57;
2022-04-14 06:00;157;8,6;9,6;0;3,3;51;
2022-04-15 06:00;261;10,4;10,5;2,2;3,3;96;
2022-04-16 06:00;4;3,6;4,4;3,2;6,5;82;
2022-04-17 06:00;3;3,3;4,8;0;3;77;
2022-04-18 06:00;31;2,7;4,3;0;3,3;75;
2022-04-19 06:00;33;3,8;3,9;0,7;4;84;
2022-04-20 06:00;313;5,3;5,3;0,1;5,2;93;
2022-04-21 06:00;282;6,4;7,1;4,9;0,5;98;
2022-04-22 06:00;79;8,9;9,6;0,2;2,6;84;
2022-04-23 06:00;307;6;7,5;0;1,7;86;
2022-04-24 06:00;90;8;9,5;0;2,1;72;
2022-04-25 06:00;3;6,8;6,8;10,4;5;96;
2022-04-26 06:00;324;6,3;7;0,1;4,3;86;
2022-04-27 06:00;97;7,4;9,3;0;0,4;92;
2022-04-28 06:00;264;8,7;10;0;2,8;77;
2022-04-29 06:00;309;8,7;10,1;0;3,1;65;
2022-04-30 06:00;141;8,5;10,4;0;1,2;69;
2022-05-01 06:00;148;10,4;11,6;0;1,6;58;
2022-05-02 06:00;26;10,5;12,5;0;2;72;
2022-05-03 06:00;161;11,4;13,6;0;2,2;57;
2022-05-04 06:00;65;11,4;13,4;0;2,2;71;
2022-05-05 06:00;133;12,6;15,2;0;1,3;67;
2022-05-06 06:00;330;11,6;13;0;3,7;72;
2022-05-07 06:00;130;12,9;15,7;0;2,2;67;
2022-05-08 06:00;32;13,6;14,2;0;3,7;80;
2022-05-09 06:00;60;10,9;12,4;0;4,5;69;
2022-05-10 06:00;121;12,4;15,1;0;3;50;
2022-05-11 06:00;215;17,6;19;0;3;64;
2022-05-12 06:00;240;21,2;21,6;0;6,8;50;
2022-05-13 06:00;189;16,2;19;0;1,6;56;
2022-05-14 06:00;235;12,7;14;0;4,3;70;
2022-05-15 06:00;295;12,2;13,9;0;3,1;68;
2022-05-16 06:00;85;12,8;15,2;0;3,2;65;
2022-05-17 06:00;52;13,8;15,5;0;3,5;58;
2022-05-18 06:00;97;8,6;11,9;0;2,6;49;
2022-05-19 06:00;154;12,7;15,8;0;2,8;45;
2022-05-20 06:00;247;18,2;19,1;0;5,2;66;
2022-05-21 06:00;255;15,3;15,4;18,5;8,9;78;
2022-05-22 06:00;270;11,5;12,4;0,5;5,2;86;
2022-05-23 06:00;147;11,4;13,5;0,1;1,7;70;
2022-05-24 06:00;110;13,6;14,8;0;4,1;69;
2022-05-25 06:00;282;14,6;14,2;10,2;1,5;93;
2022-05-26 06:00;219;13,7;14,8;3;3,4;89;
2022-05-27 06:00;246;15;14,7;0,1;5,9;80;
2022-05-28 06:00;257;9,7;11,2;3,2;7,7;75;
2022-05-29 06:00;259;10,8;12,2;0,6;4,3;76;
2022-05-30 06:00;248;10,2;10,4;0,5;2,7;89;
2022-05-31 06:00;210;11,4;13;0,2;1,7;86;
2022-06-01 06:00;201;15,4;16,2;0;4,1;76;
2022-06-02 06:00;267;11,8;11,6;4,1;1,5;91;
2022-06-03 06:00;147;14,8;15,9;0;1,8;68;
2022-06-04 06:00;97;15,5;15,3;0;1,2;75;
2022-06-05 06:00;27;15,7;16,5;5,1;1,4;78;
2022-06-06 06:00;100;18,2;19,5;0;3,4;71;
2022-06-07 06:00;191;19,5;21,1;0,1;2,1;81;
2022-06-08 06:00;235;16,4;17,1;2,1;1;98;
2022-06-09 06:00;116;18,5;20,3;0;1,7;93;
2022-06-10 06:00;313;16,5;17,3;14,6;4,5;90;
2022-06-11 06:00;226;17,5;18,6;0;1,3;80;
2022-06-12 06:00;278;19,9;21,5;0;2,3;67;
2022-06-13 06:00;206;17,4;18,5;0;3;86;
2022-06-14 06:00;264;13,3;14,8;3;4,7;79;
2022-06-15 06:00;222;14,3;15,7;0;2,3;72;
2022-06-16 06:00;137;18,1;19,6;0;3,5;62;
2022-06-17 06:00;310;16,3;18,1;0;3,2;67;
2022-06-18 06:00;202;19,2;20,7;0;2,4;64;
2022-06-19 06:00;156;22;23,9;0;3,2;67;
2022-06-20 06:00;345;16;16,1;0,4;3,6;99;
2022-06-21 06:00;262;11,8;12,8;2,1;5,7;90;
2022-06-22 06:00;337;15,9;16,3;0;0,6;70;
2022-06-23 06:00;160;20,8;21,6;0;1,6;53;
2022-06-24 06:00;117;21,4;22,2;0;3,4;55;
2022-06-25 06:00;120;21,2;22,9;0;3,2;60;
2022-06-26 06:00;116;23;24,2;0;2,7;52;
2022-06-27 06:00;90;24;24,6;0;3,3;61;
2022-06-28 06:00;322;23,6;26,1;0;4,2;73;
2022-06-29 06:00;15;18;20,1;5,5;2,9;92;
2022-06-30 06:00;60;20,8;21,7;18,1;2,3;88;
2022-07-01 06:00;91;24,9;25,5;0;3,6;67;
2022-07-02 06:00;287;null;16,9;0,3;3;88;
2022-07-03 06:00;66;18,4;19,2;0;2,6;77;
2022-07-04 06:00;161;21;22,1;0;2,7;68;
2022-07-05 06:00;13;16,8;16,1;1;3,2;93;
2022-07-06 06:00;335;16,6;18,4;5;1,3;91;
2022-07-07 06:00;221;16,1;16,7;4,9;2,4;66;
2022-07-08 06:00;275;16,1;16,2;0,8;3,1;97;
2022-07-09 06:00;248;15,8;17;1,5;2,7;80;
2022-07-10 06:00;282;13,2;14,2;2,2;3,3;82;
2022-07-11 06:00;272;13,3;13,9;5,2;4;84;
2022-07-12 06:00;275;14,4;15,4;3,4;3,8;91;
2022-07-13 06:00;290;19,8;20,2;0;4;68;
2022-07-14 06:00;315;19,5;20,5;0;4,4;69;
2022-07-15 06:00;272;15,5;16,6;0;5;66;
2022-07-16 06:00;219;15,5;16,6;0;4,8;59;
2022-07-17 06:00;271;15,2;16,1;8,8;3,5;73;
2022-07-18 06:00;226;16,2;17,1;0;1,6;66;
2022-07-19 06:00;196;20,1;21,1;0;1,5;58;
2022-07-20 06:00;95;23,3;24;0;2,2;56;
2022-07-21 06:00;141;23,5;25;0;2,1;57;
2022-07-22 06:00;319;21,4;22,1;0;1,9;76;
2022-07-23 06:00;94;22,9;24,8;0;3,2;66;
2022-07-24 06:00;312;17,4;18,6;2,3;2,5;84;
2022-07-25 06:00;151;19,6;21;0;2;64;
2022-07-26 06:00;312;19;19;0,3;5,1;94;
2022-07-27 06:00;88;17,8;19,8;3;1,2;61;
2022-07-28 06:00;222;15,2;16,1;4,7;1;69;
2022-07-29 06:00;88;18,2;20,2;0;3,3;61;
2022-07-30 06:00;53;18,3;19,2;0;5;69;
2022-07-31 06:00;319;14,5;14,4;42,8;5,5;99;
2022-08-01 06:00;151;16;17,7;2,2;2,1;93;
2022-08-02 06:00;308;17,7;17,8;7,4;4,1;91;
2022-08-03 06:00;142;19,1;23;0;1,7;80;
2022-08-04 06:00;124;21,7;23,7;0;2,3;67;
2022-08-05 06:00;127;22,5;23,9;0;3,5;59;
2022-08-06 06:00;320;16,3;16,2;7;4,5;99;
2022-08-07 06:00;30;15,1;15,8;0,6;2,9;69;
2022-08-08 06:00;353;17;18,1;0;0,9;67;
2022-08-09 06:00;41;17,3;17,9;0;1,6;77;
2022-08-10 06:00;38;16,9;17,9;0;1,6;81;
2022-08-11 06:00;43;17,9;19,4;0;1,5;72;
2022-08-12 06:00;318;18;19,6;1,2;0,7;84;
2022-08-13 06:00;39;18,6;18,7;5,9;3,2;99;
2022-08-14 06:00;20;18,6;19,1;0;2,6;95;
2022-08-15 06:00;90;20,7;22,3;0;2,8;85;
2022-08-16 06:00;210;22,2;23,9;0;1,6;73;
2022-08-17 06:00;292;21,9;23,5;0;0,4;86;
2022-08-18 06:00;127;22,7;24,9;0;1,8;79;
2022-08-19 06:00;106;22,8;24,6;0;4,5;74;
2022-08-20 06:00;138;21,1;21,1;1,7;1,9;92;
2022-08-21 06:00;288;19,3;19,3;9,2;2,8;100;
2022-08-22 06:00;2;15,4;15,3;9,6;4,3;100;
2022-08-23 06:00;13;17,3;17,7;5,3;2,6;100;
2022-08-24 06:00;337;17,7;18,7;9,8;1,2;100;
2022-08-25 06:00;49;19,4;19,5;0,3;0,8;96;
2022-08-26 06:00;95;20,4;21,2;0;2,7;72;
2022-08-27 06:00;94;19,8;20,6;0;3;69;
2022-08-28 06:00;217;19,2;19,8;0;4,2;98;
2022-08-29 06:00;248;16,3;16,3;3,4;3,7;96;
2022-08-30 06:00;306;16,4;17,2;0;2,7;96;
2022-08-31 06:00;14;15;16,3;0;2,5;91;
2022-09-01 06:00;7;14;16;0;2,1;82;
2022-09-02 06:00;46;12,3;13,4;0;2,6;81;
2022-09-03 06:00;52;12;12,8;0;3,9;76;
2022-09-04 06:00;71;13,7;15,4;0;2,8;78;
2022-09-05 06:00;94;13,2;14,7;0;2,8;64;
2022-09-06 06:00;68;11,7;13,2;0;2,8;70;
2022-09-07 06:00;98;10,7;12,3;0;2,9;65;
2022-09-08 06:00;96;14;16,4;0;2,8;63;
2022-09-09 06:00;219;15,4;15,8;15,7;3;100;
2022-09-10 06:00;117;14,3;14,8;4,5;0,3;99;
2022-09-11 06:00;268;13,6;13,7;8,7;2,4;100;
2022-09-12 06:00;293;10,9;10,7;0,5;1,7;100;
2022-09-13 06:00;135;10,5;10,8;0;2;97;
2022-09-14 06:00;238;13,3;13,6;0,4;2,9;100;
2022-09-15 06:00;247;13,3;13,4;4,2;2,1;99;
2022-09-16 06:00;235;11,9;12,5;0;4,3;89;
2022-09-17 06:00;232;9,4;9,4;1,8;5,3;99;
2022-09-18 06:00;247;8,5;8,8;0;4,2;96;
2022-09-19 06:00;258;6,8;7,1;0,6;5,2;97;
2022-09-20 06:00;268;8,7;9,1;1,9;4,6;100;
2022-09-21 06:00;288;8,7;8,7;0,2;2;98;
2022-09-22 06:00;311;6,5;6,7;2,8;2,5;100;
2022-09-23 06:00;210;5,9;6;0;0,5;100;
2022-09-24 06:00;117;8,9;9,4;0;2,2;84;
2022-09-25 06:00;133;7,3;7,2;0;1,8;93;
2022-09-26 06:00;131;8,7;8,3;0;1,4;99;
2022-09-27 06:00;127;8,6;9,6;1;2,3;100;
2022-09-28 06:00;210;7,1;6,9;6,1;1,8;97;
2022-09-29 06:00;222;5,1;6;2,3;1,8;100;
2022-09-30 06:00;97;6,8;7,1;0;2,4;97;
2022-10-01 06:00;157;7;7,8;0;3,2;100;
2022-10-02 06:00;251;11,1;11,3;0;6,6;87;
2022-10-03 06:00;271;10,2;10;3,3;8,3;94;
2022-10-04 06:00;289;9,3;9,7;0,4;3,3;95;
2022-10-05 06:00;148;7,9;7,4;0;2,3;96;
2022-10-06 06:00;224;13,3;12,9;0;4,3;83;
2022-10-07 06:00;129;6,1;5,5;0;2,5;98;
2022-10-08 06:00;155;13,3;13,4;0;1,9;93;
2022-10-09 06:00;224;6,2;5,8;0;2,6;100;
2022-10-10 06:00;91;5,5;4,4;0;3,9;93;
2022-10-11 06:00;272;9,9;9,8;0;3,2;95;
2022-10-12 06:00;139;3,9;1,8;0;1;97;
2022-10-13 06:00;114;4,2;2,9;0;2;93;
2022-10-14 06:00;138;7,6;7,7;0;2;100;
2022-10-15 06:00;127;9,8;9,3;0;2,6;97;
2022-10-16 06:00;150;12,9;12,7;0;2,3;91;
2022-10-17 06:00;139;11,9;11,4;0;3,5;96;
2022-10-18 06:00;202;11,9;10,6;0;1,9;82;
2022-10-19 06:00;272;10,1;10,1;7,3;4,9;95;
2022-10-20 06:00;113;1,3;-0,5;0,7;1,1;100;
2022-10-21 06:00;124;5,5;5;0;3;84;
2022-10-22 06:00;209;10,6;10,7;1,4;3,7;91;
2022-10-23 06:00;209;10,4;10,1;3,5;3,6;98;
2022-10-24 06:00;164;11,5;10,6;0;2,4;95;
2022-10-25 06:00;211;11,6;10,1;2;2,3;95;
2022-10-26 06:00;153;7,1;5,3;0,4;1,6;100;
2022-10-27 06:00;194;8,4;5,9;0;1,9;97;
2022-10-28 06:00;148;9,1;8,4;0;3;100;
2022-10-29 06:00;247;13;11,6;0;4,1;84;
2022-10-30 06:00;153;11,3;10,7;0;1,7;100;
2022-10-31 06:00;145;8,6;6,7;0;1,7;100;
2022-11-01 06:00;30;9;9,3;0;3,8;100;
2022-11-02 06:00;202;8,2;6;0;1,8;100;
2022-11-03 06:00;134;3,9;1,9;0,3;2,3;99;
2022-11-04 06:00;102;9,5;8,7;0;3,2;78;
2022-11-05 06:00;284;8,7;8,7;4,8;3,2;98;
2022-11-06 06:00;173;1,7;2;0,1;1,9;100;
2022-11-07 06:00;150;3,3;3;0;2,9;100;
2022-11-08 06:00;148;5,9;4,8;0;2,7;95;
2022-11-09 06:00;153;7;6,1;0;3,3;95;
2022-11-10 06:00;238;9,8;9,2;0,9;4,3;98;
2022-11-11 06:00;201;6,9;6;0;2,8;94;
2022-11-12 06:00;218;4,4;4,4;0;0,6;99;
2022-11-13 06:00;159;6,5;6,5;0;2,6;94;
2022-11-14 06:00;126;4,8;4,9;0;3,3;99;
2022-11-15 06:00;107;1,2;0,5;0;2,5;100;
2022-11-16 06:00;56;3,9;4,1;0;4,1;100;
2022-11-17 06:00;66;2,6;2,6;0,2;4,7;89;
2022-11-18 06:00;52;-1,9;-1,9;0;4,5;74;
2022-11-19 06:00;292;-7,1;-9,5;0;1;96;
2022-11-20 06:00;173;-3,3;-3,2;0;1,9;76;
2022-11-21 06:00;97;-3,3;-3,2;0;2,3;89;
2022-11-22 06:00;111;-1;-0,7;0;3,1;99;
2022-11-23 06:00;109;0,9;1;0;2,7;99;
2022-11-24 06:00;29;0,9;1,1;0;1,5;97;
2022-11-25 06:00;204;1,8;1,9;2,5;2,5;100;
2022-11-26 06:00;338;4,1;4,3;0;1,1;100;
2022-11-27 06:00;128;2,3;2,1;0;2,3;99;
2022-11-28 06:00;88;-1,4;-2,8;0;2,9;99;
2022-11-29 06:00;89;-0,5;-0,4;0;4,4;98;
2022-11-30 06:00;105;-1,1;-0,8;0;4,2;100;
2022-12-01 06:00;29;0,7;0,6;0;2,4;91;
