date;kier_wiatr;temp_pow;temp_grunt;suma_opad_doba;sr_pred_wiatr;wilg;
2022-02-18 06:00;266;2,8;2,2;14,2;5;70;
2022-02-19 06:00;255;5,1;4,1;0;10,7;51;
2022-02-20 06:00;143;0,4;0,2;0,2;4;95;
2022-02-21 06:00;200;8;6,8;0,7;4,8;70;
2022-02-22 06:00;271;2;1,5;1,2;5,7;87;
2022-02-23 06:00;298;4,2;3,7;0,2;5,6;67;
2022-02-24 06:00;183;1,7;-0,2;0;4,9;72;
2022-02-25 06:00;280;2,2;1,7;0;2,4;78;
2022-02-26 06:00;136;-0,4;-0,6;0,2;1;96;
2022-02-27 06:00;39;0,3;0;1,9;1,8;93;
2022-02-28 06:00;46;-2,6;-2,6;0;2;86;
2022-03-01 06:00;317;-4,9;-5;0;1,2;88;
2022-03-02 06:00;166;-7,7;-8,2;0;1,3;90;
2022-03-03 06:00;183;-6,3;-5,4;0;0,6;89;
2022-03-04 06:00;331;-2,4;-2,2;0;1,1;89;
2022-03-05 06:00;24;-0,7;-0,6;0,2;1,5;91;
2022-03-06 06:00;182;-4;-3,6;0;0,8;87;
2022-03-07 06:00;340;-2,6;-2,5;0;2;71;
2022-03-08 06:00;344;-2,7;-2,5;0;0,6;92;
2022-03-09 06:00;179;-4,8;-4,5;0;1,2;94;
2022-03-10 06:00;64;0,5;0,4;0;1,8;88;
2022-03-11 06:00;239;-8,2;-7,1;0;1,2;84;
2022-03-12 06:00;169;-3,4;-4;0;3,1;55;
2022-03-13 06:00;348;-4,8;-3,8;0;1,2;66;
2022-03-14 06:00;173;3,1;2,7;0;5,5;31;
2022-03-15 06:00;251;-1,1;0,6;0;0,5;89;
2022-03-16 06:00;13;3,2;3,1;9,1;2;93;
2022-03-17 06:00;163;-2,1;-1,1;0;1,2;99;
2022-03-18 06:00;247;-0,3;-0,2;0;0,8;96;
2022-03-19 06:00;225;-2,3;-1,7;0;0,9;87;
2022-03-20 06:00;203;-3,5;-0,8;0;0,9;75;
2022-03-21 06:00;243;-4,2;0;0;0,5;79;
2022-03-22 06:00;111;-3;1,1;0;0,2;86;
2022-03-23 06:00;216;-2,5;1,8;0;0,6;87;
2022-03-24 06:00;225;-1,5;2,2;0;1,1;84;
2022-03-25 06:00;231;-2,1;2,3;0;0,6;91;
2022-03-26 06:00;17;-0,9;1,5;0;1;86;
2022-03-27 06:00;21;3,3;5,8;0;0,8;86;
2022-03-28 06:00;161;-0,1;5,6;0;0,7;89;
2022-03-29 06:00;360;4,7;5,1;1,5;1,2;97;
2022-03-30 06:00;15;1,5;2,8;0;0,7;93;
2022-03-31 06:00;53;0,4;0,6;11,8;3,3;97;
2022-04-01 06:00;32;-1,6;-1,5;3,6;3,4;93;
2022-04-02 06:00;16;-2,1;-1,9;0,2;3;85;
2022-04-03 06:00;337;-2,3;-1,9;0;3,7;71;
2022-04-04 06:00;192;-0,2;3;0;3,5;65;
2022-04-05 06:00;238;3;3;0;7,6;83;
2022-04-06 06:00;238;8,3;7,8;0,2;6,4;83;
2022-04-07 06:00;222;9,1;9,5;0;3;74;
2022-04-08 06:00;252;6,6;6,9;7,4;9,9;57;
2022-04-09 06:00;309;2,6;2,3;4,5;2,4;87;
2022-04-10 06:00;15;1,9;2,3;0;1,2;80;
2022-04-11 06:00;180;0,2;2,8;0,2;1,9;94;
2022-04-12 06:00;171;-0,4;5,7;0;0,6;89;
2022-04-13 06:00;229;1;3,8;0;0,3;89;
2022-04-14 06:00;301;6,5;7,5;0;1,2;79;
2022-04-15 06:00;261;10;10,8;2,3;1,3;96;
2022-04-16 06:00;10;1,7;1,8;1,7;4,9;88;
2022-04-17 06:00;48;2,9;4,5;0;2;65;
2022-04-18 06:00;159;3,2;4,6;0;0,5;72;
2022-04-19 06:00;290;2,6;3,4;1,5;1,3;91;
2022-04-20 06:00;173;-0,4;0,3;1,1;1,6;97;
2022-04-21 06:00;176;4,3;4,8;0;1,5;88;
2022-04-22 06:00;257;3,2;4,6;0;1,5;99;
2022-04-23 06:00;42;4,6;6,4;0;2,1;83;
2022-04-24 06:00;51;7,8;8,1;0;1,6;71;
2022-04-25 06:00;295;7,4;7,8;7,7;0,9;96;
2022-04-26 06:00;140;6,2;7,1;0;0,8;93;
2022-04-27 06:00;171;3,4;5,9;0;1;97;
2022-04-28 06:00;127;6,7;9,4;0;0,9;85;
2022-04-29 06:00;205;4;5,5;0;1,1;90;
2022-04-30 06:00;269;3,5;4,8;0;0,3;91;
2022-05-01 06:00;164;5,5;7,8;0;0,7;84;
2022-05-02 06:00;161;8,9;11,1;0;0,5;85;
2022-05-03 06:00;359;8,7;9,2;0,4;1,3;92;
2022-05-04 06:00;338;7,5;8,4;1,3;0,7;89;
2022-05-05 06:00;257;8,8;10,3;0,1;0,8;89;
2022-05-06 06:00;150;9,8;11;10,9;0,9;99;
2022-05-07 06:00;10;9,4;11,1;0,1;0,7;85;
2022-05-08 06:00;206;8,2;10,7;0;1;87;
2022-05-09 06:00;360;11;13;0;0,8;89;
2022-05-10 06:00;114;9,4;11,4;0;0,5;79;
2022-05-11 06:00;155;15;17,2;0;1,4;71;
2022-05-12 06:00;212;21,2;22,1;0;3,2;50;
2022-05-13 06:00;138;12,4;14,3;0,1;0,5;85;
2022-05-14 06:00;139;10,1;14,1;0;1,1;86;
2022-05-15 06:00;139;9,4;13,7;0;1,1;94;
2022-05-16 06:00;145;9,9;13,9;0;0,9;94;
2022-05-17 06:00;95;13,2;13,8;1,1;0,8;96;
2022-05-18 06:00;317;9;10,6;4,6;0,6;71;
2022-05-19 06:00;253;9,2;12;0;0,6;78;
2022-05-20 06:00;218;16,6;18,9;0;1,2;59;
2022-05-21 06:00;273;15,1;15;2,4;4,8;71;
2022-05-22 06:00;268;12,1;13;0;1,4;86;
2022-05-23 06:00;153;8,9;13;0;1;95;
2022-05-24 06:00;176;15,5;15,9;0;5,1;70;
2022-05-25 06:00;37;12,1;12,1;14,4;2,1;98;
2022-05-26 06:00;124;13,7;15,5;12,6;0,7;97;
2022-05-27 06:00;245;15,2;15,6;0;5,2;71;
2022-05-28 06:00;256;9,1;9,7;5;6;73;
2022-05-29 06:00;154;8,4;11,2;1,5;1,7;88;
2022-05-30 06:00;307;7,6;8,3;1;1,5;95;
2022-05-31 06:00;104;6,2;8,8;1,3;0,5;99;
2022-06-01 06:00;312;12,2;14,4;9,8;0,8;99;
2022-06-02 06:00;329;12,7;13,5;0,1;1,2;76;
2022-06-03 06:00;107;11,1;13,7;0;0,8;92;
2022-06-04 06:00;337;14,7;15,4;0,7;1;96;
2022-06-05 06:00;17;15,4;17,6;0,4;0,7;96;
2022-06-06 06:00;197;18,1;18,4;0,1;3,1;79;
2022-06-07 06:00;339;16,3;17,7;1,6;0,8;99;
2022-06-08 06:00;181;14,9;17;10,7;0,6;99;
2022-06-09 06:00;143;14,1;15,8;0,2;0,7;97;
2022-06-10 06:00;349;16,2;16,3;2,3;2,7;83;
2022-06-11 06:00;173;13;15,4;0,1;0,7;96;
2022-06-12 06:00;151;13,9;16,1;0;0,5;93;
2022-06-13 06:00;179;14,6;14,7;3,6;3,2;98;
2022-06-14 06:00;157;11,6;14,7;9,6;1,1;98;
2022-06-15 06:00;150;11,1;13,7;0;0,6;92;
2022-06-16 06:00;275;15,5;17,4;0;0,6;93;
2022-06-17 06:00;9;15,7;17,7;0,9;1,5;65;
2022-06-18 06:00;208;14,9;16,9;0,1;1,3;89;
2022-06-19 06:00;167;21,5;23;0;6,8;59;
2022-06-20 06:00;55;20,4;22,5;0;2,8;79;
2022-06-21 06:00;256;11,7;12,5;14;4,1;84;
2022-06-22 06:00;166;12,3;15,8;0;0,8;95;
2022-06-23 06:00;224;14,8;17,6;0;1,1;93;
2022-06-24 06:00;116;15,4;19;0;1,2;88;
2022-06-25 06:00;169;18,9;20,8;0,7;3,9;85;
2022-06-26 06:00;175;16,8;20,1;0,9;1,2;99;
2022-06-27 06:00;233;18,2;20,9;1,1;1,2;97;
2022-06-28 06:00;320;20,2;20,5;0;2,2;91;
2022-06-29 06:00;26;19,5;21,4;0;3;94;
2022-06-30 06:00;91;19,7;21,1;28,7;0,7;95;
2022-07-01 06:00;199;20,5;22,7;0;1,3;96;
2022-07-02 06:00;311;15,4;17;2,7;2,3;76;
2022-07-03 06:00;259;13,7;16,3;0;2;97;
2022-07-04 06:00;191;16,4;18,7;0;0,6;92;
2022-07-05 06:00;59;17,7;18,6;0;1,1;93;
2022-07-06 06:00;232;12,8;13,2;7,6;2,1;97;
2022-07-07 06:00;142;13,2;14,9;0;1;87;
2022-07-08 06:00;298;13,9;14,4;6,1;2,2;96;
2022-07-09 06:00;306;15,3;16,1;0;1,2;78;
2022-07-10 06:00;311;13,5;14,3;4,1;2,1;80;
2022-07-11 06:00;151;11,5;13,3;0;1,4;95;
2022-07-12 06:00;169;12,8;15,7;0,2;1,1;97;
2022-07-13 06:00;161;13;14,8;0;1,2;92;
2022-07-14 06:00;7;20,1;22,1;0;0,7;62;
2022-07-15 06:00;296;14,4;15,8;5,3;1,7;76;
2022-07-16 06:00;149;11,3;14;0;0,7;93;
2022-07-17 06:00;171;10,3;13,3;1,1;1,4;97;
2022-07-18 06:00;334;12;15;0;0,5;93;
2022-07-19 06:00;230;15,6;18,5;0;0,9;81;
2022-07-20 06:00;231;17,1;20,1;0;0,8;86;
2022-07-21 06:00;218;18;20,9;0;1,1;84;
2022-07-22 06:00;155;19,3;21,4;1;2,1;96;
2022-07-23 06:00;78;18,5;21,1;0;0,5;90;
2022-07-24 06:00;329;17,1;19,1;1,4;1,7;96;
2022-07-25 06:00;223;15,1;18,5;0;0,9;83;
2022-07-26 06:00;306;20,7;21,1;0;1,8;71;
2022-07-27 06:00;355;14;15,1;0;0,7;93;
2022-07-28 06:00;350;13;15,4;0,4;0,8;94;
2022-07-29 06:00;16;16,1;17,6;0;1,4;68;
2022-07-30 06:00;78;15,7;16,3;1,3;0,7;98;
2022-07-31 06:00;312;15,1;15,6;20,9;2,5;91;
2022-08-01 06:00;137;14,7;15,3;0;0,6;94;
2022-08-02 06:00;127;16,2;18,7;0,7;1;100;
2022-08-03 06:00;147;15,6;18,4;0;1,1;96;
2022-08-04 06:00;168;17,5;20,5;0;1,2;89;
2022-08-05 06:00;242;18,2;20,6;0;0,5;87;
2022-08-06 06:00;357;13,4;13,4;12,8;2,2;94;
2022-08-07 06:00;17;13,6;15;1,9;1,4;80;
2022-08-08 06:00;335;11,6;13,7;0;1;96;
2022-08-09 06:00;158;11,9;15,4;0;1,2;96;
2022-08-10 06:00;229;13;15,7;0;0,4;97;
2022-08-11 06:00;143;12,4;16,1;0;0,8;96;
2022-08-12 06:00;7;13,4;15,4;0;1,7;95;
2022-08-13 06:00;46;17,4;19,1;0;2,7;91;
2022-08-14 06:00;245;17,9;18,3;4,6;1,1;99;
2022-08-15 06:00;158;16,1;17,3;6,9;1,7;100;
2022-08-16 06:00;178;16,7;18,6;3,3;0,3;98;
2022-08-17 06:00;251;16,6;18,7;0;0,8;98;
2022-08-18 06:00;146;17,2;19,9;0;1;96;
2022-08-19 06:00;264;20,2;21,9;0,2;1,3;94;
2022-08-20 06:00;293;19;19,9;0;0,6;96;
2022-08-21 06:00;308;15,4;15,2;56,5;2,4;97;
2022-08-22 06:00;300;12,8;12,6;25,8;1,1;95;
2022-08-23 06:00;217;15,8;15,7;29,9;0,3;99;
2022-08-24 06:00;248;17,9;18,3;0;0,3;99;
2022-08-25 06:00;9;18,2;18,9;0;0,8;99;
2022-08-26 06:00;186;17,1;18,1;0,1;1,6;100;
2022-08-27 06:00;211;18,3;19,1;1,2;1,1;99;
2022-08-28 06:00;189;18,2;18,9;0;2,2;99;
2022-08-29 06:00;161;13,4;15,7;2,1;1,4;98;
2022-08-30 06:00;235;10,1;11,5;0;0,6;100;
2022-08-31 06:00;171;13,3;14,4;0;0,5;98;
2022-09-01 06:00;234;11,5;12,3;0;1,2;98;
2022-09-02 06:00;145;8,3;11,5;0,1;0,9;99;
2022-09-03 06:00;355;9,4;11,1;0;1,5;96;
2022-09-04 06:00;353;12,3;13;0;0,9;95;
2022-09-05 06:00;18;14,3;15,4;0;0,6;99;
2022-09-06 06:00;23;13,3;14,1;0,1;1,4;86;
2022-09-07 06:00;243;12,4;14,6;0;0,5;94;
2022-09-08 06:00;18;14,9;16,6;0;0,7;99;
2022-09-09 06:00;227;13,4;15,2;6,9;1,1;98;
2022-09-10 06:00;278;13,8;14,7;1,9;1,5;99;
2022-09-11 06:00;53;12,2;12,7;3,7;0,3;100;
2022-09-12 06:00;175;12,6;12,5;6,9;0,4;97;
2022-09-13 06:00;150;8,6;9,8;0,1;0,9;100;
2022-09-14 06:00;152;12,3;12,6;0;0,6;98;
2022-09-15 06:00;358;13,5;13,6;11,3;1,9;98;
2022-09-16 06:00;240;11,2;11,4;0,3;3,3;88;
2022-09-17 06:00;238;8,7;8,4;0,5;4,9;88;
2022-09-18 06:00;265;7,8;7,9;4,8;4,2;90;
2022-09-19 06:00;261;6,9;7,3;5,1;2,2;93;
2022-09-20 06:00;268;8,5;8,8;2,4;2,2;94;
2022-09-21 06:00;58;6,3;6,5;0;0,5;99;
2022-09-22 06:00;130;4,9;5,9;8,8;0,6;100;
2022-09-23 06:00;204;1,3;2,8;0,1;0,8;100;
2022-09-24 06:00;212;5,6;6,3;0;0,4;98;
2022-09-25 06:00;210;4,6;4,8;0;0,3;99;
2022-09-26 06:00;129;9,6;9,9;11,4;0,7;99;
2022-09-27 06:00;158;9;8,6;0,2;2,3;96;
2022-09-28 06:00;220;7,1;7,1;1,4;1,8;90;
2022-09-29 06:00;201;4,5;4,7;4;0,8;99;
2022-09-30 06:00;358;5,9;6,3;0;0,8;98;
2022-10-01 06:00;351;5,1;5,5;0;0,3;100;
2022-10-02 06:00;272;10,1;10;0,8;3,3;89;
2022-10-03 06:00;288;9,6;9,5;0;3,2;85;
2022-10-04 06:00;328;10,2;10;4,1;1,4;87;
2022-10-05 06:00;178;9,8;8,5;0;6,4;97;
2022-10-06 06:00;156;11,7;10,1;0;2,3;94;
2022-10-07 06:00;268;4,9;5,4;0,2;1;100;
2022-10-08 06:00;182;13,5;13,1;0;4,5;88;
2022-10-09 06:00;173;4,9;5,4;0,8;2;98;
2022-10-10 06:00;354;1,4;1,7;0;1,3;100;
2022-10-11 06:00;205;8,1;7,9;0,1;0,7;95;
2022-10-12 06:00;93;1,1;1,6;0;0,2;99;
2022-10-13 06:00;189;0,9;1,5;0;0,7;99;
2022-10-14 06:00;263;6,1;6,4;0;0,7;99;
2022-10-15 06:00;181;11,8;11,4;0;7,7;89;
2022-10-16 06:00;185;13,7;13,3;0,1;6,1;93;
2022-10-17 06:00;193;13,4;12,3;0;3,8;82;
2022-10-18 06:00;309;9,3;8,7;0;0,7;89;
2022-10-19 06:00;23;6,9;7,2;2,1;0,3;100;
2022-10-20 06:00;191;2,8;3,5;0;0,7;99;
2022-10-21 06:00;175;8,9;8,2;0;10,2;73;
2022-10-22 06:00;136;8,1;8,4;0,3;0,5;91;
2022-10-23 06:00;323;7;6,5;0,6;1,3;99;
2022-10-24 06:00;185;12,5;11,4;0,3;2,5;90;
2022-10-25 06:00;215;12,2;11,3;1,5;2,3;93;
2022-10-26 06:00;178;5,1;5,6;0,8;1,6;100;
2022-10-27 06:00;319;7,4;6,2;0;1,2;99;
2022-10-28 06:00;279;5,7;5,3;0,1;1,5;100;
2022-10-29 06:00;344;8,2;7,5;0;1,3;97;
2022-10-30 06:00;339;7,1;6,3;0;0,9;99;
2022-10-31 06:00;300;5,1;4,2;0;1;99;
2022-11-01 06:00;269;7,6;7,6;0;1,6;98;
2022-11-02 06:00;49;4,7;3,3;0;1,2;99;
2022-11-03 06:00;323;-0,4;-0,2;0;1,2;99;
2022-11-04 06:00;178;10,2;9,8;0,1;7,5;89;
2022-11-05 06:00;293;7,3;7,1;8,4;2,2;83;
2022-11-06 06:00;306;-0,4;0,1;0;0,4;100;
2022-11-07 06:00;38;6,3;5,7;0;1,1;86;
2022-11-08 06:00;212;4,3;2,8;0;1,9;95;
2022-11-09 06:00;176;8,6;6,8;0;6,4;91;
2022-11-10 06:00;329;8,2;7,8;0,3;0,9;94;
2022-11-11 06:00;304;2,4;0,7;0,1;0,2;98;
2022-11-12 06:00;139;-1,6;-1,7;0;0,6;100;
2022-11-13 06:00;181;1,9;2,4;0;0,5;100;
2022-11-14 06:00;186;7,3;5,7;0;6,6;81;
2022-11-15 06:00;353;2;0;0;0,6;96;
2022-11-16 06:00;174;6,8;6,4;0;0,4;91;
2022-11-17 06:00;22;0,8;1,1;7,7;2,1;100;
2022-11-18 06:00;45;-0,3;-0,1;2,2;2,9;100;
2022-11-19 06:00;261;-5,6;-6,7;0,3;1;86;
2022-11-20 06:00;181;-9,5;-9,8;0;1,3;93;
2022-11-21 06:00;178;1,1;0,2;0;3,5;91;
2022-11-22 06:00;22;-2,8;-2,5;0,1;1,6;100;
2022-11-23 06:00;135;0,2;0;0;1,2;98;
2022-11-24 06:00;177;1;1,3;0;1,2;100;
2022-11-25 06:00;207;2,1;2,1;0,1;1,1;99;
2022-11-26 06:00;251;4,6;4,3;0;3,8;97;
2022-11-27 06:00;296;-1;-1,1;1,4;0,8;99;
